participant_id,model,global_trial,probability,choice
sub-10770,M7,60,0.48502451867914154,1.0
sub-10770,M7,61,0.5490628767872081,0.0
sub-10770,M7,62,0.6435154542392428,0.0
sub-10770,M7,63,0.6435154542392428,0.0
sub-10770,M7,64,0.5490628767872081,1.0
sub-10770,M7,65,0.4775451719522285,1.0
sub-10770,M7,66,0.4775451719522285,0.0
sub-10770,M7,67,0.4775451719522285,1.0
sub-10770,M7,68,0.5670043541098232,1.0
sub-10770,M7,69,0.631644590706416,1.0
sub-10770,M7,70,0.5971899443037181,0.0
sub-10770,M7,71,0.4925105793474946,1.0
sub-10770,M7,72,0.47007588109327203,1.0
sub-10770,M7,73,0.4775451719522285,0.0
sub-10770,M7,74,0.5971899443037181,1.0
sub-10770,M7,75,0.691878874228887,0.0
sub-10770,M7,76,0.6435154542392428,1.0
sub-10770,M7,77,0.6873029209948079,1.0
sub-10770,M7,78,0.691878874228887,1.0
sub-10770,M7,79,0.691878874228887,0.0
sub-10770,M7,80,0.5670043541098232,1.0
sub-10770,M7,81,0.4925105793474946,1.0
sub-10770,M7,82,0.6873029209948079,0.0
sub-10770,M7,83,0.5670043541098232,1.0
sub-10770,M7,84,0.6435154542392428,1.0
sub-10770,M8,43,0.5956910844740086,0.0
sub-10770,M8,44,0.5482918654093993,1.0
sub-10770,M8,45,0.5956910844740086,0.0
sub-10770,M8,46,0.6846200649797589,1.0
sub-10770,M8,47,0.5482918654093993,1.0
sub-10770,M8,48,0.5956910844740086,1.0
sub-10770,M8,49,0.5956910844740086,1.0
sub-10770,M8,50,0.5956910844740086,1.0
sub-10770,M8,51,0.6413698131592329,1.0
sub-10770,M8,52,0.6846200649797589,0.0
sub-10770,M8,53,0.5482918654093993,1.0
sub-10770,M8,54,0.5482918654093993,1.0
sub-10770,M8,55,0.5956910844740086,1.0
sub-10770,M8,56,0.5482918654093993,1.0
sub-10770,M8,57,0.5956910844740086,0.0
sub-10770,M8,58,0.6846200649797589,1.0
sub-10770,M8,59,0.5956910844740086,1.0
sub-10770,M8,60,0.5956910844740086,1.0
sub-10770,M8,61,0.5482918654093993,0.0
sub-10770,M8,62,0.6413698131592329,0.0
sub-10770,M8,63,0.6413698131592329,0.0
sub-10770,M8,64,0.5482918654093993,1.0
sub-10770,M8,65,0.6413698131592329,1.0
sub-10770,M8,66,0.6413698131592329,0.0
sub-10770,M8,67,0.6413698131592329,1.0
sub-10770,M8,68,0.5482918654093993,1.0
sub-10770,M8,69,0.5956910844740086,1.0
sub-10770,M8,70,0.5956910844740086,0.0
sub-10770,M8,71,0.5482918654093993,1.0
sub-10770,M8,72,0.6846200649797589,1.0
sub-10770,M8,73,0.6413698131592329,0.0
sub-10770,M8,74,0.5956910844740086,1.0
sub-10770,M8,75,0.6413698131592329,0.0
sub-10770,M8,76,0.6413698131592329,1.0
sub-10770,M8,77,0.6846200649797589,1.0
sub-10770,M8,78,0.6413698131592329,1.0
sub-10770,M8,79,0.6413698131592329,0.0
sub-10770,M8,80,0.5482918654093993,1.0
sub-10770,M8,81,0.5482918654093993,1.0
sub-10770,M8,82,0.6846200649797589,0.0
sub-10770,M8,83,0.5482918654093993,1.0
sub-10770,M8,84,0.6413698131592329,1.0
sub-10770,M3,43,0.5784411007148247,0.0
sub-10770,M3,44,0.6055871304438275,1.0
sub-10770,M3,45,0.7057375852989248,0.0
sub-10770,M3,46,0.8342956478132911,1.0
sub-10770,M3,47,0.5324966457889437,1.0
sub-10770,M3,48,0.6881199241786551,1.0
sub-10770,M3,49,0.5511606067416349,1.0
sub-10770,M3,50,0.6740014601370478,1.0
sub-10770,M3,51,0.7514733128086241,1.0
sub-10770,M3,52,0.7936929836511339,0.0
sub-10770,M3,53,0.6008436918366111,1.0
sub-10770,M3,54,0.5189184849637155,1.0
sub-10770,M3,55,0.6958368720413427,1.0
sub-10770,M3,56,0.6031191941922648,1.0
sub-10770,M3,57,0.6623234714514831,0.0
sub-10770,M3,58,0.7936929836511339,1.0
sub-10770,M3,59,0.683756948350777,1.0
sub-10770,M3,60,0.6696204317739883,1.0
sub-10770,M3,61,0.5123097219065924,0.0
sub-10770,M3,62,0.5454999056663132,0.0
sub-10770,M3,63,0.525967456845755,0.0
sub-10770,M3,64,0.5116269066566028,1.0
sub-10770,M3,65,0.7459717819855686,1.0
sub-10770,M3,66,0.7274667289687157,0.0
sub-10770,M3,67,0.7085133366066121,1.0
sub-10770,M3,68,0.5757721389160557,1.0
sub-10770,M3,69,0.6512140784401301,1.0
sub-10770,M3,70,0.5290440709758834,0.0
sub-10770,M3,71,0.5751718556133607,1.0
sub-10770,M3,72,0.7481795824727222,1.0
sub-10770,M3,73,0.673966376269177,0.0
sub-10770,M3,74,0.5347297221976349,1.0
sub-10770,M3,75,0.7224073101532178,0.0
sub-10770,M3,76,0.560285609834569,1.0
sub-10770,M3,77,0.5907479218611994,1.0
sub-10770,M3,78,0.7033455621638958,1.0
sub-10770,M3,79,0.7077597038877309,0.0
sub-10770,M3,80,0.5748804396628788,1.0
sub-10770,M3,81,0.5621778296984065,1.0
sub-10770,M3,82,0.5646364443545778,0.0
sub-10770,M3,83,0.5765457783632907,1.0
sub-10770,M3,84,0.5485962238421486,1.0
sub-10770,M4,43,0.5937780512055485,0.0
sub-10770,M4,44,0.6386267648035976,1.0
sub-10770,M4,45,0.6239014520054766,0.0
sub-10770,M4,46,0.7334665894281882,1.0
sub-10770,M4,47,0.5473087991309437,1.0
sub-10770,M4,48,0.7574625101188434,1.0
sub-10770,M4,49,0.5937780512055485,1.0
sub-10770,M4,50,0.7574625101188434,1.0
sub-10770,M4,51,0.8466061275968184,1.0
sub-10770,M4,52,0.9070078055827866,0.0
sub-10770,M4,53,0.5629321380035793,1.0
sub-10770,M4,54,0.5473087991309437,1.0
sub-10770,M4,55,0.6239014520054766,1.0
sub-10770,M4,56,0.5629321380035793,1.0
sub-10770,M4,57,0.7574625101188434,0.0
sub-10770,M4,58,0.9070078055827866,1.0
sub-10770,M4,59,0.6239014520054766,1.0
sub-10770,M4,60,0.6239014520054766,1.0
sub-10770,M4,61,0.5473087991309437,0.0
sub-10770,M4,62,0.6386267648035976,0.0
sub-10770,M4,63,0.6386267648035976,0.0
sub-10770,M4,64,0.5473087991309437,1.0
sub-10770,M4,65,0.6811825896315464,1.0
sub-10770,M4,66,0.6811825896315464,0.0
sub-10770,M4,67,0.6811825896315464,1.0
sub-10770,M4,68,0.6386267648035976,1.0
sub-10770,M4,69,0.7574625101188434,1.0
sub-10770,M4,70,0.5937780512055485,0.0
sub-10770,M4,71,0.5629321380035793,1.0
sub-10770,M4,72,0.7334665894281882,1.0
sub-10770,M4,73,0.6811825896315464,0.0
sub-10770,M4,74,0.5937780512055485,1.0
sub-10770,M4,75,0.8466061275968184,0.0
sub-10770,M4,76,0.6386267648035976,1.0
sub-10770,M4,77,0.6811825896315464,1.0
sub-10770,M4,78,0.8466061275968184,1.0
sub-10770,M4,79,0.8466061275968184,0.0
sub-10770,M4,80,0.6386267648035976,1.0
sub-10770,M4,81,0.5629321380035793,1.0
sub-10770,M4,82,0.6811825896315464,0.0
sub-10770,M4,83,0.6386267648035976,1.0
sub-10770,M4,84,0.6386267648035976,1.0
sub-10781,M0,43,0.5,1.0
sub-10781,M0,44,0.5,1.0
sub-10781,M0,45,0.5,0.0
sub-10781,M0,46,0.5,1.0
sub-10781,M0,47,0.5,0.0
sub-10781,M0,48,0.5,1.0
sub-10781,M0,49,0.5,0.0
sub-10781,M0,50,0.5,0.0
sub-10781,M0,51,0.5,0.0
sub-10781,M0,52,0.5,1.0
sub-10781,M0,53,0.5,0.0
sub-10781,M0,54,0.5,0.0
sub-10781,M0,55,0.5,1.0
sub-10781,M0,56,0.5,0.0
sub-10781,M0,57,0.5,0.0
sub-10781,M0,58,0.5,1.0
sub-10781,M0,59,0.5,0.0
sub-10781,M0,60,0.5,0.0
sub-10781,M0,61,0.5,1.0
sub-10781,M0,62,0.5,0.0
sub-10781,M0,63,0.5,0.0
sub-10781,M0,64,0.5,0.0
sub-10781,M0,65,0.5,0.0
sub-10781,M0,66,0.5,0.0
sub-10781,M0,67,0.5,0.0
sub-10781,M0,68,0.5,0.0
sub-10781,M0,69,0.5,0.0
sub-10781,M0,70,0.5,0.0
sub-10781,M0,71,0.5,0.0
sub-10781,M0,72,0.5,0.0
sub-10781,M0,73,0.5,1.0
sub-10781,M0,74,0.5,0.0
sub-10781,M0,75,0.5,1.0
sub-10781,M0,76,0.5,0.0
sub-10781,M0,77,0.5,0.0
sub-10781,M0,78,0.5,1.0
sub-10781,M0,79,0.5,0.0
sub-10781,M0,80,0.5,1.0
sub-10781,M0,81,0.5,1.0
sub-10781,M0,82,0.5,0.0
sub-10781,M0,83,0.5,0.0
sub-10781,M0,84,0.5,0.0
sub-10781,M1,43,0.49411760734448246,1.0
sub-10781,M1,44,0.4980391220288423,1.0
sub-10781,M1,45,0.49607830437402883,0.0
sub-10781,M1,46,0.49215709123428625,1.0
sub-10781,M1,47,0.4980391220288423,0.0
sub-10781,M1,48,0.49607830437402883,1.0
sub-10781,M1,49,0.4980391220288423,0.0
sub-10781,M1,50,0.49411760734448246,0.0
sub-10781,M1,51,0.4980391220288423,0.0
sub-10781,M1,52,0.49411760734448246,1.0
sub-10781,M1,53,0.49607830437402883,0.0
sub-10781,M1,54,0.49411760734448246,0.0
sub-10781,M1,55,0.49607830437402883,1.0
sub-10781,M1,56,0.49411760734448246,0.0
sub-10781,M1,57,0.49607830437402883,0.0
sub-10781,M1,58,0.4980391220288423,1.0
sub-10781,M1,59,0.4980391220288423,0.0
sub-10781,M1,60,0.49607830437402883,0.0
sub-10781,M1,61,0.4980391220288423,1.0
sub-10781,M1,62,0.49607830437402883,0.0
sub-10781,M1,63,0.49215709123428625,0.0
sub-10781,M1,64,0.49411760734448246,0.0
sub-10781,M1,65,0.49411760734448246,0.0
sub-10781,M1,66,0.49607830437402883,0.0
sub-10781,M1,67,0.49215709123428625,0.0
sub-10781,M1,68,0.49607830437402883,0.0
sub-10781,M1,69,0.49411760734448246,0.0
sub-10781,M1,70,0.4980391220288423,0.0
sub-10781,M1,71,0.49215709123428625,0.0
sub-10781,M1,72,0.4980391220288423,0.0
sub-10781,M1,73,0.49215709123428625,1.0
sub-10781,M1,74,0.4980391220288423,0.0
sub-10781,M1,75,0.49607830437402883,1.0
sub-10781,M1,76,0.4980391220288423,0.0
sub-10781,M1,77,0.49607830437402883,0.0
sub-10781,M1,78,0.49411760734448246,1.0
sub-10781,M1,79,0.49411760734448246,0.0
sub-10781,M1,80,0.49411760734448246,1.0
sub-10781,M1,81,0.49607830437402883,1.0
sub-10781,M1,82,0.49411760734448246,0.0
sub-10781,M1,83,0.4980391220288423,0.0
sub-10781,M1,84,0.49215709123428625,0.0
sub-10781,M2,43,0.49411760731797116,1.0
sub-10781,M2,44,0.49803912202000417,1.0
sub-10781,M2,45,0.49607830435635325,0.0
sub-10781,M2,46,0.49215709119894163,1.0
sub-10781,M2,47,0.49803912202000417,0.0
sub-10781,M2,48,0.49607830435635325,1.0
sub-10781,M2,49,0.49803912202000417,0.0
sub-10781,M2,50,0.49411760731797116,0.0
sub-10781,M2,51,0.49803912202000417,0.0
sub-10781,M2,52,0.49411760731797116,1.0
sub-10781,M2,53,0.49607830435635325,0.0
sub-10781,M2,54,0.49411760731797116,0.0
sub-10781,M2,55,0.49607830435635325,1.0
sub-10781,M2,56,0.49411760731797116,0.0
sub-10781,M2,57,0.49607830435635325,0.0
sub-10781,M2,58,0.49803912202000417,1.0
sub-10781,M2,59,0.49803912202000417,0.0
sub-10781,M2,60,0.49607830435635325,0.0
sub-10781,M2,61,0.49803912202000417,1.0
sub-10781,M2,62,0.49607830435635325,0.0
sub-10781,M2,63,0.49215709119894163,0.0
sub-10781,M2,64,0.49411760731797116,0.0
sub-10781,M2,65,0.49411760731797116,0.0
sub-10781,M2,66,0.49607830435635325,0.0
sub-10781,M2,67,0.49215709119894163,0.0
sub-10781,M2,68,0.49607830435635325,0.0
sub-10781,M2,69,0.49411760731797116,0.0
sub-10781,M2,70,0.49803912202000417,0.0
sub-10781,M2,71,0.49215709119894163,0.0
sub-10781,M2,72,0.49803912202000417,0.0
sub-10781,M2,73,0.49215709119894163,1.0
sub-10781,M2,74,0.49803912202000417,0.0
sub-10781,M2,75,0.49607830435635325,1.0
sub-10781,M2,76,0.49803912202000417,0.0
sub-10781,M2,77,0.49607830435635325,0.0
sub-10781,M2,78,0.49411760731797116,1.0
sub-10781,M2,79,0.49411760731797116,0.0
sub-10781,M2,80,0.49411760731797116,1.0
sub-10781,M2,81,0.49607830435635325,1.0
sub-10781,M2,82,0.49411760731797116,0.0
sub-10781,M2,83,0.49803912202000417,0.0
sub-10781,M2,84,0.49215709119894163,0.0
sub-10781,M5,43,0.9999848005123552,1.0
sub-10781,M5,44,0.9758276810136374,1.0
sub-10781,M5,45,0.3053827462253148,0.0
sub-10781,M5,46,0.9999996234864853,1.0
sub-10781,M5,47,0.398696926915076,0.0
sub-10781,M5,48,0.9993867691963765,1.0
sub-10781,M5,49,0.398696926915076,0.0
sub-10781,M5,50,0.22571050060733355,0.0
sub-10781,M5,51,0.398696926915076,0.0
sub-10781,M5,52,0.9999848005123552,1.0
sub-10781,M5,53,0.3053827462253148,0.0
sub-10781,M5,54,0.22571050060733355,0.0
sub-10781,M5,55,0.9993867691963765,1.0
sub-10781,M5,56,0.22571050060733355,0.0
sub-10781,M5,57,0.3053827462253148,0.0
sub-10781,M5,58,0.9758276810136374,1.0
sub-10781,M5,59,0.398696926915076,0.0
sub-10781,M5,60,0.3053827462253148,0.0
sub-10781,M5,61,0.9758276810136374,1.0
sub-10781,M5,62,0.3053827462253148,0.0
sub-10781,M5,63,0.16197713952392348,0.0
sub-10781,M5,64,0.22571050060733355,0.0
sub-10781,M5,65,0.22571050060733355,0.0
sub-10781,M5,66,0.3053827462253148,0.0
sub-10781,M5,67,0.16197713952392348,0.0
sub-10781,M5,68,0.3053827462253148,0.0
sub-10781,M5,69,0.22571050060733355,0.0
sub-10781,M5,70,0.398696926915076,0.0
sub-10781,M5,71,0.16197713952392348,0.0
sub-10781,M5,72,0.9758276810136374,0.0
sub-10781,M5,73,0.9999996234864853,1.0
sub-10781,M5,74,0.398696926915076,0.0
sub-10781,M5,75,0.9993867691963765,1.0
sub-10781,M5,76,0.398696926915076,0.0
sub-10781,M5,77,0.3053827462253148,0.0
sub-10781,M5,78,0.9999848005123552,1.0
sub-10781,M5,79,0.22571050060733355,0.0
sub-10781,M5,80,0.9999848005123552,1.0
sub-10781,M5,81,0.9993867691963765,1.0
sub-10781,M5,82,0.22571050060733355,0.0
sub-10781,M5,83,0.398696926915076,0.0
sub-10781,M5,84,0.16197713952392348,0.0
sub-10781,M6,43,0.5269499897779659,1.0
sub-10781,M6,44,0.5089910753025221,1.0
sub-10781,M6,45,0.4543478405945662,0.0
sub-10781,M6,46,0.5359062633817389,1.0
sub-10781,M6,47,0.5089910753025221,0.0
sub-10781,M6,48,0.5179763378170673,1.0
sub-10781,M6,49,0.477126148683966,0.0
sub-10781,M6,50,0.5269499897779659,0.0
sub-10781,M6,51,0.477126148683966,0.0
sub-10781,M6,52,0.5269499897779659,1.0
sub-10781,M6,53,0.4543478405945662,0.0
sub-10781,M6,54,0.5269499897779659,0.0
sub-10781,M6,55,0.5179763378170673,1.0
sub-10781,M6,56,0.43175902927645343,0.0
sub-10781,M6,57,0.5179763378170673,0.0
sub-10781,M6,58,0.5089910753025221,1.0
sub-10781,M6,59,0.477126148683966,0.0
sub-10781,M6,60,0.4543478405945662,0.0
sub-10781,M6,61,0.5089910753025221,1.0
sub-10781,M6,62,0.5179763378170673,0.0
sub-10781,M6,63,0.5359062633817389,0.0
sub-10781,M6,64,0.5269499897779659,0.0
sub-10781,M6,65,0.5269499897779659,0.0
sub-10781,M6,66,0.4543478405945662,0.0
sub-10781,M6,67,0.4094505447877855,0.0
sub-10781,M6,68,0.5179763378170673,0.0
sub-10781,M6,69,0.43175902927645343,0.0
sub-10781,M6,70,0.477126148683966,0.0
sub-10781,M6,71,0.4094505447877855,0.0
sub-10781,M6,72,0.5089910753025221,0.0
sub-10781,M6,73,0.5359062633817389,1.0
sub-10781,M6,74,0.5089910753025221,0.0
sub-10781,M6,75,0.5179763378170673,1.0
sub-10781,M6,76,0.5089910753025221,0.0
sub-10781,M6,77,0.5179763378170673,0.0
sub-10781,M6,78,0.5269499897779659,1.0
sub-10781,M6,79,0.43175902927645343,0.0
sub-10781,M6,80,0.5269499897779659,1.0
sub-10781,M6,81,0.5179763378170673,1.0
sub-10781,M6,82,0.43175902927645343,0.0
sub-10781,M6,83,0.5089910753025221,0.0
sub-10781,M6,84,0.5359062633817389,0.0
sub-10781,M7,43,0.9999848005120845,1.0
sub-10781,M7,44,0.9758276808736339,1.0
sub-10781,M7,45,0.30538274650510006,0.0
sub-10781,M7,46,0.9999996234864764,1.0
sub-10781,M7,47,0.3986969270731794,0.0
sub-10781,M7,48,0.9993867691891014,1.0
sub-10781,M7,49,0.3986969270731794,0.0
sub-10781,M7,50,0.22571050095309866,0.0
sub-10781,M7,51,0.3986969270731794,0.0
sub-10781,M7,52,0.9999848005120845,1.0
sub-10781,M7,53,0.30538274650510006,0.0
sub-10781,M7,54,0.22571050095309866,0.0
sub-10781,M7,55,0.9993867691891014,1.0
sub-10781,M7,56,0.22571050095309866,0.0
sub-10781,M7,57,0.30538274650510006,0.0
sub-10781,M7,58,0.9758276808736339,1.0
sub-10781,M7,59,0.3986969270731794,0.0
sub-10781,M7,60,0.30538274650510006,0.0
sub-10781,M7,61,0.9758276808736339,1.0
sub-10781,M7,62,0.30538274650510006,0.0
sub-10781,M7,63,0.16197713988199877,0.0
sub-10781,M7,64,0.22571050095309866,0.0
sub-10781,M7,65,0.22571050095309866,0.0
sub-10781,M7,66,0.30538274650510006,0.0
sub-10781,M7,67,0.16197713988199877,0.0
sub-10781,M7,68,0.30538274650510006,0.0
sub-10781,M7,69,0.22571050095309866,0.0
sub-10781,M7,70,0.3986969270731794,0.0
sub-10781,M7,71,0.16197713988199877,0.0
sub-10781,M7,72,0.9758276808736339,0.0
sub-10781,M7,73,0.9999996234864764,1.0
sub-10781,M7,74,0.3986969270731794,0.0
sub-10781,M7,75,0.9993867691891014,1.0
sub-10781,M7,76,0.3986969270731794,0.0
sub-10781,M7,77,0.30538274650510006,0.0
sub-10781,M7,78,0.9999848005120845,1.0
sub-10781,M7,79,0.22571050095309866,0.0
sub-10781,M7,80,0.9999848005120845,1.0
sub-10781,M7,81,0.9993867691891014,1.0
sub-10781,M7,82,0.22571050095309866,0.0
sub-10781,M7,83,0.3986969270731794,0.0
sub-10781,M7,84,0.16197713988199877,0.0
sub-10781,M8,43,0.42418370345866796,1.0
sub-10781,M8,44,0.4745534991843947,1.0
sub-10781,M8,45,0.4494807603680991,0.0
sub-10781,M8,46,0.399512667189496,1.0
sub-10781,M8,47,0.47458618014582354,0.0
sub-10781,M8,48,0.4492384756718871,1.0
sub-10781,M8,49,0.47458618014582354,0.0
sub-10781,M8,50,0.424279743385267,0.0
sub-10781,M8,51,0.47458618014582354,0.0
sub-10781,M8,52,0.4241776490529942,1.0
sub-10781,M8,53,0.44930333254437577,0.0
sub-10781,M8,54,0.424279743385267,0.0
sub-10781,M8,55,0.44923322345552735,1.0
sub-10781,M8,56,0.424279743385267,0.0
sub-10781,M8,57,0.4492528434144001,0.0
sub-10781,M8,58,0.47455085259779506,1.0
sub-10781,M8,59,0.47458618014582354,0.0
sub-10781,M8,60,0.44930333254437577,0.0
sub-10781,M8,61,0.47455085259779506,1.0
sub-10781,M8,62,0.4492384756718871,0.0
sub-10781,M8,63,0.399512667189496,0.0
sub-10781,M8,64,0.42418370345866796,0.0
sub-10781,M8,65,0.4241776490529942,0.0
sub-10781,M8,66,0.44930333254437577,0.0
sub-10781,M8,67,0.3996384429516098,0.0
sub-10781,M8,68,0.4492343869900509,0.0
sub-10781,M8,69,0.424279743385267,0.0
sub-10781,M8,70,0.47458618014582354,0.0
sub-10781,M8,71,0.3995405294395806,0.0
sub-10781,M8,72,0.47455068575039644,0.0
sub-10781,M8,73,0.3995016572806504,1.0
sub-10781,M8,74,0.47455143890205276,0.0
sub-10781,M8,75,0.44923277130235817,1.0
sub-10781,M8,76,0.47455085259779506,0.0
sub-10781,M8,77,0.44923322345552735,0.0
sub-10781,M8,78,0.42417524529201756,1.0
sub-10781,M8,79,0.424204978909731,0.0
sub-10781,M8,80,0.4241752420765169,1.0
sub-10781,M8,81,0.4492327615001441,1.0
sub-10781,M8,82,0.42418370345866796,0.0
sub-10781,M8,83,0.47455085259779506,0.0
sub-10781,M8,84,0.3995024820944759,0.0
sub-10781,M3,43,0.9918335061602574,1.0
sub-10781,M3,44,0.8319958162873157,1.0
sub-10781,M3,45,0.4727798140547901,0.0
sub-10781,M3,46,0.9983401289673333,1.0
sub-10781,M3,47,0.21205754597559287,0.0
sub-10781,M3,48,0.9608221226032653,1.0
sub-10781,M3,49,0.48637980781386614,0.0
sub-10781,M3,50,0.01912024541722801,0.0
sub-10781,M3,51,0.48637980781386614,0.0
sub-10781,M3,52,0.9918335061602574,1.0
sub-10781,M3,53,0.4727798140547901,0.0
sub-10781,M3,54,0.01912024541722801,0.0
sub-10781,M3,55,0.9608221226032653,1.0
sub-10781,M3,56,0.4592200975120663,0.0
sub-10781,M3,57,0.06753820412082262,0.0
sub-10781,M3,58,0.8319958162873157,1.0
sub-10781,M3,59,0.48637980781386614,0.0
sub-10781,M3,60,0.4727798140547901,0.0
sub-10781,M3,61,0.8319958162873157,1.0
sub-10781,M3,62,0.06753820412082262,0.0
sub-10781,M3,63,0.005218726333949916,0.0
sub-10781,M3,64,0.01912024541722801,0.0
sub-10781,M3,65,0.01912024541722801,0.0
sub-10781,M3,66,0.4727798140547901,0.0
sub-10781,M3,67,0.44572049920215795,0.0
sub-10781,M3,68,0.06753820412082262,0.0
sub-10781,M3,69,0.4592200975120663,0.0
sub-10781,M3,70,0.48637980781386614,0.0
sub-10781,M3,71,0.44572049920215795,0.0
sub-10781,M3,72,0.8319958162873157,0.0
sub-10781,M3,73,0.9983401289673333,1.0
sub-10781,M3,74,0.21205754597559287,0.0
sub-10781,M3,75,0.9608221226032653,1.0
sub-10781,M3,76,0.21205754597559287,0.0
sub-10781,M3,77,0.06753820412082262,0.0
sub-10781,M3,78,0.9918335061602574,1.0
sub-10781,M3,79,0.4592200975120663,0.0
sub-10781,M3,80,0.9918335061602574,1.0
sub-10781,M3,81,0.9608221226032653,1.0
sub-10781,M3,82,0.4592200975120663,0.0
sub-10781,M3,83,0.21205754597559287,0.0
sub-10781,M3,84,0.005218726333949916,0.0
sub-10781,M4,43,0.9996546577188542,1.0
sub-10781,M4,44,0.934433549135927,1.0
sub-10781,M4,45,0.47876791461045426,0.0
sub-10781,M4,46,0.9999757605653927,1.0
sub-10781,M4,47,0.24559673455527442,0.0
sub-10781,M4,48,0.995100705561478,1.0
sub-10781,M4,49,0.48937916725809244,0.0
sub-10781,M4,50,0.03335226429742108,0.0
sub-10781,M4,51,0.48937916725809244,0.0
sub-10781,M4,52,0.9996546577188542,1.0
sub-10781,M4,53,0.47876791461045426,0.0
sub-10781,M4,54,0.03335226429742108,0.0
sub-10781,M4,55,0.995100705561478,1.0
sub-10781,M4,56,0.4681757876171525,0.0
sub-10781,M4,57,0.09582733899166444,0.0
sub-10781,M4,58,0.934433549135927,1.0
sub-10781,M4,59,0.48937916725809244,0.0
sub-10781,M4,60,0.47876791461045426,0.0
sub-10781,M4,61,0.934433549135927,1.0
sub-10781,M4,62,0.09582733899166444,0.0
sub-10781,M4,63,0.011107724478906473,0.0
sub-10781,M4,64,0.03335226429742108,0.0
sub-10781,M4,65,0.03335226429742108,0.0
sub-10781,M4,66,0.47876791461045426,0.0
sub-10781,M4,67,0.4576122630340525,0.0
sub-10781,M4,68,0.09582733899166444,0.0
sub-10781,M4,69,0.4681757876171525,0.0
sub-10781,M4,70,0.48937916725809244,0.0
sub-10781,M4,71,0.4576122630340525,0.0
sub-10781,M4,72,0.934433549135927,0.0
sub-10781,M4,73,0.9999757605653927,1.0
sub-10781,M4,74,0.24559673455527442,0.0
sub-10781,M4,75,0.995100705561478,1.0
sub-10781,M4,76,0.24559673455527442,0.0
sub-10781,M4,77,0.09582733899166444,0.0
sub-10781,M4,78,0.9996546577188542,1.0
sub-10781,M4,79,0.4681757876171525,0.0
sub-10781,M4,80,0.9996546577188542,1.0
sub-10781,M4,81,0.995100705561478,1.0
sub-10781,M4,82,0.4681757876171525,0.0
sub-10781,M4,83,0.24559673455527442,0.0
sub-10781,M4,84,0.011107724478906473,0.0
sub-10783,M0,43,0.5,1.0
sub-10783,M0,44,0.5,0.0
sub-10783,M0,45,0.5,0.0
sub-10783,M0,46,0.5,0.0
sub-10783,M0,47,0.5,0.0
sub-10783,M0,48,0.5,1.0
sub-10783,M0,49,0.5,0.0
sub-10783,M0,50,0.5,0.0
sub-10783,M0,51,0.5,1.0
sub-10783,M0,52,0.5,0.0
sub-10783,M0,53,0.5,0.0
sub-10783,M0,54,0.5,0.0
sub-10783,M0,55,0.5,0.0
sub-10783,M0,56,0.5,0.0
sub-10783,M0,57,0.5,0.0
sub-10783,M0,58,0.5,0.0
sub-10783,M0,59,0.5,0.0
sub-10783,M0,60,0.5,0.0
sub-10783,M0,61,0.5,0.0
sub-10783,M0,62,0.5,1.0
sub-10783,M0,63,0.5,0.0
sub-10783,M0,64,0.5,0.0
sub-10783,M0,65,0.5,0.0
sub-10783,M0,66,0.5,1.0
sub-10783,M0,67,0.5,0.0
sub-10783,M0,68,0.5,0.0
sub-10783,M0,69,0.5,0.0
sub-10783,M0,70,0.5,0.0
sub-10783,M0,71,0.5,0.0
sub-10783,M0,72,0.5,0.0
sub-10783,M0,73,0.5,0.0
sub-10783,M0,74,0.5,0.0
sub-10783,M0,75,0.5,1.0
sub-10783,M0,76,0.5,1.0
sub-10783,M0,77,0.5,0.0
sub-10783,M0,78,0.5,0.0
sub-10783,M0,79,0.5,0.0
sub-10783,M0,80,0.5,1.0
sub-10783,M0,81,0.5,0.0
sub-10783,M0,82,0.5,0.0
sub-10783,M0,83,0.5,0.0
sub-10783,M0,84,0.5,0.0
sub-10783,M1,43,0.4091194896778918,1.0
sub-10783,M1,44,0.324051792365946,0.0
sub-10783,M1,45,0.324051792365946,0.0
sub-10783,M1,46,0.324051792365946,0.0
sub-10783,M1,47,0.2492119494836224,0.0
sub-10783,M1,48,0.4091194896778918,1.0
sub-10783,M1,49,0.1868778419514267,0.0
sub-10783,M1,50,0.4091194896778918,0.0
sub-10783,M1,51,0.4091194896778918,1.0
sub-10783,M1,52,0.4091194896778918,0.0
sub-10783,M1,53,0.2492119494836224,0.0
sub-10783,M1,54,0.324051792365946,0.0
sub-10783,M1,55,0.324051792365946,0.0
sub-10783,M1,56,0.2492119494836224,0.0
sub-10783,M1,57,0.1868778419514267,0.0
sub-10783,M1,58,0.1868778419514267,0.0
sub-10783,M1,59,0.2492119494836224,0.0
sub-10783,M1,60,0.2492119494836224,0.0
sub-10783,M1,61,0.1868778419514267,0.0
sub-10783,M1,62,0.4091194896778918,1.0
sub-10783,M1,63,0.4091194896778918,0.0
sub-10783,M1,64,0.324051792365946,0.0
sub-10783,M1,65,0.2492119494836224,0.0
sub-10783,M1,66,0.1868778419514267,1.0
sub-10783,M1,67,0.324051792365946,0.0
sub-10783,M1,68,0.2492119494836224,0.0
sub-10783,M1,69,0.2492119494836224,0.0
sub-10783,M1,70,0.2492119494836224,0.0
sub-10783,M1,71,0.2492119494836224,0.0
sub-10783,M1,72,0.4091194896778918,0.0
