participant_id,model,global_trial,belief,probability,trial_nll
sub-10817,M5_kappa100,32,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,33,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,34,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,35,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,36,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,37,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,38,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,39,0.5,0.2784347787922377,0.3263325081693903
sub-10817,M5_kappa100,40,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,41,0.5,0.7671506680580416,1.4573636786067894
sub-10817,M5_kappa100,42,0.5,0.2784347787922377,1.2785714345015107
sub-10817,M5_kappa100,43,0.5,0.9915839788941115,0.008451635774827437
sub-10817,M5_kappa100,44,0.5,0.2784347787922377,1.2785714345015107
sub-10817,M5_kappa100,45,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,46,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,47,0.5,0.9156441186019842,0.08812750661027735
sub-10817,M5_kappa100,48,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,49,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,50,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,51,0.5,0.9915839788941115,0.008451635774827437
sub-10817,M5_kappa100,52,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,53,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,54,0.5,0.7671506680580416,0.26507205876024953
sub-10817,M5_kappa100,55,0.5,0.9156441186019842,2.472710746303357
sub-10817,M5_kappa100,56,0.5,0.38316887523120996,0.9592794594848228
sub-10817,M5_kappa100,57,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,58,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,59,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,60,0.5,0.2784347787922377,1.2785714345015107
sub-10817,M5_kappa100,61,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,62,0.5,0.38316887523120996,0.9592794594848228
sub-10817,M5_kappa100,63,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,64,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,65,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,66,0.5,0.9156441186019842,0.08812750661027735
sub-10817,M5_kappa100,67,0.5,0.38316887523120996,0.9592794594848228
sub-10817,M5_kappa100,68,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,69,0.5,0.38316887523120996,0.9592794594848228
sub-10817,M5_kappa100,70,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,71,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,72,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,73,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,74,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,75,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,76,0.5,0.9156441186019842,0.08812750661027735
sub-10817,M5_kappa100,77,0.5,0.7671506680580416,0.26507205876024953
sub-10817,M5_kappa100,78,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,79,0.5,0.7671506680580416,0.26507205876024953
sub-10817,M5_kappa100,80,0.5,0.2784347787922377,1.2785714345015107
sub-10817,M5_kappa100,81,0.5,0.7671506680580416,0.26507205876024953
sub-10817,M5_kappa100,82,0.5,0.2784347787922377,0.3263325081693903
sub-10817,M5_kappa100,83,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,84,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M4_ratingcentered,1,0.5,0.2784347771094477,1.2785714405452602
sub-10817,M4_ratingcentered,2,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,3,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,4,0.5,0.9156441231584105,0.08812750163407967
sub-10817,M4_ratingcentered,5,0.5,0.9156441231584105,0.08812750163407967
sub-10817,M4_ratingcentered,6,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,7,0.5,0.767150673326796,1.4573637012341008
sub-10817,M4_ratingcentered,8,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,9,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,10,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,11,0.5,0.767150673326796,0.2650720518922969
sub-10817,M4_ratingcentered,12,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,13,0.5,0.9915839798786861,0.008451634781896367
sub-10817,M4_ratingcentered,14,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,15,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,16,0.5,0.3831688742413874,0.959279462068077
sub-10817,M4_ratingcentered,17,0.5,0.2784347771094477,1.2785714405452602
sub-10817,M4_ratingcentered,18,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,19,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,20,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,21,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,22,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,23,0.5,0.3831688742413874,0.959279462068077
sub-10817,M4_ratingcentered,24,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,25,0.5,0.9156441231584105,0.08812750163407967
sub-10817,M4_ratingcentered,26,0.5,0.9156441231584105,0.08812750163407967
sub-10817,M4_ratingcentered,27,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,28,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,29,0.5,0.767150673326796,0.2650720518922969
sub-10817,M4_ratingcentered,30,0.5,0.9915839798786861,0.008451634781896367
sub-10817,M4_ratingcentered,31,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,32,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,33,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,34,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,35,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,36,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,37,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,38,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,39,0.5,0.2784347771094477,0.3263325058372518
sub-10817,M4_ratingcentered,40,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,41,0.5,0.767150673326796,1.4573637012341008
sub-10817,M4_ratingcentered,42,0.5,0.2784347771094477,1.2785714405452602
sub-10817,M4_ratingcentered,43,0.5,0.9915839798786861,0.008451634781896367
sub-10817,M4_ratingcentered,44,0.5,0.2784347771094477,1.2785714405452602
sub-10817,M4_ratingcentered,45,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,46,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,47,0.5,0.9156441231584105,0.08812750163407967
sub-10817,M4_ratingcentered,48,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,49,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,50,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,51,0.5,0.9915839798786861,0.008451634781896367
sub-10817,M4_ratingcentered,52,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,53,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,54,0.5,0.767150673326796,0.2650720518922969
sub-10817,M4_ratingcentered,55,0.5,0.9156441231584105,2.4727108003176874
sub-10817,M4_ratingcentered,56,0.5,0.3831688742413874,0.959279462068077
sub-10817,M4_ratingcentered,57,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,58,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,59,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,60,0.5,0.2784347771094477,1.2785714405452602
sub-10817,M4_ratingcentered,61,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,62,0.5,0.3831688742413874,0.959279462068077
sub-10817,M4_ratingcentered,63,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,64,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,65,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,66,0.5,0.9156441231584105,0.08812750163407967
sub-10817,M4_ratingcentered,67,0.5,0.3831688742413874,0.959279462068077
sub-10817,M4_ratingcentered,68,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,69,0.5,0.3831688742413874,0.959279462068077
sub-10817,M4_ratingcentered,70,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,71,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,72,0.5,0.3831688742413874,0.4831599947140729
sub-10817,M4_ratingcentered,73,0.5,0.44076455412210624,0.5811847033083493
sub-10817,M4_ratingcentered,74,0.5,0.44076455412210624,0.8192444369853513
sub-10817,M4_ratingcentered,75,0.5,0.32867604803603284,0.39850346870378817
sub-10817,M4_ratingcentered,76,0.5,0.9156441231584105,0.08812750163407967
sub-10817,M4_ratingcentered,77,0.5,0.767150673326796,0.2650720518922969
sub-10817,M4_ratingcentered,78,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,79,0.5,0.767150673326796,0.2650720518922969
sub-10817,M4_ratingcentered,80,0.5,0.2784347771094477,1.2785714405452602
sub-10817,M4_ratingcentered,81,0.5,0.767150673326796,0.2650720518922969
sub-10817,M4_ratingcentered,82,0.5,0.2784347771094477,0.3263325058372518
sub-10817,M4_ratingcentered,83,0.5,0.972797708723998,0.027579123114293225
sub-10817,M4_ratingcentered,84,0.5,0.3831688742413874,0.4831599947140729
sub-10817,preference,1,0.5,0.28114358384521015,1.2688897656133122
sub-10817,preference,2,0.0,0.15743596322727438,0.17130561160524138
sub-10817,preference,3,0.5,0.9810809516116008,0.019100303339564917
sub-10817,preference,4,0.0,0.8790468185843546,0.12891711925197846
sub-10817,preference,5,1.0,0.9637786522913674,0.03689362454251288
sub-10817,preference,6,0.5,0.419592949878948,0.5440256110419984
sub-10817,preference,7,0.0,0.7294269896980735,1.3072133084196622
sub-10817,preference,8,0.0,0.21453915036016535,0.24148466385278924
sub-10817,preference,9,1.0,0.6064926328237872,0.9326554891240466
sub-10817,preference,10,0.0,0.24632911934163718,0.28279950406765686
sub-10817,preference,11,0.0,0.7294269896980735,0.31549599868989686
sub-10817,preference,12,1.0,0.5538642630949052,0.8071320304284243
sub-10817,preference,13,1.0,0.9985895372624941,0.0014114583763902289
sub-10817,preference,14,0.0,0.363745631554907,0.45215684521548494
sub-10817,preference,15,0.0,0.2962570685911598,0.351342143757948
sub-10817,preference,16,0.0,0.24632911934163718,1.401086753715877
sub-10817,preference,17,1.0,0.5887940429854297,0.5296788288308956
sub-10817,preference,18,0.0,0.21453915036016535,0.24148466385278924
sub-10817,preference,19,1.0,0.5447526955793153,0.786914481488743
sub-10817,preference,20,1.0,0.5669055031261695,0.8367993372061003
sub-10817,preference,21,1.0,0.5669055031261695,0.8367993372061003
sub-10817,preference,22,0.0,0.363745631554907,1.0113004700395951
sub-10817,preference,23,1.0,0.6064926328237872,0.5000626977059595
sub-10817,preference,24,0.0,0.24632911934163718,0.28279950406765686
sub-10817,preference,25,0.0,0.8790468185843546,0.12891711925197846
sub-10817,preference,26,1.0,0.9637786522913674,0.03689362454251288
sub-10817,preference,27,0.0,0.3935073671762128,0.5000626977059595
sub-10817,preference,28,1.0,0.5538642630949052,0.5908356347193807
sub-10817,preference,29,0.0,0.7294269896980735,0.31549599868989686
sub-10817,preference,30,0.0,0.9814191697485717,0.018755622453547893
sub-10817,preference,31,0.0,0.2962570685911598,0.351342143757948
sub-10817,preference,32,0.0,0.21453915036016535,0.24148466385278924
sub-10817,preference,33,1.0,0.9927668376028849,0.007259448547609182
sub-10817,preference,34,0.0,0.363745631554907,1.0113004700395951
sub-10817,preference,35,0.0,0.3935073671762128,0.9326554891240466
sub-10817,preference,36,1.0,0.9927668376028849,0.007259448547609182
sub-10817,preference,37,1.0,0.522421343640114,0.739026407266067
sub-10817,preference,38,0.0,0.95143886570803,0.049779844748304214
sub-10817,preference,39,1.0,0.7037429314088401,1.2165277265941223
sub-10817,preference,40,1.0,0.5669055031261695,0.8367993372061003
sub-10817,preference,41,1.0,0.8376174466539985,1.817800287161049
sub-10817,preference,42,1.0,0.7037429314088401,0.3513421437579479
sub-10817,preference,43,1.0,0.9985895372624941,0.0014114583763902289
sub-10817,preference,44,1.0,0.5887940429854297,0.5296788288308956
sub-10817,preference,45,1.0,0.5538642630949052,0.8071320304284243
sub-10817,preference,46,0.0,0.2962570685911598,0.351342143757948
sub-10817,preference,47,0.0,0.8790468185843546,0.12891711925197846
sub-10817,preference,48,0.0,0.21453915036016535,0.24148466385278924
sub-10817,preference,49,0.0,0.363745631554907,1.0113004700395951
sub-10817,preference,50,0.0,0.21453915036016535,0.24148466385278924
sub-10817,preference,51,1.0,0.9985895372624941,0.0014114583763902289
sub-10817,preference,52,1.0,0.5447526955793153,0.786914481488743
sub-10817,preference,53,0.0,0.15743596322727438,0.17130561160524138
sub-10817,preference,54,1.0,0.8376174466539985,0.17719379030415294
sub-10817,preference,55,0.0,0.8790468185843546,2.112351738711509
sub-10817,preference,56,1.0,0.5447526955793153,0.6074233568827018
sub-10817,preference,57,0.0,0.21453915036016535,0.24148466385278924
sub-10817,preference,58,1.0,0.522421343640114,0.739026407266067
sub-10817,preference,59,1.0,0.5538642630949052,0.5908356347193807
sub-10817,preference,60,1.0,0.7037429314088401,0.3513421437579479
sub-10817,preference,61,1.0,0.5669055031261695,0.8367993372061003
sub-10817,preference,62,0.0,0.2962570685911598,1.2165277265941223
sub-10817,preference,63,1.0,0.6567600998913975,1.0693256590681908
sub-10817,preference,64,1.0,0.9927668376028849,0.007259448547609182
sub-10817,preference,65,0.0,0.15743596322727438,0.17130561160524138
sub-10817,preference,66,0.0,0.8790468185843546,0.12891711925197846
sub-10817,preference,67,1.0,0.6064926328237872,0.5000626977059595
sub-10817,preference,68,0.0,0.363745631554907,1.0113004700395951
sub-10817,preference,69,0.0,0.24632911934163718,1.401086753715877
sub-10817,preference,70,0.0,0.95143886570803,0.049779844748304214
sub-10817,preference,71,0.0,0.3935073671762128,0.5000626977059595
sub-10817,preference,72,0.0,0.24632911934163718,0.28279950406765686
sub-10817,preference,73,1.0,0.522421343640114,0.739026407266067
sub-10817,preference,74,1.0,0.5538642630949052,0.5908356347193807
sub-10817,preference,75,0.0,0.15743596322727438,0.17130561160524138
sub-10817,preference,76,0.0,0.8790468185843546,0.12891711925197846
sub-10817,preference,77,0.0,0.7294269896980735,0.31549599868989686
sub-10817,preference,78,1.0,0.9927668376028849,0.007259448547609182
sub-10817,preference,79,1.0,0.8376174466539985,0.17719379030415294
sub-10817,preference,80,1.0,0.5887940429854297,0.5296788288308956
sub-10817,preference,81,1.0,0.8376174466539985,0.17719379030415294
sub-10817,preference,82,0.0,0.15054010974508683,0.16315455469419
sub-10817,preference,83,0.0,0.95143886570803,0.049779844748304214
sub-10817,preference,84,0.0,0.2962570685911598,0.351342143757948
sub-10827,M2_reset,1,0.5,0.4999975,0.6931521805724452
sub-10827,M2_reset,2,0.5,0.49999875,0.6931446805630703
sub-10827,M2_reset,3,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,4,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,5,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,6,0.5,0.49999875,0.6931446805630703
sub-10827,M2_reset,7,0.5,0.4999975,0.0
sub-10827,M2_reset,8,0.5,0.49999875,0.6931446805630703
sub-10827,M2_reset,9,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,10,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,11,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,12,0.5,0.4999975,0.6931421805724453
sub-10827,M2_reset,13,0.5,0.4999950000000002,0.0
sub-10827,M2_reset,14,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,15,0.5,0.4999975,0.6931421805724453
sub-10827,M2_reset,16,0.5,0.49999875,0.6931446805630703
sub-10827,M2_reset,17,0.5,0.4999975,0.0
sub-10827,M2_reset,18,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,19,0.5,0.4999950000000002,0.6931371806099453
sub-10827,M2_reset,20,0.5,0.4999962500000001,0.0
sub-10827,M2_reset,21,0.5,0.4999975,0.6931521805724452
sub-10827,M2_reset,22,0.5,0.4999975,0.6931421805724453
sub-10827,M2_reset,23,0.5,0.4999950000000002,0.0
sub-10827,M2_reset,24,0.5,0.4999975,0.6931521805724452
sub-10827,M2_reset,25,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,26,0.5,0.4999975,0.0
sub-10827,M2_reset,27,0.5,0.4999950000000002,0.6931571806099454
sub-10827,M2_reset,28,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,29,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,30,0.5,0.49999875,0.0
sub-10827,M2_reset,31,0.5,0.4999950000000002,0.6931371806099453
sub-10827,M2_reset,32,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,33,0.5,0.4999950000000002,0.6931571806099454
sub-10827,M2_reset,34,0.5,0.49999875,0.0
sub-10827,M2_reset,35,0.5,0.4999975,0.0
sub-10827,M2_reset,36,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,37,0.5,0.4999975,0.0
sub-10827,M2_reset,38,0.5,0.49999875,0.0
sub-10827,M2_reset,39,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,40,0.5,0.49999875,0.6931446805630703
sub-10827,M2_reset,41,0.5,0.4999975,0.0
sub-10827,M2_reset,42,0.5,0.4999962500000001,0.0
sub-10827,M2_reset,43,0.5,0.4999975,0.6931421805724453
sub-10827,M2_reset,44,0.5,0.4999975,0.0
sub-10827,M2_reset,45,0.5,0.4999950000000002,0.6931571806099454
sub-10827,M2_reset,46,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,47,0.5,0.4999950000000002,0.0
sub-10827,M2_reset,48,0.5,0.4999950000000002,0.6931371806099453
sub-10827,M2_reset,49,0.5,0.4999950000000002,0.6931371806099453
sub-10827,M2_reset,50,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,51,0.5,0.4999975,0.6931421805724453
sub-10827,M2_reset,52,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,53,0.5,0.49999875,0.0
sub-10827,M2_reset,54,0.5,0.4999962500000001,0.0
sub-10827,M2_reset,55,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,56,0.5,0.4999950000000002,0.6931371806099453
sub-10827,M2_reset,57,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,58,0.5,0.49999875,0.0
sub-10827,M2_reset,59,0.5,0.4999962500000001,0.6931396805880703
sub-10827,M2_reset,60,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,61,0.5,0.4999962500000001,0.0
sub-10827,M2_reset,62,0.5,0.49999875,0.0
sub-10827,M2_reset,63,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,64,0.5,0.4999962500000001,0.6931546805880703
sub-10827,M2_reset,65,0.5,0.4999975,0.0
sub-10827,M2_reset,66,0.5,0.4999975,0.0
sub-10827,M2_reset,67,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,68,0.5,0.4999950000000002,0.0
sub-10827,M2_reset,69,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,70,0.5,0.49999875,0.6931496805630704
sub-10827,M2_reset,71,0.5,0.4999962500000001,0.0
sub-10827,M2_reset,72,0.5,0.4999975,0.6931521805724452
sub-10827,M2_reset,73,0.5,0.4999975,0.6931521805724452
sub-10827,M2_reset,74,0.5,0.49999875,0.0
sub-10827,M2_reset,75,0.5,0.4999975,0.6931521805724452
sub-10827,M2_reset,76,0.5,0.4999975,0.6931421805724453
sub-10827,M2_reset,77,0.5,0.4999975,0.6931421805724453
sub-10827,M2_reset,78,0.5,0.49999875,0.0
sub-10827,M2_reset,79,0.5,0.4999962500000001,0.0
