participant_id,model,global_trial,probability,choice
sub-10838,M7_theta10,45,0.49999495371963276,0.0
sub-10838,M7_theta10,46,0.4999984767313277,0.0
sub-10838,M7_theta10,47,0.4999954927533395,1.0
sub-10838,M7_theta10,48,0.4999973941139546,1.0
sub-10838,M7_theta10,49,0.499998886588189,1.0
sub-10838,M7_theta10,50,0.4999985263338688,1.0
sub-10838,M7_theta10,51,0.49999489749433984,1.0
sub-10838,M7_theta10,52,0.499997354486274,1.0
sub-10838,M7_theta10,53,0.4999985387581197,0.0
sub-10838,M7_theta10,54,0.49999886776183156,1.0
sub-10838,M7_theta10,55,0.4999986750001777,0.0
sub-10838,M7_theta10,56,0.49999738577653297,1.0
sub-10838,M7_theta10,57,0.49999344957345965,0.0
sub-10838,M7_theta10,58,0.4999940353678713,0.0
sub-10838,M7_theta10,59,0.4999985088419677,0.0
sub-10838,M7_theta10,60,0.49999836239336487,1.0
sub-10838,M7_theta10,61,0.49999638963656595,1.0
sub-10838,M7_theta10,63,0.49999681876016955,1.0
sub-10838,M7_theta10,64,0.49999647892655413,0.0
sub-10838,M7_theta10,66,0.4999973500003555,0.0
sub-10838,M7_theta10,67,0.4999973500003555,0.0
sub-10838,M7_theta10,68,0.49999849184538625,1.0
sub-10838,M7_theta10,69,0.4999974155068917,0.0
sub-10838,M7_theta10,71,0.49999476641576235,0.0
sub-10838,M7_theta10,72,0.4999966902546995,1.0
sub-10838,M7_theta10,73,0.4999947183898312,0.0
sub-10838,M7_theta10,75,0.49999607481182173,1.0
sub-10838,M7_theta10,76,0.4999987025451213,0.0
sub-10838,M7_theta10,77,0.49999610763536384,0.0
sub-10838,M7_theta10,78,0.4999955228649504,1.0
sub-10838,M7_theta10,79,0.4999942340443681,0.0
sub-10838,M7_theta10,80,0.49999659679569575,0.0
sub-10838,M7_theta10,81,0.49999741318789287,1.0
sub-10838,M7_theta10,82,0.4999982983978478,1.0
sub-10838,M7_theta10,83,0.4999940720701756,1.0
sub-10843,M4_theta10,43,0.18824510637261474,0.0
sub-10843,M4_theta10,44,0.4660241937772223,1.0
sub-10843,M4_theta10,45,0.2903168484913447,0.0
sub-10843,M4_theta10,46,0.5151581478340858,1.0
sub-10843,M4_theta10,47,0.41434263936521337,1.0
sub-10843,M4_theta10,48,0.5196792879184111,0.0
sub-10843,M4_theta10,49,0.3056951341300819,0.0
sub-10843,M4_theta10,50,0.3056951341300819,1.0
sub-10843,M4_theta10,51,0.4981862091412171,0.0
sub-10843,M4_theta10,52,0.34387207256367563,0.0
sub-10843,M4_theta10,53,0.40216170303979654,0.0
sub-10843,M4_theta10,54,0.23336658976550806,0.0
sub-10843,M4_theta10,55,0.4591370621438706,0.0
sub-10843,M4_theta10,56,0.4055896321185737,1.0
sub-10843,M4_theta10,57,0.5459026814557795,1.0
sub-10843,M4_theta10,58,0.13929118126735113,0.0
sub-10843,M4_theta10,59,0.5888275944504713,0.0
sub-10843,M4_theta10,60,0.23656961140323543,1.0
sub-10843,M4_theta10,61,0.08894904605823908,0.0
sub-10843,M4_theta10,62,0.3404756078435816,0.0
sub-10843,M4_theta10,63,0.1525351687437435,1.0
sub-10843,M4_theta10,64,0.2622736185854829,0.0
sub-10843,M4_theta10,65,0.13154756471194387,0.0
sub-10843,M4_theta10,66,0.3066365402000932,1.0
sub-10843,M4_theta10,67,0.11220937479840819,0.0
sub-10843,M4_theta10,68,0.15203462505489138,0.0
sub-10843,M4_theta10,69,0.5782197918267709,0.0
sub-10843,M4_theta10,70,0.17490190020685878,0.0
sub-10843,M4_theta10,71,0.05489158163694311,1.0
sub-10843,M4_theta10,72,0.20225564196634624,0.0
sub-10843,M4_theta10,73,0.04504369809519337,0.0
sub-10843,M4_theta10,74,0.09191077487678427,0.0
sub-10843,M4_theta10,75,0.3718966256650567,0.0
sub-10843,M4_theta10,76,0.701939791383788,0.0
sub-10843,M4_theta10,77,0.21219641775756848,0.0
sub-10843,M4_theta10,78,0.7124333564676059,1.0
sub-10843,M4_theta10,79,0.17189352392531482,0.0
sub-10843,M4_theta10,80,0.3539104487619836,1.0
sub-10843,M4_theta10,81,0.47677266551896585,0.0
sub-10843,M4_theta10,82,0.5954288367250511,0.0
sub-10843,M4_theta10,83,0.4629740922132326,1.0
sub-10843,M4_theta10,84,0.34696496384409303,1.0
sub-10843,M5_theta10,43,0.26578791687319764,0.0
sub-10843,M5_theta10,44,0.4423920956491786,1.0
sub-10843,M5_theta10,45,0.30962250805546354,0.0
sub-10843,M5_theta10,46,0.47817542021436416,1.0
sub-10843,M5_theta10,47,0.37007765361032685,1.0
sub-10843,M5_theta10,48,0.4146196277869022,0.0
sub-10843,M5_theta10,49,0.24008466714813992,0.0
sub-10843,M5_theta10,50,0.24008466714813992,1.0
sub-10843,M5_theta10,51,0.4340496567509331,0.0
sub-10843,M5_theta10,52,0.3735403203376371,0.0
sub-10843,M5_theta10,53,0.4319220146157392,0.0
sub-10843,M5_theta10,54,0.3053305900498304,0.0
sub-10843,M5_theta10,55,0.4801635893117735,0.0
sub-10843,M5_theta10,56,0.4354712851047582,1.0
sub-10843,M5_theta10,57,0.4979380637311346,1.0
sub-10843,M5_theta10,58,0.2304704914129306,0.0
sub-10843,M5_theta10,59,0.5228317261263822,0.0
sub-10843,M5_theta10,60,0.30838352381626527,1.0
sub-10843,M5_theta10,61,0.1739129302563644,0.0
sub-10843,M5_theta10,62,0.40498419316552225,0.0
sub-10843,M5_theta10,63,0.30145193260774583,1.0
sub-10843,M5_theta10,64,0.36545888531757215,0.0
sub-10843,M5_theta10,65,0.2511099963625736,0.0
sub-10843,M5_theta10,66,0.38044431734456086,1.0
sub-10843,M5_theta10,67,0.2490853104939779,0.0
sub-10843,M5_theta10,68,0.293685352877353,0.0
sub-10843,M5_theta10,69,0.4089231145928715,0.0
sub-10843,M5_theta10,70,0.30414802530720253,0.0
sub-10843,M5_theta10,71,0.15874128646396954,1.0
sub-10843,M5_theta10,72,0.3586014890763648,0.0
sub-10843,M5_theta10,73,0.1517509367013468,0.0
sub-10843,M5_theta10,74,0.21573430600384305,0.0
sub-10843,M5_theta10,75,0.43867806222326816,0.0
sub-10843,M5_theta10,76,0.49974038643815677,0.0
sub-10843,M5_theta10,77,0.33128356662475694,0.0
sub-10843,M5_theta10,78,0.5487040600904973,1.0
sub-10843,M5_theta10,79,0.32309459038569804,0.0
sub-10843,M5_theta10,80,0.45045258500787855,1.0
sub-10843,M5_theta10,81,0.5045949548343022,0.0
sub-10843,M5_theta10,82,0.4414008521208522,0.0
sub-10843,M5_theta10,83,0.29508323622962584,1.0
sub-10843,M5_theta10,84,0.4103440483877952,1.0
sub-10843,M6_theta10,43,0.2185452646729832,0.0
sub-10843,M6_theta10,44,0.47720208845391876,1.0
sub-10843,M6_theta10,45,0.31683459260185043,0.0
sub-10843,M6_theta10,46,0.5171090361494078,1.0
sub-10843,M6_theta10,47,0.4373878815392383,1.0
sub-10843,M6_theta10,48,0.5286221416157135,0.0
sub-10843,M6_theta10,49,0.35222040793524423,0.0
sub-10843,M6_theta10,50,0.35222040793524423,1.0
sub-10843,M6_theta10,51,0.5075514166987753,0.0
sub-10843,M6_theta10,52,0.37252886441163213,0.0
sub-10843,M6_theta10,53,0.42375823932698753,0.0
sub-10843,M6_theta10,54,0.28453170842327663,0.0
sub-10843,M6_theta10,55,0.46994530729882983,0.0
sub-10843,M6_theta10,56,0.42779003377861324,1.0
sub-10843,M6_theta10,57,0.5402612907207586,1.0
sub-10843,M6_theta10,58,0.18471584169360153,0.0
sub-10843,M6_theta10,59,0.5718043983969536,0.0
sub-10843,M6_theta10,60,0.29323693105661736,1.0
sub-10843,M6_theta10,61,0.15315097573325367,0.0
sub-10843,M6_theta10,62,0.3645225621362554,0.0
sub-10843,M6_theta10,63,0.17206207014134867,1.0
sub-10843,M6_theta10,64,0.33186896087726786,0.0
sub-10843,M6_theta10,65,0.1698526728712312,0.0
sub-10843,M6_theta10,66,0.34347958484389063,1.0
sub-10843,M6_theta10,67,0.1978973307421949,0.0
sub-10843,M6_theta10,68,0.19472926303757124,0.0
sub-10843,M6_theta10,69,0.5500815634033759,0.0
sub-10843,M6_theta10,70,0.2592988099331863,0.0
sub-10843,M6_theta10,71,0.12285898834803424,1.0
sub-10843,M6_theta10,72,0.30079421928621913,0.0
sub-10843,M6_theta10,73,0.08343021575397573,0.0
sub-10843,M6_theta10,74,0.14215922810538528,0.0
sub-10843,M6_theta10,75,0.39396767825515744,0.0
sub-10843,M6_theta10,76,0.6502679774442273,0.0
sub-10843,M6_theta10,77,0.29676246831187786,0.0
sub-10843,M6_theta10,78,0.6587376518334979,1.0
sub-10843,M6_theta10,79,0.21551560685520144,0.0
sub-10843,M6_theta10,80,0.36195559694862683,1.0
sub-10843,M6_theta10,81,0.46137518107202746,0.0
sub-10843,M6_theta10,82,0.5506349943186183,0.0
sub-10843,M6_theta10,83,0.42782131082230573,1.0
sub-10843,M6_theta10,84,0.3448085841887214,1.0
sub-10843,M7_theta10,43,0.2196132905343889,0.0
sub-10843,M7_theta10,44,0.48077695508637824,1.0
sub-10843,M7_theta10,45,0.312257095372836,0.0
sub-10843,M7_theta10,46,0.5209510079687767,1.0
sub-10843,M7_theta10,47,0.4443317860936886,1.0
sub-10843,M7_theta10,48,0.539960735663113,0.0
sub-10843,M7_theta10,49,0.36502516873215973,0.0
sub-10843,M7_theta10,50,0.36502516873215973,1.0
sub-10843,M7_theta10,51,0.5150733898852141,0.0
sub-10843,M7_theta10,52,0.3705422617860226,0.0
sub-10843,M7_theta10,53,0.4209347705667987,0.0
sub-10843,M7_theta10,54,0.27751699096275867,0.0
sub-10843,M7_theta10,55,0.46638277443434956,0.0
sub-10843,M7_theta10,56,0.424902843273246,1.0
sub-10843,M7_theta10,57,0.5442318676386905,1.0
sub-10843,M7_theta10,58,0.1857902960739233,0.0
sub-10843,M7_theta10,59,0.5759083675079268,0.0
sub-10843,M7_theta10,60,0.28928500889437275,1.0
sub-10843,M7_theta10,61,0.15022423941172763,0.0
sub-10843,M7_theta10,62,0.3652130795622081,0.0
sub-10843,M7_theta10,63,0.17344710757921356,1.0
sub-10843,M7_theta10,64,0.3271187495328174,0.0
sub-10843,M7_theta10,65,0.17107575578042242,0.0
sub-10843,M7_theta10,66,0.34422908914258254,1.0
sub-10843,M7_theta10,67,0.19115986447405225,0.0
sub-10843,M7_theta10,68,0.19602469412903986,0.0
sub-10843,M7_theta10,69,0.5613699322006535,0.0
sub-10843,M7_theta10,70,0.2531525985911889,0.0
sub-10843,M7_theta10,71,0.11918482852377096,1.0
sub-10843,M7_theta10,72,0.2934687959112128,0.0
sub-10843,M7_theta10,73,0.08441049775343136,0.0
sub-10843,M7_theta10,74,0.14332949111460744,0.0
sub-10843,M7_theta10,75,0.3945925455056094,0.0
sub-10843,M7_theta10,76,0.6612032323440075,0.0
sub-10843,M7_theta10,77,0.2928223294323959,0.0
sub-10843,M7_theta10,78,0.6662955864335022,1.0
sub-10843,M7_theta10,79,0.21684564486257737,0.0
sub-10843,M7_theta10,80,0.3629130556874817,1.0
sub-10843,M7_theta10,81,0.461761911170385,0.0
sub-10843,M7_theta10,82,0.5582115499775498,0.0
sub-10843,M7_theta10,83,0.43815288610131065,1.0
sub-10843,M7_theta10,84,0.34574067810179077,1.0
sub-10850,M4_theta10,43,0.5504331558808797,1.0
sub-10850,M4_theta10,44,0.8048593273585914,1.0
sub-10850,M4_theta10,45,0.6159316825465834,1.0
sub-10850,M4_theta10,46,0.5168620176707848,0.0
sub-10850,M4_theta10,47,0.5504331558808797,0.0
sub-10850,M4_theta10,48,0.8833156039197257,1.0
sub-10850,M4_theta10,49,0.5336857242117119,0.0
sub-10850,M4_theta10,50,0.7334318734374439,1.0
sub-10850,M4_theta10,51,0.9541879980818246,1.0
sub-10850,M4_theta10,52,0.7200341905709595,1.0
sub-10850,M4_theta10,53,0.7200341905709595,1.0
sub-10850,M4_theta10,54,0.5670670370399954,1.0
sub-10850,M4_theta10,55,0.5670670370399954,1.0
sub-10850,M4_theta10,56,0.5504331558808797,1.0
sub-10850,M4_theta10,57,0.5168620176707848,1.0
sub-10850,M4_theta10,58,0.982849344901172,1.0
sub-10850,M4_theta10,59,0.7200341905709595,1.0
sub-10850,M4_theta10,60,0.9541879980818246,1.0
sub-10850,M4_theta10,61,0.7334318734374439,1.0
sub-10850,M4_theta10,62,0.8833156039197257,1.0
sub-10850,M4_theta10,63,0.5336857242117119,1.0
sub-10850,M4_theta10,64,0.982849344901172,1.0
sub-10850,M4_theta10,65,0.5336857242117119,1.0
sub-10850,M4_theta10,66,0.7200341905709595,1.0
sub-10850,M4_theta10,67,0.868671409573288,1.0
sub-10850,M4_theta10,68,0.6159316825465834,0.0
sub-10850,M4_theta10,69,0.5504331558808797,1.0
sub-10850,M4_theta10,70,0.5168620176707848,1.0
sub-10850,M4_theta10,71,0.8833156039197257,1.0
sub-10850,M4_theta10,72,0.9541879980818246,0.0
sub-10850,M4_theta10,73,0.8833156039197257,1.0
sub-10850,M4_theta10,74,0.9541879980818246,1.0
sub-10850,M4_theta10,75,0.6159316825465834,1.0
sub-10850,M4_theta10,76,0.5336857242117119,1.0
sub-10850,M4_theta10,77,0.7334318734374439,1.0
sub-10850,M4_theta10,78,0.8048593273585914,1.0
sub-10850,M4_theta10,79,0.868671409573288,1.0
sub-10850,M4_theta10,80,0.8048593273585914,1.0
sub-10850,M4_theta10,81,0.7334318734374439,1.0
sub-10850,M4_theta10,82,0.6159316825465834,1.0
sub-10850,M4_theta10,83,0.5168620176707848,1.0
sub-10850,M4_theta10,84,0.8048593273585914,1.0
sub-10850,M5_theta10,43,0.46981263885423047,1.0
sub-10850,M5_theta10,44,0.46981263885423047,1.0
sub-10850,M5_theta10,45,0.4899266564533392,1.0
sub-10850,M5_theta10,46,0.4899266564533392,0.0
sub-10850,M5_theta10,47,0.46981263885423047,0.0
sub-10850,M5_theta10,48,0.822204543000226,1.0
sub-10850,M5_theta10,49,0.4798614869076358,0.0
sub-10850,M5_theta10,50,0.6825851557099746,1.0
sub-10850,M5_theta10,51,0.9086310268753082,1.0
sub-10850,M5_theta10,52,0.4798614869076358,1.0
sub-10850,M5_theta10,53,0.4798614869076358,1.0
sub-10850,M5_theta10,54,0.4597882069477182,1.0
sub-10850,M5_theta10,55,0.4597882069477182,1.0
sub-10850,M5_theta10,56,0.46981263885423047,1.0
sub-10850,M5_theta10,57,0.4899266564533392,1.0
sub-10850,M5_theta10,58,0.9553281291695408,1.0
sub-10850,M5_theta10,59,0.4798614869076358,1.0
sub-10850,M5_theta10,60,0.9086310268753082,1.0
sub-10850,M5_theta10,61,0.6825851557099746,1.0
sub-10850,M5_theta10,62,0.822204543000226,1.0
sub-10850,M5_theta10,63,0.4798614869076358,1.0
sub-10850,M5_theta10,64,0.9553281291695408,1.0
sub-10850,M5_theta10,65,0.4798614869076358,1.0
sub-10850,M5_theta10,66,0.4798614869076358,1.0
sub-10850,M5_theta10,67,0.4597882069477182,1.0
sub-10850,M5_theta10,68,0.4899266564533392,0.0
sub-10850,M5_theta10,69,0.46981263885423047,1.0
sub-10850,M5_theta10,70,0.4899266564533392,1.0
sub-10850,M5_theta10,71,0.822204543000226,1.0
sub-10850,M5_theta10,72,0.9086310268753082,0.0
sub-10850,M5_theta10,73,0.822204543000226,1.0
sub-10850,M5_theta10,74,0.9086310268753082,1.0
sub-10850,M5_theta10,75,0.4899266564533392,1.0
sub-10850,M5_theta10,76,0.4798614869076358,1.0
sub-10850,M5_theta10,77,0.6825851557099746,1.0
sub-10850,M5_theta10,78,0.46981263885423047,1.0
sub-10850,M5_theta10,79,0.4597882069477182,1.0
sub-10850,M5_theta10,80,0.46981263885423047,1.0
sub-10850,M5_theta10,81,0.6825851557099746,1.0
sub-10850,M5_theta10,82,0.4899266564533392,1.0
sub-10850,M5_theta10,83,0.4899266564533392,1.0
sub-10850,M5_theta10,84,0.46981263885423047,1.0
sub-10850,M6_theta10,43,0.4770525588634511,1.0
sub-10850,M6_theta10,44,0.8513503531416221,1.0
sub-10850,M6_theta10,45,0.6414685686273022,1.0
sub-10850,M6_theta10,46,0.49234607352141285,0.0
sub-10850,M6_theta10,47,0.4770525588634511,0.0
sub-10850,M6_theta10,48,0.7619658723006653,1.0
sub-10850,M6_theta10,49,0.48469573329718457,0.0
sub-10850,M6_theta10,50,0.6414685686273022,1.0
sub-10850,M6_theta10,51,0.8513503531416221,1.0
sub-10850,M6_theta10,52,0.7619658723006653,1.0
sub-10850,M6_theta10,53,0.7619658723006653,1.0
sub-10850,M6_theta10,54,0.4694201163466274,1.0
sub-10850,M6_theta10,55,0.4694201163466274,1.0
sub-10850,M6_theta10,56,0.4770525588634511,1.0
sub-10850,M6_theta10,57,0.49234607352141285,1.0
sub-10850,M6_theta10,58,0.9110866267637823,1.0
sub-10850,M6_theta10,59,0.7619658723006653,1.0
sub-10850,M6_theta10,60,0.8513503531416221,1.0
sub-10850,M6_theta10,61,0.6414685686273022,1.0
sub-10850,M6_theta10,62,0.7619658723006653,1.0
sub-10850,M6_theta10,63,0.48469573329718457,1.0
sub-10850,M6_theta10,64,0.9110866267637823,1.0
sub-10850,M6_theta10,65,0.48469573329718457,1.0
sub-10850,M6_theta10,66,0.7619658723006653,1.0
sub-10850,M6_theta10,67,0.9110866267637823,1.0
sub-10850,M6_theta10,68,0.6414685686273022,0.0
sub-10850,M6_theta10,69,0.4770525588634511,1.0
sub-10850,M6_theta10,70,0.49234607352141285,1.0
sub-10850,M6_theta10,71,0.7619658723006653,1.0
sub-10850,M6_theta10,72,0.8513503531416221,0.0
sub-10850,M6_theta10,73,0.7619658723006653,1.0
sub-10850,M6_theta10,74,0.8513503531416221,1.0
sub-10850,M6_theta10,75,0.6414685686273022,1.0
sub-10850,M6_theta10,76,0.48469573329718457,1.0
sub-10850,M6_theta10,77,0.6414685686273022,1.0
sub-10850,M6_theta10,78,0.8513503531416221,1.0
sub-10850,M6_theta10,79,0.9110866267637823,1.0
sub-10850,M6_theta10,80,0.8513503531416221,1.0
sub-10850,M6_theta10,81,0.6414685686273022,1.0
sub-10850,M6_theta10,82,0.6414685686273022,1.0
sub-10850,M6_theta10,83,0.49234607352141285,1.0
sub-10850,M6_theta10,84,0.8513503531416221,1.0
sub-10850,M7_theta10,43,0.46723369577430696,1.0
sub-10850,M7_theta10,44,0.7757654668486381,1.0
sub-10850,M7_theta10,45,0.6019793461544315,1.0
sub-10850,M7_theta10,46,0.4890639674960855,0.0
sub-10850,M7_theta10,47,0.46723369577430696,0.0
sub-10850,M7_theta10,48,0.8405789529647206,1.0
sub-10850,M7_theta10,49,0.47813839330559066,0.0
sub-10850,M7_theta10,50,0.6966236182351987,1.0
sub-10850,M7_theta10,51,0.9237069577349247,1.0
sub-10850,M7_theta10,52,0.6958130367786163,1.0
sub-10850,M7_theta10,53,0.6958130367786163,1.0
sub-10850,M7_theta10,54,0.4563602136369055,1.0
sub-10850,M7_theta10,55,0.4563602136369055,1.0
sub-10850,M7_theta10,56,0.46723369577430696,1.0
sub-10850,M7_theta10,57,0.4890639674960855,1.0
sub-10850,M7_theta10,58,0.965279391702307,1.0
sub-10850,M7_theta10,59,0.6958130367786163,1.0
sub-10850,M7_theta10,60,0.9237069577349247,1.0
sub-10850,M7_theta10,61,0.6966236182351987,1.0
sub-10850,M7_theta10,62,0.8405789529647206,1.0
sub-10850,M7_theta10,63,0.47813839330559066,1.0
sub-10850,M7_theta10,64,0.965279391702307,1.0
sub-10850,M7_theta10,65,0.47813839330559066,1.0
sub-10850,M7_theta10,66,0.6958130367786163,1.0
sub-10850,M7_theta10,67,0.8395490955142236,1.0
sub-10850,M7_theta10,68,0.6019793461544315,0.0
sub-10850,M7_theta10,69,0.46723369577430696,1.0
sub-10850,M7_theta10,70,0.4890639674960855,1.0
sub-10850,M7_theta10,71,0.8405789529647206,1.0
sub-10850,M7_theta10,72,0.9237069577349247,0.0
sub-10850,M7_theta10,73,0.8405789529647206,1.0
sub-10850,M7_theta10,74,0.9237069577349247,1.0
sub-10850,M7_theta10,75,0.6019793461544315,1.0
sub-10850,M7_theta10,76,0.47813839330559066,1.0
sub-10850,M7_theta10,77,0.6966236182351987,1.0
sub-10850,M7_theta10,78,0.7757654668486381,1.0
sub-10850,M7_theta10,79,0.8395490955142236,1.0
sub-10850,M7_theta10,80,0.7757654668486381,1.0
sub-10850,M7_theta10,81,0.6966236182351987,1.0
sub-10850,M7_theta10,82,0.6019793461544315,1.0
sub-10850,M7_theta10,83,0.4890639674960855,1.0
sub-10850,M7_theta10,84,0.7757654668486381,1.0
sub-10854,M4_theta10,43,0.28623723821842034,0.0
sub-10854,M4_theta10,44,0.41278207333035444,0.0
sub-10854,M4_theta10,45,0.9439931418646793,0.0
sub-10854,M4_theta10,46,0.989326491153687,1.0
sub-10854,M4_theta10,47,0.861296936398646,1.0
sub-10854,M4_theta10,48,0.48603753324283444,0.0
sub-10854,M4_theta10,49,0.30883871022784665,1.0
sub-10854,M4_theta10,50,0.6822775760152816,0.0
sub-10854,M4_theta10,51,0.5988775144385641,1.0
sub-10854,M4_theta10,52,0.46035641239860187,1.0
sub-10854,M4_theta10,53,0.5261610709288025,0.0
sub-10854,M4_theta10,54,0.38580556617280987,1.0
sub-10854,M4_theta10,55,0.6698256380172275,1.0
sub-10854,M4_theta10,56,0.8239747725155034,0.0
sub-10854,M4_theta10,57,0.7125300994948687,1.0
sub-10854,M4_theta10,58,0.7915561683760787,1.0
sub-10854,M4_theta10,59,0.592591852675978,1.0
sub-10854,M4_theta10,60,0.8437290369154855,1.0
sub-10854,M4_theta10,61,0.6473332483185554,0.0
sub-10854,M4_theta10,62,0.4358501505470866,1.0
sub-10854,M4_theta10,63,0.4034766905705503,1.0
sub-10854,M4_theta10,64,0.3741168714177086,1.0
sub-10854,M4_theta10,65,0.5870369195820441,1.0
sub-10854,M4_theta10,66,0.7278015678933788,0.0
sub-10854,M4_theta10,67,0.8663696068405928,0.0
sub-10854,M4_theta10,68,0.6849029685368643,1.0
sub-10854,M4_theta10,69,0.7049198085563358,1.0
sub-10854,M4_theta10,70,0.7577691225410618,0.0
sub-10854,M4_theta10,71,0.6838941944508675,1.0
sub-10854,M4_theta10,72,0.7610498774999832,1.0
sub-10854,M4_theta10,73,0.654476655808865,0.0
sub-10854,M4_theta10,74,0.5973136135016662,1.0
sub-10854,M4_theta10,75,0.7752206617087817,1.0
sub-10854,M4_theta10,76,0.4036400748877529,0.0
sub-10854,M4_theta10,77,0.3744150737622911,1.0
sub-10854,M4_theta10,78,0.23700486864943612,0.0
sub-10854,M4_theta10,79,0.9233948325004626,1.0
sub-10854,M4_theta10,80,0.7787880649246983,1.0
sub-10854,M4_theta10,81,0.5126772675369199,1.0
sub-10854,M4_theta10,82,0.698350036717454,1.0
sub-10854,M4_theta10,83,0.6979761485390424,0.0
sub-10854,M4_theta10,84,0.31684634767664066,0.0
sub-10854,M5_theta10,43,0.3075304596044569,0.0
sub-10854,M5_theta10,44,0.38294900134947857,0.0
sub-10854,M5_theta10,45,0.9594338088498666,0.0
sub-10854,M5_theta10,46,0.9894629186314322,1.0
sub-10854,M5_theta10,47,0.8905492260301039,1.0
sub-10854,M5_theta10,48,0.4482503182622131,0.0
sub-10854,M5_theta10,49,0.27491413501246215,1.0
sub-10854,M5_theta10,50,0.31971013964927436,0.0
sub-10854,M5_theta10,51,0.44512135084025656,1.0
sub-10854,M5_theta10,52,0.3957888950427482,1.0
sub-10854,M5_theta10,53,0.36693382405111513,0.0
sub-10854,M5_theta10,54,0.29522913923007577,1.0
sub-10854,M5_theta10,55,0.7239667639490837,1.0
sub-10854,M5_theta10,56,0.9340526091562982,0.0
sub-10854,M5_theta10,57,0.26532257056784175,1.0
sub-10854,M5_theta10,58,0.9617356888428923,1.0
sub-10854,M5_theta10,59,0.44442855301618406,1.0
sub-10854,M5_theta10,60,0.9364740863525636,1.0
sub-10854,M5_theta10,61,0.31605739836599533,0.0
sub-10854,M5_theta10,62,0.43736533621900153,1.0
sub-10854,M5_theta10,63,0.4292658714643322,1.0
sub-10854,M5_theta10,64,0.3764844293194783,1.0
sub-10854,M5_theta10,65,0.44378920835077346,1.0
sub-10854,M5_theta10,66,0.4034696712052678,0.0
sub-10854,M5_theta10,67,0.377715671631327,0.0
sub-10854,M5_theta10,68,0.7279339848170098,1.0
sub-10854,M5_theta10,69,0.39998976593513774,1.0
sub-10854,M5_theta10,70,0.4141711913518993,0.0
sub-10854,M5_theta10,71,0.3967863171647376,1.0
sub-10854,M5_theta10,72,0.8588093771153912,1.0
sub-10854,M5_theta10,73,0.3246997158640701,0.0
sub-10854,M5_theta10,74,0.6951830691929637,1.0
sub-10854,M5_theta10,75,0.8616611283473441,1.0
sub-10854,M5_theta10,76,0.4291748078054863,0.0
sub-10854,M5_theta10,77,0.37631677619530673,1.0
sub-10854,M5_theta10,78,0.29803230456976276,0.0
sub-10854,M5_theta10,79,0.9527309261780474,1.0
sub-10854,M5_theta10,80,0.8627226348332927,1.0
sub-10854,M5_theta10,81,0.43109725372815916,1.0
sub-10854,M5_theta10,82,0.732128883405972,1.0
sub-10854,M5_theta10,83,0.2728360381599533,0.0
