run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10812,7,0.6186111319264144,1.0,0.4802784235383779
H8_train_noage,sub-10812,8,0.6207693781330773,0.0,0.9696107579932143
H8_train_noage,sub-10812,9,0.5673909719784971,1.0,0.5667066679456418
H8_train_noage,sub-10812,10,0.6150812838395603,0.0,0.9547230938407623
H8_train_noage,sub-10812,11,0.6201929130027739,1.0,0.47772469933565453
H8_train_noage,sub-10812,12,0.566024598259806,1.0,0.5691177419003335
H8_train_noage,sub-10812,13,0.6659795188984875,0.0,1.0965529672222605
H8_train_noage,sub-10812,14,0.6805319086126834,0.0,1.1410978806141596
H8_train_noage,sub-10812,15,0.7339600495822483,1.0,0.3093006802109599
H8_train_noage,sub-10812,16,0.5608711136337783,1.0,0.5782641438229401
H8_train_noage,sub-10812,17,0.6152373131149343,1.0,0.48574721062258597
H8_train_noage,sub-10812,18,0.6285448835529471,1.0,0.46434783973406013
H8_train_noage,sub-10812,19,0.6940194898985962,0.0,1.184233871537284
H8_train_noage,sub-10812,20,0.689626708911381,1.0,0.3716048293626901
H8_train_noage,sub-10812,21,0.6752430440341728,1.0,0.3926825876817279
H8_train_noage,sub-10812,22,0.6300973769918449,1.0,0.46188090488703715
H8_train_noage,sub-10812,23,0.6320896312146681,0.0,0.9999159335628534
H8_train_noage,sub-10812,24,0.561357679981636,1.0,0.5773970008996514
H8_train_noage,sub-10812,25,0.553942837312086,0.0,0.8073081677131295
H8_train_noage,sub-10812,26,0.553942837312086,0.0,0.8073081677131295
H8_train_noage,sub-10812,27,0.6918749614112374,1.0,0.36835003129341715
H8_train_noage,sub-10812,28,0.5633520340565522,1.0,0.5738505637340303
H8_train_noage,sub-10812,29,0.6878088624927395,0.0,1.1641396585322443
H8_train_noage,sub-10812,30,0.5491012610845968,0.0,0.7965124903755925
H8_train_noage,sub-10812,31,0.6094669331304912,1.0,0.4951705839845566
H8_train_noage,sub-10812,32,0.6446672958139933,1.0,0.4390209157109144
H8_train_noage,sub-10812,33,0.620364713028748,1.0,0.4774477270717785
H8_train_noage,sub-10812,34,0.5564800393127523,0.0,0.8130124710587161
H8_train_noage,sub-10812,35,0.619225616985083,0.0,0.9655482498221932
H8_train_noage,sub-10812,36,0.6858263124266285,0.0,1.1578093008641348
H8_train_noage,sub-10812,37,0.668257058034191,1.0,0.4030823620522668
H8_train_noage,sub-10812,38,0.731132915542882,1.0,0.3131600087528419
H8_train_noage,sub-10812,39,0.6457246057085009,0.0,1.0376807183186063
H8_train_noage,sub-10812,40,0.7226591441144203,1.0,0.3248176145806507
H8_train_noage,sub-10812,41,0.6119153759348,0.0,0.9465318598790926
H8_train_noage,sub-10817,0,0.6112523083048523,1.0,0.4922454618323293
H8_train_noage,sub-10817,1,0.6139303449908996,1.0,0.48787380191054375
H8_train_noage,sub-10817,2,0.5264844933987164,0.0,0.7475706179982904
H8_train_noage,sub-10817,3,0.5420828154428486,0.0,0.7810669309620266
H8_train_noage,sub-10817,4,0.5477078528430565,1.0,0.6020132494404784
H8_train_noage,sub-10817,5,0.5492629443533885,0.0,0.7968711346785327
H8_train_noage,sub-10817,6,0.524754899403741,1.0,0.644823983681361
H8_train_noage,sub-10817,7,0.5380408483933036,0.0,0.7722788082450922
H8_train_noage,sub-10817,8,0.6086543942813567,1.0,0.4965046694346018
H8_train_noage,sub-10817,9,0.5580004299025431,0.0,0.8164463695351092
H8_train_noage,sub-10817,10,0.5699518276637975,0.0,0.8438580478804347
H8_train_noage,sub-10817,11,0.5315866054165369,1.0,0.6318891491938619
H8_train_noage,sub-10817,12,0.5512893916087,0.0,0.8013771237762235
H8_train_noage,sub-10817,13,0.5573864975294517,1.0,0.584496388250928
H8_train_noage,sub-10817,14,0.5279365551927226,0.0,0.7506418854651589
H8_train_noage,sub-10817,15,0.5318075302557413,0.0,0.7588758074714601
H8_train_noage,sub-10817,16,0.5206566557195267,1.0,0.6526644646066586
H8_train_noage,sub-10817,17,0.597616925279831,1.0,0.5148053234765229
H8_train_noage,sub-10817,18,0.5971897228758105,0.0,0.9092896042522156
H8_train_noage,sub-10817,19,0.54126558285022,1.0,0.6138452095944817
H8_train_noage,sub-10817,20,0.5770604183040152,0.0,0.8605259430074526
H8_train_noage,sub-10817,21,0.5878334714587038,1.0,0.5313115830004751
H8_train_noage,sub-10817,22,0.5806787061949822,0.0,0.869117841918845
H8_train_noage,sub-10817,23,0.5493639087216221,1.0,0.5989941996491108
H8_train_noage,sub-10817,24,0.5587788421698187,1.0,0.5820015152907079
H8_train_noage,sub-10817,25,0.5229370184625436,1.0,0.6482942457584979
H8_train_noage,sub-10817,26,0.5368700965654312,1.0,0.6219991195743901
H8_train_noage,sub-10817,27,0.5594349192339045,1.0,0.5808280775062471
H8_train_noage,sub-10817,28,0.5243846297275081,0.0,0.7431457970415973
H8_train_noage,sub-10817,29,0.5292831899641194,0.0,0.753498618368285
H8_train_noage,sub-10817,30,0.524604971304107,0.0,0.7436091812081305
H8_train_noage,sub-10817,31,0.5290883906708911,1.0,0.6365997709667273
H8_train_noage,sub-10817,32,0.5579721280880741,0.0,0.8163823402682784
H8_train_noage,sub-10817,33,0.5323729439017352,1.0,0.6304110128702209
H8_train_noage,sub-10817,34,0.5127004002585658,1.0,0.6680636195051175
H8_train_noage,sub-10817,35,0.5672328489664876,1.0,0.5669853911843319
H8_train_noage,sub-10817,36,0.5279004834568376,1.0,0.6388474913415898
H8_train_noage,sub-10817,37,0.5998721404761432,1.0,0.5110387456812813
H8_train_noage,sub-10817,38,0.530816444329291,1.0,0.633338996730247
H8_train_noage,sub-10817,39,0.5900670924253393,0.0,0.8917617727360803
H8_train_noage,sub-10817,40,0.573471182022478,1.0,0.5560475929821802
H8_train_noage,sub-10817,41,0.5471359679105592,0.0,0.7921633484660386
H8_train_noage,sub-10827,0,0.5034593114315681,0.0,0.7000898480622801
H8_train_noage,sub-10827,1,0.45625151539073083,1.0,0.7847110526866032
H8_train_noage,sub-10827,2,0.4907444452423255,1.0,0.7118317648049057
H8_train_noage,sub-10827,3,0.5096715826336942,0.0,0.7126798728645909
H8_train_noage,sub-10827,4,0.478829634407578,0.0,0.6516782933824228
H8_train_noage,sub-10827,5,0.48350679869519014,0.0,0.6606931535200928
H8_train_noage,sub-10827,6,0.5048042811372122,0.0,0.7028022029181322
H8_train_noage,sub-10827,7,0.49584078667307474,1.0,0.7015003983977426
H8_train_noage,sub-10827,8,0.5074325051598187,0.0,0.708123782399074
H8_train_noage,sub-10827,9,0.526949361614741,0.0,0.7485528383235405
H8_train_noage,sub-10827,10,0.5072325641626717,1.0,0.6787856741293385
H8_train_noage,sub-10827,11,0.5205354186786799,0.0,0.7350852532443852
H8_train_noage,sub-10827,12,0.5103934927668838,1.0,0.6725732963140114
H8_train_noage,sub-10827,13,0.4961864273745053,1.0,0.7008035612333519
H8_train_noage,sub-10827,14,0.5035177642259652,1.0,0.6861362859643396
H8_train_noage,sub-10827,15,0.49550457076879695,1.0,0.7021787006960203
H8_train_noage,sub-10827,16,0.4913595563236883,1.0,0.7105791252457294
H8_train_noage,sub-10827,17,0.5019971046506428,1.0,0.6891609269352443
H8_train_noage,sub-10827,18,0.4929786542981328,1.0,0.7072894034465183
H8_train_noage,sub-10827,19,0.5066848699963608,1.0,0.6798660268309078
H8_train_noage,sub-10827,20,0.4982912914783073,1.0,0.6965704503108547
H8_train_noage,sub-10827,21,0.4878544107999673,0.0,0.6691463404572229
H8_train_noage,sub-10827,22,0.48412250063888324,0.0,0.661885946024368
H8_train_noage,sub-10827,23,0.4992243644448681,1.0,0.6946996561370362
H8_train_noage,sub-10827,24,0.4959521847552336,0.0,0.6850841438933912
H8_train_noage,sub-10827,25,0.504384538747647,1.0,0.684416328121598
H8_train_noage,sub-10827,26,0.5021058072411598,1.0,0.6889444101028381
H8_train_noage,sub-10831,0,0.5807681248861419,1.0,0.5434036983719768
H8_train_noage,sub-10831,1,0.5744647135597986,1.0,0.5543166047114525
H8_train_noage,sub-10831,2,0.6881711097807081,1.0,0.3737177658944173
H8_train_noage,sub-10831,3,0.7088099458428996,1.0,0.3441678478443073
H8_train_noage,sub-10831,4,0.7695720443632359,0.0,1.4678170222919311
H8_train_noage,sub-10831,5,0.6622380180348859,1.0,0.41213024380618535
H8_train_noage,sub-10831,6,0.7899833705534421,1.0,0.23574338367497383
H8_train_noage,sub-10831,7,0.6207090950801347,1.0,0.4768927527294391
H8_train_noage,sub-10831,8,0.6108749478091567,1.0,0.49286300882803147
H8_train_noage,sub-10831,9,0.6133601052787919,0.0,0.9502615237368577
H8_train_noage,sub-10831,10,0.6948183115140516,1.0,0.3641048898760477
H8_train_noage,sub-10831,11,0.7890704739938541,0.0,1.5562312012673596
H8_train_noage,sub-10831,12,0.7992742662727265,0.0,1.6058158115324792
H8_train_noage,sub-10831,13,0.7099532771688779,0.0,1.237713255768198
H8_train_noage,sub-10831,14,0.7708985313168589,1.0,0.26019852067264004
H8_train_noage,sub-10831,15,0.5791440033927137,1.0,0.5462041218096552
H8_train_noage,sub-10831,16,0.8093515103861676,1.0,0.21152195643207783
H8_train_noage,sub-10831,17,0.6731484153720779,0.0,1.1182490807542624
H8_train_noage,sub-10831,18,0.7218861870429434,1.0,0.3258877881897124
H8_train_noage,sub-10831,19,0.5918170640754892,1.0,0.5245577052386086
H8_train_noage,sub-10831,20,0.6386225447296104,1.0,0.44844169595847383
H8_train_noage,sub-10831,21,0.811554001428004,0.0,1.6689437928613904
H8_train_noage,sub-10831,22,0.811554001428004,1.0,0.2088043490437368
H8_train_noage,sub-10831,23,0.6113790373564734,0.0,0.9451507994805244
H8_train_noage,sub-10831,24,0.8336247530325996,0.0,1.7935095178658687
H8_train_noage,sub-10831,25,0.7034578857180516,1.0,0.3517472681598388
H8_train_noage,sub-10831,26,0.7939530747507968,1.0,0.2307309192915472
H8_train_noage,sub-10831,27,0.796031221922744,0.0,1.5897883454919635
H8_train_noage,sub-10831,28,0.7069288607676153,1.0,0.34682523941043186
H8_train_noage,sub-10831,29,0.8408601398035547,0.0,1.8379718395272509
H8_train_noage,sub-10831,30,0.7965020811673984,1.0,0.2275255367447997
H8_train_noage,sub-10831,31,0.6230573724793141,1.0,0.47311667377776523
H8_train_noage,sub-10831,32,0.7300789717531659,0.0,1.3096258507414023
H8_train_noage,sub-10831,33,0.7851792943857956,0.0,1.537951526141141
H8_train_noage,sub-10831,34,0.7947258022932653,0.0,1.5834086437776556
H8_train_noage,sub-10831,35,0.622139839305226,1.0,0.4745903894775214
H8_train_noage,sub-10831,36,0.6976772033908312,1.0,0.3599987425125146
H8_train_noage,sub-10831,37,0.7920305243757552,0.0,1.570363961856427
H8_train_noage,sub-10831,38,0.6110080759169205,1.0,0.49264510235792436
H8_train_noage,sub-10831,39,0.8330691108501406,1.0,0.18263867405014622
H8_train_noage,sub-10831,40,0.6251003244240199,0.0,0.9810968206021293
H8_train_noage,sub-10831,41,0.7657958598599659,1.0,0.2668396462476732
H8_train_noage,sub-10834,0,0.687756312193362,1.0,0.37432070118486926
H8_train_noage,sub-10834,1,0.8220155942771614,1.0,0.19599591296580776
H8_train_noage,sub-10834,2,0.823205346341895,1.0,0.19454959989897525
H8_train_noage,sub-10834,3,0.6838448905174042,1.0,0.3800241553248025
H8_train_noage,sub-10834,4,0.9382087198994098,1.0,0.0637828388446664
H8_train_noage,sub-10834,5,0.8160562892464756,1.0,0.20327194447746244
H8_train_noage,sub-10834,6,0.6727522987871498,1.0,0.3963780723803616
H8_train_noage,sub-10834,7,0.8218582791145626,1.0,0.19618730862653422
H8_train_noage,sub-10834,8,0.8858092732282133,1.0,0.12125361878715246
H8_train_noage,sub-10834,9,0.8990846980404316,1.0,0.10637803533272638
H8_train_noage,sub-10834,10,0.9270018366353769,1.0,0.07579973215030833
H8_train_noage,sub-10834,11,0.6846610763633081,1.0,0.3788313421951166
H8_train_noage,sub-10834,12,0.6827678596742447,1.0,0.38160036053142754
H8_train_noage,sub-10834,13,0.8127355339868478,1.0,0.20734951880384145
H8_train_noage,sub-10834,14,0.9016410688629203,1.0,0.1035387662037941
H8_train_noage,sub-10834,15,0.8122515634647747,1.0,0.20794517957818215
H8_train_noage,sub-10834,16,0.8208548279764702,1.0,0.19740900857958543
H8_train_noage,sub-10834,17,0.8058428733889581,1.0,0.21586650164753074
H8_train_noage,sub-10834,18,0.6827458080855103,1.0,0.3816326583974323
H8_train_noage,sub-10834,19,0.9409490839697295,1.0,0.060866249288160645
H8_train_noage,sub-10834,20,0.9013233362593209,1.0,0.10389122197717526
H8_train_noage,sub-10834,21,0.8194742241508411,1.0,0.1990923344340505
H8_train_noage,sub-10834,22,0.9020577334062042,1.0,0.10307675497423396
H8_train_noage,sub-10834,23,0.8218247723251726,1.0,0.19622807900421968
H8_train_noage,sub-10834,24,0.6882137722964263,1.0,0.37365577376373693
H8_train_noage,sub-10834,25,0.9027177644485364,1.0,0.10234532763322157
H8_train_noage,sub-10834,26,0.6886250143046021,1.0,0.3730584024165555
H8_train_noage,sub-10834,27,0.9027982649847789,1.0,0.10225615585631154
H8_train_noage,sub-10834,28,0.9030574633461662,1.0,0.10196909154756995
H8_train_noage,sub-10834,29,0.8976883175146745,1.0,0.10793235610090512
H8_train_noage,sub-10834,30,0.942865322045167,1.0,0.05883182516417307
H8_train_noage,sub-10834,31,0.6876717295961172,1.0,0.374443692129919
H8_train_noage,sub-10834,32,0.8175677578621562,1.0,0.20142149541038812
H8_train_noage,sub-10834,33,0.8923451087799402,1.0,0.11390232797497113
H8_train_noage,sub-10834,34,0.8922716821935266,1.0,0.11398461632597545
H8_train_noage,sub-10834,35,0.6867773210100834,1.0,0.37574517174736144
H8_train_noage,sub-10834,36,0.6822073556152028,1.0,0.3824216268581182
H8_train_noage,sub-10834,37,0.9010114795161459,1.0,0.10423728059353543
H8_train_noage,sub-10834,38,0.9363880764966125,1.0,0.06572527679052342
H8_train_noage,sub-10834,39,0.815076906482625,1.0,0.20447280641089094
H8_train_noage,sub-10834,40,0.9454977138061857,1.0,0.056043808859907784
H8_train_noage,sub-10834,41,0.6826008469915464,1.0,0.38184500167884927
H8_train_noage,sub-10836,0,0.5250665563703706,1.0,0.6442302503868671
H8_train_noage,sub-10836,1,0.5374666991134147,1.0,0.6208884760374449
H8_train_noage,sub-10836,2,0.5121087582160518,0.0,0.717662763163954
H8_train_noage,sub-10836,3,0.5503151957571689,0.0,0.799208376652917
H8_train_noage,sub-10836,4,0.5234201699607088,1.0,0.6473707532115025
H8_train_noage,sub-10836,5,0.4875082878884851,1.0,0.7184479878918584
H8_train_noage,sub-10836,6,0.5252932501823087,1.0,0.6437986005578296
H8_train_noage,sub-10836,7,0.5304229328670075,0.0,0.7559228465563841
H8_train_noage,sub-10836,8,0.4998292783350596,1.0,0.6934886821948698
H8_train_noage,sub-10836,9,0.5203721307041117,1.0,0.6532110873825392
H8_train_noage,sub-10836,10,0.5127573205440594,0.0,0.7189929649126867
H8_train_noage,sub-10836,11,0.5364522447487238,1.0,0.6227777334571609
H8_train_noage,sub-10836,12,0.5601218792871892,1.0,0.5796008773491685
H8_train_noage,sub-10836,13,0.5476829438062303,0.0,0.7933718932960723
H8_train_noage,sub-10836,14,0.5017741525399432,0.0,0.6967017958056552
H8_train_noage,sub-10838,0,0.5288370453061456,1.0,0.6370749374783369
H8_train_noage,sub-10838,1,0.5078795805123044,0.0,0.7090318373811737
H8_train_noage,sub-10838,2,0.5139090392357697,0.0,0.7213595105279609
H8_train_noage,sub-10838,3,0.501869231387568,0.0,0.6968926488524048
H8_train_noage,sub-10838,4,0.5039483199644399,1.0,0.685281555921426
H8_train_noage,sub-10838,5,0.5238115723636055,1.0,0.6466232540567223
H8_train_noage,sub-10838,6,0.5180204405935878,1.0,0.657740576895824
H8_train_noage,sub-10838,7,0.5129307427348191,1.0,0.6676144473408385
H8_train_noage,sub-10838,8,0.5686006581760753,1.0,0.5645769222279622
H8_train_noage,sub-10838,9,0.5245950764909361,1.0,0.6451285968565887
H8_train_noage,sub-10838,10,0.5122579665823541,0.0,0.7179686329436343
H8_train_noage,sub-10838,11,0.5182706804873896,1.0,0.6572576240004881
H8_train_noage,sub-10838,12,0.5125353825514822,0.0,0.7185375707710477
H8_train_noage,sub-10838,13,0.5241992230667913,1.0,0.6458834702251934
H8_train_noage,sub-10838,14,0.528009539161999,0.0,0.7507965036897915
H8_train_noage,sub-10838,15,0.5282238420298216,0.0,0.7512506474732898
H8_train_noage,sub-10838,16,0.5073129339841166,0.0,0.7078810610130706
H8_train_noage,sub-10838,17,0.5072270809192464,1.0,0.6787964843048915
H8_train_noage,sub-10838,18,0.5057390765357328,1.0,0.6817344017128004
H8_train_noage,sub-10838,19,0.5244823286419477,1.0,0.6453435435304353
H8_train_noage,sub-10838,20,0.5146143717860602,0.0,0.7228115942574682
H8_train_noage,sub-10838,21,0.5247938442966965,0.0,0.74400655709651
H8_train_noage,sub-10838,22,0.5247938442966965,0.0,0.74400655709651
H8_train_noage,sub-10838,23,0.5076475925134094,1.0,0.6779677876603873
H8_train_noage,sub-10838,24,0.530324817887528,0.0,0.7557139250873881
H8_train_noage,sub-10838,25,0.5588776922753566,0.0,0.8184331002081748
H8_train_noage,sub-10838,26,0.5584141319382142,1.0,0.5826544199419441
H8_train_noage,sub-10838,27,0.5217287760676285,0.0,0.7375772933247262
H8_train_noage,sub-10838,28,0.5452840600933391,1.0,0.6064484089218212
H8_train_noage,sub-10838,29,0.5142496113599855,0.0,0.7220603906425325
H8_train_noage,sub-10838,30,0.5414853231420229,0.0,0.7797629772025712
H8_train_noage,sub-10838,31,0.5301630890168103,1.0,0.6345706046445017
H8_train_noage,sub-10838,32,0.5093020073377805,0.0,0.7119264266584189
H8_train_noage,sub-10838,33,0.5240373250980522,0.0,0.7424158418967934
H8_train_noage,sub-10838,34,0.533660916626382,1.0,0.6279946293029877
H8_train_noage,sub-10838,35,0.5121358504687052,1.0,0.6691653561905024
H8_train_noage,sub-10838,36,0.5354110739838736,1.0,0.6247204645388624
H8_train_noage,sub-10843,0,0.4172229803301225,0.0,0.5399506363412563
H8_train_noage,sub-10843,1,0.4803493278228874,1.0,0.7332416734759963
H8_train_noage,sub-10843,2,0.42339479715962713,0.0,0.5505974705088423
H8_train_noage,sub-10843,3,0.4904997609139122,1.0,0.7123304874102487
H8_train_noage,sub-10843,4,0.45542970117641435,1.0,0.7865139075046734
H8_train_noage,sub-10843,5,0.466778723491368,0.0,0.6288187880441587
H8_train_noage,sub-10843,6,0.41219665183362614,0.0,0.5313628289155972
H8_train_noage,sub-10843,7,0.41219665183362614,1.0,0.8862547332331285
H8_train_noage,sub-10843,8,0.47485470584266737,0.0,0.644080303903074
H8_train_noage,sub-10843,9,0.45328707561216364,0.0,0.6038314326292546
H8_train_noage,sub-10843,10,0.4695542394261329,0.0,0.6340375682402559
H8_train_noage,sub-10843,11,0.41414424613991546,0.0,0.5346816735283291
H8_train_noage,sub-10843,12,0.48145720555777727,0.0,0.6567327196321351
H8_train_noage,sub-10843,13,0.4695797821971265,1.0,0.7559170646379894
H8_train_noage,sub-10843,14,0.49577437277350545,1.0,0.7016343493544994
H8_train_noage,sub-10843,15,0.40429325882559847,0.0,0.5180067780200535
H8_train_noage,sub-10843,16,0.5026222408514587,0.0,0.6984054628293865
H8_train_noage,sub-10843,17,0.42335714500329275,1.0,0.8595391417401999
H8_train_noage,sub-10843,18,0.3717528599327148,0.0,0.4648216547895885
H8_train_noage,sub-10843,19,0.4667641645072686,0.0,0.6287914845850029
H8_train_noage,sub-10843,20,0.4240029283018008,1.0,0.8580149174018583
H8_train_noage,sub-10843,21,0.4395779572711371,0.0,0.579065131372678
H8_train_noage,sub-10843,22,0.4081456147651676,0.0,0.5244946452410382
H8_train_noage,sub-10843,23,0.45839960907848215,1.0,0.780013966377604
H8_train_noage,sub-10843,24,0.3897127397776384,0.0,0.49382551426473675
H8_train_noage,sub-10843,25,0.4236746192259475,0.0,0.5510828806034205
H8_train_noage,sub-10843,26,0.4638820253825827,0.0,0.6234010402320322
H8_train_noage,sub-10843,27,0.4130057263058878,0.0,0.5327402144075641
H8_train_noage,sub-10843,28,0.359204567317201,1.0,1.0238632273866024
H8_train_noage,sub-10843,29,0.42576712001775985,0.0,0.5547202506875717
H8_train_noage,sub-10843,30,0.36870759877828074,0.0,0.459986130396155
H8_train_noage,sub-10843,31,0.39605789849023976,0.0,0.5042769440695878
H8_train_noage,sub-10843,32,0.4760441058474396,0.0,0.6463477696682869
H8_train_noage,sub-10843,33,0.49015101843799974,0.0,0.6736407116986634
H8_train_noage,sub-10843,34,0.4286915710589266,0.0,0.5598260593940392
H8_train_noage,sub-10843,35,0.5068054743790578,1.0,0.6796280287405789
