run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10807,38,0.46573976385333626,1.0,0.7641282475125646
H5_train_noage,sub-10807,39,0.4660629702538851,1.0,0.763434524685449
H5_train_noage,sub-10807,40,0.4785286033140783,1.0,0.737039292834794
H5_train_noage,sub-10809,0,0.3535728064271475,0.0,0.43629470339521426
H5_train_noage,sub-10809,1,0.3029579660378219,0.0,0.36090956306414057
H5_train_noage,sub-10809,2,0.2751853423301886,0.0,0.32183930140347883
H5_train_noage,sub-10809,3,0.35946989166386667,0.0,0.4454591511996018
H5_train_noage,sub-10809,4,0.17929406047996427,0.0,0.19759040723358723
H5_train_noage,sub-10809,5,0.21626198890895187,1.0,1.5312646946654915
H5_train_noage,sub-10809,6,0.3114687179545198,0.0,0.37319452677587783
H5_train_noage,sub-10809,7,0.1723951544191839,0.0,0.1892194781486527
H5_train_noage,sub-10809,8,0.11898058724627879,0.0,0.12667561838098962
H5_train_noage,sub-10809,9,0.23477002917842657,0.0,0.2675788748783283
H5_train_noage,sub-10809,10,0.4818641434401603,1.0,0.7300930647442101
H5_train_noage,sub-10809,11,0.585777874917923,1.0,0.5348146143049792
H5_train_noage,sub-10809,12,0.11030921585258603,0.0,0.11688131016719439
H5_train_noage,sub-10809,13,0.1633232864137195,0.0,0.17831752732605466
H5_train_noage,sub-10809,14,0.49028721802883984,1.0,0.7127639003591533
H5_train_noage,sub-10809,15,0.39629019786288466,0.0,0.5046616565431332
H5_train_noage,sub-10809,16,0.06976432785097471,0.0,0.07231731402503172
H5_train_noage,sub-10809,17,0.38757020450931196,0.0,0.49032096273962544
H5_train_noage,sub-10809,18,0.5336815628221303,0.0,0.7628865366446309
H5_train_noage,sub-10809,19,0.7090018976230036,0.0,1.2344385328731562
H5_train_noage,sub-10809,20,0.7090018976230036,1.0,0.3438970759754536
H5_train_noage,sub-10809,21,0.2799053996235432,0.0,0.3283726861911216
H5_train_noage,sub-10809,22,0.35575371089822244,0.0,0.4396741894945304
H5_train_noage,sub-10809,23,0.2973946757727011,0.0,0.35295996128657414
H5_train_noage,sub-10809,24,0.09966258538021124,0.0,0.10498568078408788
H5_train_noage,sub-10809,25,0.774571596083694,0.0,1.4897526697154753
H5_train_noage,sub-10809,26,0.45725430488436036,0.0,0.6111144018707737
H5_train_noage,sub-10809,27,0.6591755170570458,0.0,1.076387646985978
H5_train_noage,sub-10809,28,0.45725430488436036,0.0,0.6111144018707737
H5_train_noage,sub-10809,29,0.0982095408944487,0.0,0.1033730928852794
H5_train_noage,sub-10809,30,0.26868601632602007,0.0,0.3129123852225444
H5_train_noage,sub-10809,31,0.3759169033938725,0.0,0.4714717518407099
H5_train_noage,sub-10809,32,0.8107373198861837,0.0,1.6646193869867414
H5_train_noage,sub-10809,33,0.13670153409957128,0.0,0.1469948007601527
H5_train_noage,sub-10809,34,0.7886791732981622,0.0,1.554377794608504
H5_train_noage,sub-10809,35,0.6137642795080459,1.0,0.4881443341431755
H5_train_noage,sub-10809,36,0.27523028910134933,0.0,0.3219013147255634
H5_train_noage,sub-10809,37,0.22377462927175215,0.0,0.2533123747682513
H5_train_noage,sub-10809,38,0.25801517116862965,0.0,0.2984264823426983
H5_train_noage,sub-10809,39,0.27408581629602013,0.0,0.3203234754085038
H5_train_noage,sub-10809,40,0.7706717579288161,1.0,0.2604927315707748
H5_train_noage,sub-10809,41,0.551725461011759,1.0,0.5947047096657609
H5_train_noage,sub-10810,0,0.4855166404607027,1.0,0.7225417169448054
H5_train_noage,sub-10810,1,0.4844169691377972,1.0,0.7248092366661663
H5_train_noage,sub-10810,2,0.48251838508716605,1.0,0.7287362551214258
H5_train_noage,sub-10810,3,0.4888030853598127,1.0,0.7157955590337686
H5_train_noage,sub-10810,4,0.5025893136824332,1.0,0.687981916171049
H5_train_noage,sub-10810,5,0.7570808807275714,1.0,0.27828518749040754
H5_train_noage,sub-10810,6,0.4548451449672223,0.0,0.6066853870035409
H5_train_noage,sub-10810,7,0.41508425233950896,1.0,0.8792737616711772
H5_train_noage,sub-10810,8,0.856610646491148,1.0,0.15477178510020018
H5_train_noage,sub-10810,9,0.47454379314344836,1.0,0.7454013719486667
H5_train_noage,sub-10810,10,0.7026882177389336,1.0,0.35284198805286415
H5_train_noage,sub-10810,11,0.8706582630643238,1.0,0.13850572921744053
H5_train_noage,sub-10810,12,0.9079482547389535,1.0,0.09656789017769185
H5_train_noage,sub-10810,13,0.9654620399939061,1.0,0.03514849430916911
H5_train_noage,sub-10810,14,0.4001210035117391,1.0,0.9159882688413568
H5_train_noage,sub-10810,15,0.4237760624359969,1.0,0.8585501179050503
H5_train_noage,sub-10810,16,0.9758061028119086,1.0,0.024491377457314556
H5_train_noage,sub-10810,17,0.46301851457246634,1.0,0.7699882374179587
H5_train_noage,sub-10810,18,0.40110843978760435,1.0,0.9135234648229105
H5_train_noage,sub-10810,19,0.4382289711376636,0.0,0.5766609340604649
H5_train_noage,sub-10810,20,0.8773337717754751,1.0,0.13086777546108586
H5_train_noage,sub-10810,21,0.9530684320199618,1.0,0.04806857095947947
H5_train_noage,sub-10810,22,0.748082362478543,1.0,0.2902421968039217
H5_train_noage,sub-10810,23,0.9130056718374633,1.0,0.09101318609818243
H5_train_noage,sub-10810,24,0.4672990190365385,1.0,0.7607859284935774
H5_train_noage,sub-10810,25,0.45379120738084383,1.0,0.7901180823621381
H5_train_noage,sub-10810,26,0.4768047252565877,1.0,0.7406482529265137
H5_train_noage,sub-10810,27,0.41414221905945464,1.0,0.8815458398495899
H5_train_noage,sub-10810,28,0.8832086288209582,1.0,0.12419383355576663
H5_train_noage,sub-10810,29,0.4836520984830466,1.0,0.7263894355166229
H5_train_noage,sub-10810,30,0.46894758833492517,1.0,0.7572642687316922
H5_train_noage,sub-10810,31,0.7811782163769301,1.0,0.24695196519055607
H5_train_noage,sub-10810,32,0.4280817676623662,1.0,0.8484410557071858
H5_train_noage,sub-10810,33,0.9646775321499474,1.0,0.035961397063427825
H5_train_noage,sub-10810,34,0.4575095191441323,0.0,0.6115847405309278
H5_train_noage,sub-10810,35,0.4564319640469956,1.0,0.7843156282866186
H5_train_noage,sub-10810,36,0.41439804417098464,1.0,0.880928307712626
H5_train_noage,sub-10810,37,0.48503086600188833,1.0,0.7235427488286597
H5_train_noage,sub-10810,38,0.48808120063425736,1.0,0.7172734922287329
H5_train_noage,sub-10810,39,0.4559757574101392,1.0,0.785315634455241
H5_train_noage,sub-10810,40,0.4717622771152048,1.0,0.7512800704505764
H5_train_noage,sub-10810,41,0.480522632639106,1.0,0.7328809494144579
H5_train_noage,sub-10812,0,0.45407722271531537,1.0,0.7894880013185475
H5_train_noage,sub-10812,1,0.4614663100446384,1.0,0.7733462286906256
H5_train_noage,sub-10812,2,0.4753006352693712,1.0,0.7438077587980096
H5_train_noage,sub-10812,3,0.8363118642782909,1.0,0.17875369206573843
H5_train_noage,sub-10812,4,0.4142288086989762,1.0,0.8813367798102156
H5_train_noage,sub-10812,5,0.4903957325178572,1.0,0.712542596441514
H5_train_noage,sub-10812,6,0.6749300492026852,1.0,0.39314622429049173
H5_train_noage,sub-10812,7,0.4672273159207339,1.0,0.7609393818811743
H5_train_noage,sub-10812,8,0.403276847634818,0.0,0.5163020045277857
H5_train_noage,sub-10812,9,0.6967912681074022,1.0,0.36126938494114214
H5_train_noage,sub-10812,10,0.4503578581720378,0.0,0.5984878637428697
H5_train_noage,sub-10812,11,0.7899166071043946,1.0,0.23582789972033602
H5_train_noage,sub-10812,12,0.4895513194073407,1.0,0.7142659820425106
H5_train_noage,sub-10812,13,0.42633211624791034,0.0,0.5557046498510214
H5_train_noage,sub-10812,14,0.446600454658566,0.0,0.591675033202776
H5_train_noage,sub-10812,15,0.932165602757354,1.0,0.07024479471875189
H5_train_noage,sub-10812,16,0.6644328564661802,1.0,0.40882144962682077
H5_train_noage,sub-10812,17,0.45279888844157357,1.0,0.7923072069513584
H5_train_noage,sub-10812,18,0.815302448977165,1.0,0.20419613154350635
H5_train_noage,sub-10812,19,0.39004895852327115,0.0,0.4943765849099968
H5_train_noage,sub-10812,20,0.906414115849485,1.0,0.09825899585752218
H5_train_noage,sub-10812,21,0.8778204971694593,1.0,0.1303131513860727
H5_train_noage,sub-10812,22,0.8293934776520127,1.0,0.18706059513613305
H5_train_noage,sub-10812,23,0.48930824037894366,0.0,0.6719890809177826
H5_train_noage,sub-10812,24,0.6726598258942397,1.0,0.3965155364203632
H5_train_noage,sub-10812,25,0.471377302470287,0.0,0.6374803387823906
H5_train_noage,sub-10812,26,0.471377302470287,0.0,0.6374803387823906
H5_train_noage,sub-10812,27,0.49707330580643955,1.0,0.6990177671696234
H5_train_noage,sub-10812,28,0.49099446913325023,1.0,0.7113224157454638
H5_train_noage,sub-10812,29,0.48800134772488346,0.0,0.6694332862212455
H5_train_noage,sub-10812,30,0.4672165185847963,0.0,0.6296401635864228
H5_train_noage,sub-10812,31,0.7592854320607879,1.0,0.27537750895939617
H5_train_noage,sub-10812,32,0.7968983958871473,1.0,0.22702809152167447
H5_train_noage,sub-10812,33,0.47695396765788944,1.0,0.7403352966124572
H5_train_noage,sub-10812,34,0.48206660570771925,0.0,0.6579086274374149
H5_train_noage,sub-10812,35,0.4509782740911023,0.0,0.599617264651064
H5_train_noage,sub-10812,36,0.409106045588892,0.0,0.5261187118368422
H5_train_noage,sub-10812,37,0.8077243222240108,1.0,0.2135344640443364
H5_train_noage,sub-10812,38,0.4302177237975449,1.0,0.843463864025658
H5_train_noage,sub-10812,39,0.43093454289934574,0.0,0.5637598126310497
H5_train_noage,sub-10812,40,0.435498958065628,1.0,0.8312628751938735
H5_train_noage,sub-10812,41,0.4559227107509163,0.0,0.6086639663924736
H5_train_noage,sub-10817,0,0.9846221674052065,1.0,0.015497297788780173
H5_train_noage,sub-10817,1,0.4255110017286528,1.0,0.8544644753014268
H5_train_noage,sub-10817,2,0.46665338454216887,0.0,0.6285837557490339
H5_train_noage,sub-10817,3,0.4130105023898512,0.0,0.5327483509492836
H5_train_noage,sub-10817,4,0.9011046040895814,1.0,0.10413393034394502
H5_train_noage,sub-10817,5,0.34822849764700853,0.0,0.4280612349935282
H5_train_noage,sub-10817,6,0.46827164857471126,1.0,0.7587067057854551
H5_train_noage,sub-10817,7,0.32764402197427916,0.0,0.3969673495110353
H5_train_noage,sub-10817,8,0.9837510359780471,1.0,0.016382426160310715
H5_train_noage,sub-10817,9,0.45698475673404726,0.0,0.6106178871292425
H5_train_noage,sub-10817,10,0.401117922856267,0.0,0.5126905664515036
H5_train_noage,sub-10817,11,0.8194679599237965,1.0,0.19909997866592555
H5_train_noage,sub-10817,12,0.9150597049567868,0.0,2.4658066805545245
H5_train_noage,sub-10817,13,0.4532536758201692,1.0,0.7913033194624166
H5_train_noage,sub-10817,14,0.31039533602506897,0.0,0.3716367963508098
H5_train_noage,sub-10817,15,0.48568147586955496,0.0,0.6649125087078804
H5_train_noage,sub-10817,16,0.4443265729504071,1.0,0.8111954622525399
H5_train_noage,sub-10817,17,0.3401532393417938,1.0,1.078359058961988
H5_train_noage,sub-10817,18,0.4818213271803666,0.0,0.65743516797348
H5_train_noage,sub-10817,19,0.3965074335136023,1.0,0.9250604902554862
H5_train_noage,sub-10817,20,0.3823940306314837,0.0,0.48190461488997727
H5_train_noage,sub-10817,21,0.9716399703140004,1.0,0.028769944048578466
H5_train_noage,sub-10817,22,0.44036120115537597,0.0,0.5804637054194437
H5_train_noage,sub-10817,23,0.9094151411963923,1.0,0.09495358807468968
H5_train_noage,sub-10817,24,0.4407662097722276,1.0,0.8192406806782735
H5_train_noage,sub-10817,25,0.46756936497467594,1.0,0.7602075669823911
H5_train_noage,sub-10817,26,0.4149134797394395,1.0,0.8796852630425143
H5_train_noage,sub-10817,27,0.9404362588003752,1.0,0.061411406274782365
H5_train_noage,sub-10817,28,0.45865454146494494,0.0,0.6136976484078129
H5_train_noage,sub-10817,29,0.3969690144651905,0.0,0.5057866979452879
H5_train_noage,sub-10817,30,0.45967260030062995,0.0,0.6155800274072458
H5_train_noage,sub-10817,31,0.46966568310470413,1.0,0.7557341499240113
H5_train_noage,sub-10817,32,0.3571624912090071,0.0,0.4418632946261276
H5_train_noage,sub-10817,33,0.8509043537007408,1.0,0.16145554955640584
H5_train_noage,sub-10817,34,0.6928461426726853,1.0,0.36694732078684744
H5_train_noage,sub-10817,35,0.9312560446222302,1.0,0.07122101843992823
H5_train_noage,sub-10817,36,0.7723908543433369,1.0,0.25826456906838935
H5_train_noage,sub-10817,37,0.35627125363476003,1.0,1.0320628898531812
H5_train_noage,sub-10817,38,0.7987176475654956,1.0,0.22474777794107226
H5_train_noage,sub-10817,39,0.3448379345732997,0.0,0.4228726458198082
H5_train_noage,sub-10817,40,0.9513242027483892,1.0,0.04990036733116199
H5_train_noage,sub-10817,41,0.4179860198479361,0.0,0.5412608106593542
H5_train_noage,sub-10827,0,0.4219172693507715,0.0,0.548038287941127
H5_train_noage,sub-10827,1,0.959332567962289,1.0,0.04151747801880212
H5_train_noage,sub-10827,2,0.9559277290657421,1.0,0.045072965999917614
H5_train_noage,sub-10827,3,0.9828586740372425,0.0,4.066263008083315
H5_train_noage,sub-10827,4,0.28316190715456085,0.0,0.33290527581291585
H5_train_noage,sub-10827,5,0.32686942566445093,0.0,0.3958159498273339
H5_train_noage,sub-10827,6,0.9319603311796311,0.0,2.6876643788918972
H5_train_noage,sub-10827,7,0.4443622129836111,1.0,0.8111152541216597
H5_train_noage,sub-10827,8,0.3840832210246544,0.0,0.4846434236413142
H5_train_noage,sub-10827,9,0.39810752776442104,0.0,0.5076764671762
H5_train_noage,sub-10827,10,0.96814688110203,1.0,0.03237146654075396
H5_train_noage,sub-10827,11,0.4219926969838601,0.0,0.5481687754135738
H5_train_noage,sub-10827,12,0.48557527395980793,1.0,0.7224209590674029
H5_train_noage,sub-10827,13,0.7961591780945818,1.0,0.22795614064896874
H5_train_noage,sub-10827,14,0.3659311650575962,1.0,1.0053100368819567
H5_train_noage,sub-10827,15,0.4376112614547261,1.0,0.8264242936197466
H5_train_noage,sub-10827,16,0.7645417749253286,1.0,0.2684786116457136
H5_train_noage,sub-10827,17,0.4534345141963865,1.0,0.7909044207437574
H5_train_noage,sub-10827,18,0.3810279778649189,1.0,0.9648824738351607
H5_train_noage,sub-10827,19,0.4340689622288187,1.0,0.8345518583601166
H5_train_noage,sub-10827,20,0.916058829637809,1.0,0.08767469187488608
H5_train_noage,sub-10827,21,0.891169711160427,0.0,2.217965593234016
H5_train_noage,sub-10827,22,0.357740830720214,0.0,0.442763366286286
H5_train_noage,sub-10827,23,0.3396358749296272,1.0,1.0798811913445086
H5_train_noage,sub-10827,24,0.4024400885246635,0.0,0.5149007299515951
H5_train_noage,sub-10827,25,0.464776973176719,1.0,0.766197616029828
H5_train_noage,sub-10827,26,0.9607027884816844,1.0,0.040090191018675725
H5_train_noage,sub-10831,0,0.4619112951202709,1.0,0.7723824082392987
H5_train_noage,sub-10831,1,0.45737116369234776,1.0,0.7822600433415694
H5_train_noage,sub-10831,2,0.43582282787709525,1.0,0.8305194762989743
H5_train_noage,sub-10831,3,0.4529380825265576,1.0,0.7919998460054352
H5_train_noage,sub-10831,4,0.41075586719550916,0.0,0.5289146942719096
H5_train_noage,sub-10831,5,0.7414723716833369,1.0,0.29911737813428374
H5_train_noage,sub-10831,6,0.4349644241126144,1.0,0.8324910348870809
H5_train_noage,sub-10831,7,0.4853471133532479,1.0,0.7228909463985254
H5_train_noage,sub-10831,8,0.4802478583057584,1.0,0.7334529368837401
H5_train_noage,sub-10831,9,0.4772901808964549,0.0,0.6487288080876059
H5_train_noage,sub-10831,10,0.44645913639913754,1.0,0.8064074026765535
H5_train_noage,sub-10831,11,0.44404831518571586,0.0,0.587073886323429
H5_train_noage,sub-10831,12,0.4646322966458828,0.0,0.6248014721768467
H5_train_noage,sub-10831,13,0.4597465781914989,0.0,0.6157169498650887
H5_train_noage,sub-10831,14,0.41952417696594496,1.0,0.8686341219204561
H5_train_noage,sub-10831,15,0.6154154004794086,1.0,0.4854577912539
H5_train_noage,sub-10831,16,0.37272119716901025,1.0,0.9869245994992166
H5_train_noage,sub-10831,17,0.42365761486051945,0.0,0.551053376238098
H5_train_noage,sub-10831,18,0.46962464447089364,1.0,0.7558215321372224
H5_train_noage,sub-10831,19,0.4612629103822736,1.0,0.7737870940304337
H5_train_noage,sub-10831,20,0.674031582483216,1.0,0.3944783108839456
H5_train_noage,sub-10831,21,0.8820824085187555,0.0,2.1377692757730653
H5_train_noage,sub-10831,22,0.8820824085187555,1.0,0.12546979364528
H5_train_noage,sub-10831,23,0.6853400919483236,0.0,1.1562628803847517
H5_train_noage,sub-10831,24,0.3880599480630965,0.0,0.4911209556191114
H5_train_noage,sub-10831,25,0.44229957727703084,1.0,0.8157678498464236
H5_train_noage,sub-10831,26,0.4383108879577036,1.0,0.8248268305295969
H5_train_noage,sub-10831,27,0.913633961317352,0.0,2.449160751247385
H5_train_noage,sub-10831,28,0.8112089900655118,1.0,0.20922956377873092
H5_train_noage,sub-10831,29,0.4096692714926634,0.0,0.527072342343553
H5_train_noage,sub-10831,30,0.914387084233398,1.0,0.08950129145542007
H5_train_noage,sub-10831,31,0.7402145318725114,1.0,0.3008152268632873
H5_train_noage,sub-10831,32,0.8883872372745606,0.0,2.1927198742346086
H5_train_noage,sub-10831,33,0.43147609188263325,0.0,0.56471191193992
H5_train_noage,sub-10831,34,0.923864258129478,0.0,2.575237454591421
H5_train_noage,sub-10831,35,0.486326490232875,1.0,0.7208750900293204
H5_train_noage,sub-10831,36,0.44067345778912015,1.0,0.8194511363381629
H5_train_noage,sub-10831,37,0.4364686321526349,0.0,0.573532280951591
H5_train_noage,sub-10831,38,0.697755797271891,1.0,0.35988609807726313
H5_train_noage,sub-10831,39,0.3901616376131664,1.0,0.9411941703029925
H5_train_noage,sub-10831,40,0.4925030096733964,0.0,0.6782644984746984
H5_train_noage,sub-10831,41,0.8636291595737743,1.0,0.1466118157728129
H5_train_noage,sub-10834,0,0.48841716781424654,1.0,0.7165853862285516
H5_train_noage,sub-10834,1,0.8592964950449737,1.0,0.15164125352037772
H5_train_noage,sub-10834,2,0.48669129766889896,1.0,0.7201252425801616
H5_train_noage,sub-10834,3,0.4865206623727732,1.0,0.7204759067825872
H5_train_noage,sub-10834,4,0.4242488044255037,1.0,0.8574351929613293
H5_train_noage,sub-10834,5,0.828604006863533,1.0,0.18801291364750128
H5_train_noage,sub-10834,6,0.474597008870871,1.0,0.7452892374215896
H5_train_noage,sub-10834,7,0.8561951481855173,1.0,0.1552569519709337
H5_train_noage,sub-10834,8,0.4286636869819747,1.0,0.8470826139297785
H5_train_noage,sub-10834,9,0.4455103690223466,1.0,0.8085347573200234
H5_train_noage,sub-10834,10,0.3905579651827889,1.0,0.9401788823500716
H5_train_noage,sub-10834,11,0.4791750899454375,1.0,0.7356892161166755
H5_train_noage,sub-10834,12,0.6985073557184491,1.0,0.3588095696054783
H5_train_noage,sub-10834,13,0.4535606590254296,1.0,0.790626260873486
H5_train_noage,sub-10834,14,0.9184342433467132,1.0,0.08508496823790601
H5_train_noage,sub-10834,15,0.4491013037726959,1.0,0.8005067958138348
H5_train_noage,sub-10834,16,0.4668907603553201,1.0,0.7616599665449861
H5_train_noage,sub-10834,17,0.44118054775159743,1.0,0.8183010819863679
H5_train_noage,sub-10834,18,0.6964185201002396,1.0,0.36180447738623656
H5_train_noage,sub-10834,19,0.4139464792081498,1.0,0.8820185907888565
H5_train_noage,sub-10834,20,0.4539720025696738,1.0,0.7897197511911056
H5_train_noage,sub-10834,21,0.45599141824653744,1.0,0.7852812892796273
H5_train_noage,sub-10834,22,0.45312236174356396,1.0,0.7915930757491871
H5_train_noage,sub-10834,23,0.8524648310767293,1.0,0.15962332454437167
H5_train_noage,sub-10834,24,0.4900898503954917,1.0,0.7131665365332776
H5_train_noage,sub-10834,25,0.9320268318806963,1.0,0.07039367513939432
H5_train_noage,sub-10834,26,0.49479805964970813,1.0,0.7036055599555162
H5_train_noage,sub-10834,27,0.4692656384018255,1.0,0.7565862776950869
H5_train_noage,sub-10834,28,0.94205994180604,1.0,0.059686373939749515
H5_train_noage,sub-10834,29,0.4503321766910012,1.0,0.7977697981071081
H5_train_noage,sub-10834,30,0.9545024650206027,1.0,0.04656505329414884
H5_train_noage,sub-10834,31,0.4890256479657234,1.0,0.715340341055061
H5_train_noage,sub-10834,32,0.47561967708358605,1.0,0.7431367418430934
