participant_id,model,global_trial,belief,probability,trial_nll
sub-10718,M2,81,0.3757724327599428,0.4999912731729837,0.6931646343662947
sub-10718,M2,82,0.31585262769388245,0.49999736889470775,0.6931524427843754
sub-10718,M2,83,0.48314212175937554,0.49999587069773965,0.6931554391985684
sub-10718,M2,84,0.5012770292359072,0.4999962787331579,0.6931546231213254
sub-10718,M5,1,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,2,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,3,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,4,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,5,0.5,0.9365124078076051,0.06559250805858152
sub-10718,M5,6,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,7,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,8,0.5,0.7934190447915165,0.2314037671674174
sub-10718,M5,9,0.5,0.9365124078076051,0.06559250805858152
sub-10718,M5,10,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M5,11,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,12,0.5,0.7934190447915165,0.2314037671674174
sub-10718,M5,13,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,14,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,15,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,16,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,17,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M5,18,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,19,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,20,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,21,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,22,0.5,0.7934190447915165,0.2314037671674174
sub-10718,M5,23,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,24,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M5,25,0.5,0.7934190447915165,0.2314037671674174
sub-10718,M5,26,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,27,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M5,28,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,29,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,30,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,31,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,32,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,33,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,34,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,35,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,36,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,37,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,38,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,39,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,40,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,41,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,42,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,43,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,44,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,45,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,46,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,47,0.5,0.7934190447915165,0.2314037671674174
sub-10718,M5,48,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,49,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,50,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,51,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M5,52,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,53,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,54,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,55,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,56,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,57,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,58,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,59,0.5,0.9365124078076051,0.06559250805858152
sub-10718,M5,60,0.5,0.7934190447915165,0.2314037671674174
sub-10718,M5,61,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,62,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,63,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,64,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,65,0.5,0.7934190447915165,1.5770629084987449
sub-10718,M5,66,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,67,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,68,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,69,0.5,0.9365124078076051,0.06559250805858152
sub-10718,M5,70,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,71,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,72,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,73,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,74,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M5,75,0.5,0.7934190447915165,0.2314037671674174
sub-10718,M5,76,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M5,77,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,78,0.5,0.4626900605022795,0.7706978648164919
sub-10718,M5,79,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,80,0.5,0.6621364575823399,0.4122836150083906
sub-10718,M5,81,0.5,0.4257933132119637,0.8538012307043966
sub-10718,M5,82,0.5,0.48131898939403317,0.7312250490694256
sub-10718,M5,83,0.5,0.44416471584894784,0.8115598037048128
sub-10718,M5,84,0.5,0.8827246482739295,0.12474196361868906
sub-10718,M6,1,0.5,0.46151612538179093,0.7732382844106773
sub-10718,M6,2,0.4865702759336667,0.37753902006097656,0.9740813512348514
sub-10718,M6,3,0.5,0.8002991357325143,0.22276970153910325
sub-10718,M6,4,0.4865702759336667,0.9820653841081818,0.018097390249304013
sub-10718,M6,5,0.5,0.9961378438767956,0.0038696335069223764
sub-10718,M6,6,0.4865702759336667,0.7915524013838223,0.23375919669293643
sub-10718,M6,7,0.47350126684432914,0.9284949385044221,0.07419034946495406
sub-10718,M6,8,0.47350126684432914,0.9284949385044221,0.07419034946495406
sub-10718,M6,9,0.48764273225943855,0.9952951099588517,0.004715992875061303
sub-10718,M6,10,0.501404365717711,0.9849526343832662,0.01516172588680309
sub-10718,M6,11,0.46078328412677194,0.9214195115408181,0.08183985073229216
sub-10718,M6,12,0.4879369211632235,0.9358107783557345,0.06634198281795944
sub-10718,M6,13,0.47350126684432914,0.4554277262444115,0.786518243928665
sub-10718,M6,14,0.48764273225943855,0.4179114501317886,0.8724857106890015
sub-10718,M6,15,0.44840689940636913,0.9719083912234803,0.028493726675761444
sub-10718,M6,16,0.501404365717711,0.3872651523538075,0.9486456723581767
sub-10718,M6,17,0.4748312047372269,0.979400930942612,0.02081418919097766
sub-10718,M6,18,0.4632223856821005,0.775681906482427,0.25401275716353156
sub-10718,M6,19,0.45078048803998205,0.9915334448521722,0.00850260002066161
sub-10718,M6,20,0.4655322210349206,0.9241334694331714,0.07889877033348247
sub-10718,M6,21,0.48893694875448235,0.793114050245848,0.23178824644538465
sub-10718,M6,22,0.4758043721392671,0.9297116729510903,0.0728807699886369
sub-10718,M6,23,0.5147963692958901,0.4301854136969792,0.8435389685880867
sub-10718,M6,24,0.46302452928449644,0.9763313788455669,0.023953222689760967
sub-10718,M6,25,0.45058794595602714,0.9152910002317791,0.08851323122820753
sub-10718,M6,26,0.5278286710485687,0.43610785935553437,0.8298656823844713
sub-10718,M6,27,0.465344850525083,0.9769679500095815,0.023301431971208597
sub-10718,M6,28,0.5136514842356054,0.46465731903541085,0.7664550933856159
sub-10718,M6,29,0.47988773062261464,0.7870961387034668,0.23940487957125556
sub-10718,M6,30,0.5267145369691785,0.3733033936941758,0.9853638020389636
sub-10718,M6,31,0.49385765914512003,0.9835460352512363,0.016590834672219223
sub-10718,M6,32,0.5394267233153999,0.44139394521248915,0.817817502488542
sub-10718,M6,33,0.5074523630970581,0.9965715187444159,0.0034343719654232885
sub-10718,M6,34,0.5249380192191356,0.3717661759310492,0.9894901816603572
sub-10718,M6,35,0.4938224726706536,0.9385886768544154,0.06337793956160853
sub-10718,M6,36,0.5074181217118776,0.9859881466674562,0.014110946087201981
sub-10718,M6,37,0.5108384737190546,0.3934983701436198,0.932678353080856
sub-10718,M6,38,0.49378915099018234,0.7962886855776351,0.22779348856307724
sub-10718,M6,39,0.5239770823626936,0.4670351068424503,0.7613508488872578
sub-10718,M6,40,0.4797053927812676,0.7869735780063459,0.2395606041825198
sub-10718,M6,41,0.5099033470962668,0.3928789346169466,0.9342537689811875
sub-10718,M6,42,0.4936802187975653,0.7962178143294766,0.22788249447697395
sub-10718,M6,43,0.4962076245922616,0.46064403471474047,0.7751296932239706
sub-10718,M6,44,0.5073856950333546,0.9859827559661277,0.014116413410600437
sub-10718,M6,45,0.5206170434070159,0.9498692237211731,0.05143096310432371
sub-10718,M6,46,0.5097392097691587,0.35872325738871036,1.0252040585510602
sub-10718,M6,47,0.5072796886993152,0.9445232781873409,0.05707494630157006
sub-10718,M6,48,0.5334930050653095,0.9977395354941685,0.00226302321236016
sub-10718,M6,49,0.4960478959031775,0.3471496398037995,1.0579993533642673
sub-10718,M6,50,0.546023125499284,0.9587294167739855,0.0421463953457466
sub-10718,M6,51,0.49365443621194066,0.9835064216175243,0.01663111182250976
sub-10718,M6,52,0.5313572456806995,0.9894575472036409,0.010598418140696175
sub-10718,M6,53,0.5439447314330887,0.9580647711904082,0.04283989245084907
sub-10718,M6,54,0.5095837713045143,0.4637210374277305,0.768472119996787
sub-10718,M6,55,0.49589663242991205,0.38364298490456133,0.9580428856694897
sub-10718,M6,56,0.4803951504870453,0.7874369366136499,0.23897199197956587
sub-10718,M6,57,0.5094365706846634,0.4277553743673537,0.8492038020167507
sub-10718,M6,58,0.5226128336701418,0.4337352695409212,0.8353209090103197
sub-10718,M6,59,0.4674920018593539,0.9935113994307958,0.0065097430442184745
sub-10718,M6,60,0.4817948728156427,0.9327873407654541,0.06957803469856705
sub-10718,M6,61,0.5085757413707127,0.3920001097869705,0.9364931591229114
sub-10718,M6,62,0.5217751257565002,0.4665279090003251,0.7624374341170079
sub-10718,M6,63,0.5346199819619945,0.4093615850615282,0.8931564424448972
sub-10718,M6,64,0.49571357655133286,0.7975376920083886,0.22622618273354056
sub-10718,M6,65,0.5092584315859603,0.9453490358012703,2.9067884213545754
sub-10718,M6,66,0.556194124264791,0.9618390906332478,0.03890810776086129
sub-10718,M6,67,0.49558003115665406,0.7974512020981028,0.22633463478695615
sub-10718,M6,68,0.541255057032407,0.9906299707631794,0.009414204123978642
sub-10718,M6,69,0.5091284731468831,0.99666216689637,0.0033434160954026737
sub-10718,M6,70,0.5202603842857991,0.43266616937624847,0.8377888197483931
sub-10718,M6,71,0.5267172449015015,0.988859045432772,0.011203479829362095
sub-10718,M6,72,0.5125699103814886,0.8082336600567003,0.2129040790279646
sub-10718,M6,73,0.525662013591898,0.8162397514563465,0.20304715411338625
sub-10718,M6,74,0.4954535633295307,0.9838538848718246,0.016277883939679327
sub-10718,M6,75,0.48214595404313637,0.9329636658228023,0.06938902227702703
sub-10718,M6,76,0.4960552279308063,0.9839684694064187,0.01616142572944046
sub-10718,M6,77,0.5062864774785936,0.4629622735794323,0.7701097107656085
sub-10718,M6,78,0.49268790209648683,0.4201847609739822,0.8670607573545654
sub-10718,M6,79,0.5115430220025133,0.8075945796793178,0.21369510420624782
sub-10718,M6,80,0.5095909063979273,0.8063752167689783,0.21520611531069656
sub-10718,M6,81,0.4978032587354093,0.9959998771890477,0.004008144701715288
sub-10718,M6,82,0.4844325379271332,0.7901343656877379,0.23555226483453362
sub-10718,M6,83,0.5063140250772005,0.39050455248546373,0.9403156516769744
sub-10718,M6,84,0.4959035758786536,0.9839396635244375,0.016190701366348037
sub-10718,M7,1,0.5,0.4615161254804901,0.773238284196819
sub-10718,M7,2,0.4865702758635528,0.37753902031778647,0.9740813505546306
sub-10718,M7,3,0.5,0.8002991351612617,0.22276970225290227
sub-10718,M7,4,0.4865702758635528,0.982065383911788,0.01809739044928449
sub-10718,M7,5,0.5,0.9961378438217902,0.003869633562141317
sub-10718,M7,6,0.4865702758635528,0.7915524007705538,0.23375919746770313
sub-10718,M7,7,0.4735012667078677,0.9284949379934734,0.07419035001525165
sub-10718,M7,8,0.4735012667078677,0.9284949379934734,0.07419035001525165
sub-10718,M7,9,0.48764273220047216,0.9952951098898615,0.0047159929443783
sub-10718,M7,10,0.5014043657321752,0.9849526342262753,0.015161726046192925
sub-10718,M7,11,0.4607832839275777,0.9214195109661764,0.08183985135594085
sub-10718,M7,12,0.48793692110698833,0.9358107779141919,0.06634198328978824
sub-10718,M7,13,0.4735012667078677,0.4554277263272493,0.7865182437467748
sub-10718,M7,14,0.48764273220047216,0.4179114503127873,0.8724857102558985
sub-10718,M7,15,0.4484068991479105,0.971908390889455,0.028493727019441195
sub-10718,M7,16,0.5014043657321752,0.3872651526436738,0.9486456716096812
sub-10718,M7,17,0.4748312046140798,0.9794009307121174,0.020814189426320517
sub-10718,M7,18,0.46322238550793265,0.7756819058050404,0.25401275803681056
sub-10718,M7,19,0.45078048780553553,0.9915334447176427,0.008502600156339746
sub-10718,M7,20,0.4655322208837871,0.9241334688968917,0.07889877091378805
sub-10718,M7,21,0.4889369487082862,0.7931140496477014,0.23178824719955937
sub-10718,M7,22,0.4758043720257491,0.9297116724570947,0.07288077051997943
sub-10718,M7,23,0.5147963693798828,0.4301854139125043,0.8435389680870813
sub-10718,M7,24,0.46302452910730646,0.9763313785749824,0.023953222966905052
sub-10718,M7,25,0.45058794571866745,0.9152909996090322,0.08851323190858862
sub-10718,M7,26,0.5278286711983444,0.4361078595864243,0.8298656818550383
sub-10718,M7,27,0.4653448503711416,0.9769679497507793,0.02330143223611225
sub-10718,M7,28,0.5136514843073419,0.4646573191426242,0.7664550931548795
sub-10718,M7,29,0.4798877305504878,0.7870961380908245,0.23940488034961338
sub-10718,M7,30,0.5267145371071879,0.37330339412577335,0.9853638008828061
sub-10718,M7,31,0.4938576591478647,0.9835460350813168,0.016590834844981472
sub-10718,M7,32,0.5394267235160702,0.4413939454535849,0.8178175019423276
sub-10718,M7,33,0.5074523631707044,0.9965715186985504,0.003434372011446918
sub-10718,M7,34,0.5249380193387734,0.371766176349995,0.9894901805334506
sub-10718,M7,35,0.4938224726711628,0.9385886764499546,0.06337793999253272
sub-10718,M7,36,0.5074181217833533,0.9859881465280173,0.01411094622862219
sub-10718,M7,37,0.510838473761868,0.39349837043784397,0.9326783523331423
sub-10718,M7,38,0.49378915098858406,0.7962886850071937,0.22779348927945242
sub-10718,M7,39,0.5239770824729512,0.46703510695248274,0.7613508486516599
sub-10718,M7,40,0.4797053927064346,0.7869735773919426,0.2395606049632364
sub-10718,M7,41,0.5099033471300868,0.39287893490664644,0.9342537682438108
sub-10718,M7,42,0.4936802187977021,0.7962178137601992,0.22788249519195114
sub-10718,M7,43,0.49620762455367046,0.4606440348067847,0.7751296930241544
sub-10718,M7,44,0.5073856951027842,0.9859827558263096,0.014116413552406115
sub-10718,M7,45,0.5206170435436588,0.9498692234126812,0.05143096342909681
sub-10718,M7,46,0.5097392098022497,0.3587232577609767,1.0252040575133066
sub-10718,M7,47,0.5072796887704485,0.944523277834774,0.05707494667484525
sub-10718,M7,48,0.5334930052655051,0.9977395354660455,0.0022630232405465023
sub-10718,M7,49,0.49604789586390013,0.347149640139419,1.0579993523974809
sub-10718,M7,50,0.5460231257595197,0.9587294165361101,0.04214639559386235
sub-10718,M7,51,0.49365443621002864,0.9835064214463959,0.016631111996508352
sub-10718,M7,52,0.5313572458573778,0.9894575471038254,0.01059841824157548
sub-10718,M7,53,0.5439447316707383,0.9580647709433158,0.04283989270875699
sub-10718,M7,54,0.5095837713369601,0.463721037528283,0.7684721197799486
sub-10718,M7,55,0.4958966323900285,0.3836429851670451,0.9580428849853021
sub-10718,M7,56,0.4803951504159605,0.7874369360015457,0.23897199275690317
sub-10718,M7,57,0.5094365707165405,0.4277553745652164,0.8492038015541903
sub-10718,M7,58,0.5226128337699533,0.43373526975491294,0.8353209085169502
sub-10718,M7,59,0.46749200172281363,0.9935113993331641,0.006509743142487423
sub-10718,M7,60,0.4817948727574423,0.932787340311572,0.06957803518515382
sub-10718,M7,61,0.5085757413945584,0.3920001100721028,0.9364931583955334
sub-10718,M7,62,0.5217751258486167,0.4665279091074702,0.7624374338873429
sub-10718,M7,63,0.5346199821186973,0.40936158539495393,0.8931564416303956
sub-10718,M7,64,0.4957135765673625,0.7975376914487617,0.22622618343523393
sub-10718,M7,65,0.5092584316722744,0.9453490354578269,2.90678841507027
sub-10718,M7,66,0.5561941245600092,0.961839090415171,0.038908107987590146
sub-10718,M7,67,0.49558003116923754,0.7974512015362881,0.22633463549146926
sub-10718,M7,68,0.5412550572417018,0.9906299706751556,0.009414204212834676
sub-10718,M7,69,0.5091284732298624,0.9966621668519806,0.0033434161399403806
sub-10718,M7,70,0.5202603843633244,0.43266616958274245,0.8377888192711338
sub-10718,M7,71,0.5267172450292757,0.9888590453224558,0.011203479940921746
sub-10718,M7,72,0.5125699104319704,0.808233659513966,0.21290407969947123
sub-10718,M7,73,0.5256620137093753,0.8162397509511404,0.20304715473232937
sub-10718,M7,74,0.4954535633388872,0.9838538847055103,0.016277884108722773
sub-10718,M7,75,0.4821459539827651,0.9329636653684829,0.0693890227639904
sub-10718,M7,76,0.49605522794467416,0.9839684692418277,0.016161425896712878
sub-10718,M7,77,0.5062864774810816,0.4629622736750228,0.7701097105591328
sub-10718,M7,78,0.4926879020279125,0.4201847611450644,0.8670607569474061
sub-10718,M7,79,0.5115430220431227,0.8075945791307013,0.21369510488556953
sub-10718,M7,80,0.5095909064820898,0.8063752162481359,0.21520611595660233
sub-10718,M7,81,0.49780325870319536,0.9959998771303881,0.004008144760610399
sub-10718,M7,82,0.48443253782597856,0.790134365054422,0.23555226563606269
sub-10718,M7,83,0.5063140250816074,0.39050455276120993,0.9403156509708464
sub-10718,M7,84,0.4959035758890967,0.9839396633589785,0.016190701534507745
sub-10718,M8,1,0.5,0.3611281827958092,1.0185223066774727
sub-10718,M8,2,0.5,0.15298058627820882,1.8774442527110775
sub-10718,M8,3,0.5,0.3611281827958092,1.0185223066774727
sub-10718,M8,4,0.5,0.15298058627820882,1.8774442527110775
sub-10718,M8,5,0.5,0.09263452116011232,2.3790934080968587
sub-10718,M8,6,0.5,0.3611281827958092,1.0185223066774727
sub-10718,M8,7,0.5,0.24214750096709264,1.418208230371605
sub-10718,M8,8,0.5,0.24214750096709264,1.418208230371605
sub-10718,M8,9,1.0,0.9896847890780578,0.01036878142255837
sub-10718,M8,10,1.0,0.9684103132878139,0.03209940415274737
sub-10718,M8,11,0.5,0.24214750096709264,1.418208230371605
sub-10718,M8,12,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,13,0.5,0.3611281827958092,1.0185223066774727
sub-10718,M8,14,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,15,0.5,0.15298058627820882,1.8774442527110775
sub-10718,M8,16,1.0,0.9684103132878139,0.03209940415274737
sub-10718,M8,17,1.0,0.9684103132878139,0.03209940415274737
sub-10718,M8,18,1.0,0.7578524990329073,0.2772665045801761
sub-10718,M8,19,1.0,0.9896847890780578,0.01036878142255837
sub-10718,M8,20,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,21,1.0,0.7578524990329073,0.2772665045801761
sub-10718,M8,22,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,23,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,24,1.0,0.9684103132878139,0.03209940415274737
sub-10718,M8,25,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,26,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,27,1.0,0.9684103132878139,0.03209940415274737
sub-10718,M8,28,1.0,0.7578524990329073,0.2772665045801761
sub-10718,M8,29,1.0,0.7578524990329073,0.2772665045801761
sub-10718,M8,30,1.0,0.9896847890780578,0.01036878142255837
sub-10718,M8,31,1.0,0.9684103132878139,0.03209940415274737
sub-10718,M8,32,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,33,1.0,0.9896847890780578,0.01036878142255837
sub-10718,M8,34,1.0,0.9896847890780578,0.01036878142255837
sub-10718,M8,35,1.0,0.9073654788398876,0.09720995651400077
sub-10718,M8,36,1.0,0.9684103132878139,0.03209940415274737
