run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10834,37,0.4377603165121266,1.0,0.8260837409616553
HPreference_train_noage,sub-10834,38,0.9735370266720189,1.0,0.026819420304567743
HPreference_train_noage,sub-10834,39,0.4205412591858844,1.0,0.8662126850343981
HPreference_train_noage,sub-10834,40,0.42133141854072076,1.0,0.864335537556487
HPreference_train_noage,sub-10834,41,0.46035923574332693,1.0,0.7757481470115426
HPreference_train_noage,sub-10836,0,0.41435371488530176,1.0,0.8810352861539688
HPreference_train_noage,sub-10836,1,0.4672519412112866,1.0,0.7608866781098094
HPreference_train_noage,sub-10836,2,0.4216827048592098,0.0,0.5476326073988531
HPreference_train_noage,sub-10836,3,0.4897688848606041,0.0,0.6728914889728994
HPreference_train_noage,sub-10836,4,0.5656316969267663,1.0,0.5698121247275125
HPreference_train_noage,sub-10836,5,0.3424952472710933,1.0,1.0714974979568908
HPreference_train_noage,sub-10836,6,0.5086989870451689,1.0,0.6758988184171084
HPreference_train_noage,sub-10836,7,0.4147300260265442,0.0,0.5356820442341483
HPreference_train_noage,sub-10836,8,0.4016920116772243,1.0,0.9120696241048503
HPreference_train_noage,sub-10836,9,0.5714182829078119,1.0,0.5596337930088424
HPreference_train_noage,sub-10836,10,0.4666704471643079,0.0,0.6286157478805752
HPreference_train_noage,sub-10836,11,0.4195305675096395,1.0,0.8686188891987907
HPreference_train_noage,sub-10836,12,0.5335586726995383,1.0,0.6281862373435096
HPreference_train_noage,sub-10836,13,0.4565973711104184,0.0,0.6099047441481069
HPreference_train_noage,sub-10836,14,0.445538479035622,0.0,0.58975786871253
HPreference_train_noage,sub-10838,0,0.49184919061594934,1.0,0.7095831326159594
HPreference_train_noage,sub-10838,1,0.41150837742488755,0.0,0.5301925875995881
HPreference_train_noage,sub-10838,2,0.4681863385004596,0.0,0.6314621113351819
HPreference_train_noage,sub-10838,3,0.4769228115395743,0.0,0.6480262379287929
HPreference_train_noage,sub-10838,4,0.5468798552381658,1.0,0.6035261437598773
HPreference_train_noage,sub-10838,5,0.5543079117406845,1.0,0.5900349492671442
HPreference_train_noage,sub-10838,6,0.5344533817320903,1.0,0.6265107707827386
HPreference_train_noage,sub-10838,7,0.4979311604645394,1.0,0.6972934435113167
HPreference_train_noage,sub-10838,8,0.5157428018673307,1.0,0.6621470837596206
HPreference_train_noage,sub-10838,9,0.4776392351650834,1.0,0.7388995695972653
HPreference_train_noage,sub-10838,10,0.49323393241682395,0.0,0.6797057870324572
HPreference_train_noage,sub-10838,11,0.49584499284300826,1.0,0.7014919155294272
HPreference_train_noage,sub-10838,12,0.48615609834451384,0.0,0.6658357529283769
HPreference_train_noage,sub-10838,13,0.5488544733947069,1.0,0.5999219483951812
HPreference_train_noage,sub-10838,14,0.45522011865561224,0.0,0.6073734533448771
HPreference_train_noage,sub-10838,15,0.5729156469306529,0.0,0.8507737370918154
HPreference_train_noage,sub-10838,16,0.5191160075546601,0.0,0.7321292179122505
HPreference_train_noage,sub-10838,17,0.4871326770398211,1.0,0.7192187555504521
HPreference_train_noage,sub-10838,18,0.4672780004240187,1.0,0.7608309084408393
HPreference_train_noage,sub-10838,19,0.489516741477166,1.0,0.7143366164173273
HPreference_train_noage,sub-10838,20,0.4748074720413046,0.0,0.6439903636945044
HPreference_train_noage,sub-10838,21,0.4724106275811729,0.0,0.6394370015965478
HPreference_train_noage,sub-10838,22,0.4724106275811729,0.0,0.6394370015965478
HPreference_train_noage,sub-10838,23,0.4805299628799014,1.0,0.7328656948054366
HPreference_train_noage,sub-10838,24,0.5583657599819927,0.0,0.8172732507523808
HPreference_train_noage,sub-10838,25,0.46516469407852984,0.0,0.6257964188775258
HPreference_train_noage,sub-10838,26,0.602668614762991,1.0,0.5063877942426309
HPreference_train_noage,sub-10838,27,0.46404627142582444,0.0,0.6237074489247387
HPreference_train_noage,sub-10838,28,0.47370331669673915,1.0,0.7471740673950009
HPreference_train_noage,sub-10838,29,0.5257823005285425,0.0,0.7460887811392158
HPreference_train_noage,sub-10838,30,0.5745171513625885,0.0,0.8545306405063524
HPreference_train_noage,sub-10838,31,0.4499550913146335,1.0,0.7986074982764197
HPreference_train_noage,sub-10838,32,0.45193943272284703,0.0,0.6013694739130901
HPreference_train_noage,sub-10838,33,0.4884547974286512,0.0,0.6703193249215733
HPreference_train_noage,sub-10838,34,0.4855053931464335,1.0,0.7225648828748916
HPreference_train_noage,sub-10838,35,0.4939389799470432,1.0,0.7053432917981315
HPreference_train_noage,sub-10838,36,0.5755016317410191,1.0,0.5525132154792711
HPreference_train_noage,sub-10843,0,0.41897587604815356,0.0,0.5429630015604694
HPreference_train_noage,sub-10843,1,0.5005185053452302,1.0,0.6921107071936436
HPreference_train_noage,sub-10843,2,0.5072790023619408,0.0,0.7078121928488255
HPreference_train_noage,sub-10843,3,0.5127459473819914,1.0,0.6679747857527527
HPreference_train_noage,sub-10843,4,0.4880376227514989,1.0,0.7173627802984743
HPreference_train_noage,sub-10843,5,0.5266398730749212,0.0,0.747898812477267
HPreference_train_noage,sub-10843,6,0.4713536224969851,0.0,0.6374355441811588
HPreference_train_noage,sub-10843,7,0.4713536224969851,1.0,0.7521466758041022
HPreference_train_noage,sub-10843,8,0.5152728997557522,0.0,0.724169226317164
HPreference_train_noage,sub-10843,9,0.4964612070771225,0.0,0.686094523271338
HPreference_train_noage,sub-10843,10,0.5184285139876754,0.0,0.7307005935253592
HPreference_train_noage,sub-10843,11,0.5540804083903518,0.0,0.8076166310866277
HPreference_train_noage,sub-10843,12,0.532544740914088,0.0,0.7604516373231984
HPreference_train_noage,sub-10843,13,0.5150620692480475,1.0,0.663467862768945
HPreference_train_noage,sub-10843,14,0.5179642903242689,1.0,0.6578489766969042
HPreference_train_noage,sub-10843,15,0.4072132531099009,0.0,0.5229205620482489
HPreference_train_noage,sub-10843,16,0.5250939358400627,0.0,0.7446382541678052
HPreference_train_noage,sub-10843,17,0.5094769347281689,1.0,0.6743706977500388
HPreference_train_noage,sub-10843,18,0.4973800526434437,0.0,0.6879209663264323
HPreference_train_noage,sub-10843,19,0.4730509701029272,0.0,0.6406514525810625
HPreference_train_noage,sub-10843,20,0.45324140702279153,1.0,0.7913303881087188
HPreference_train_noage,sub-10843,21,0.5364430758888019,0.0,0.7688260879008055
HPreference_train_noage,sub-10843,22,0.41457195065424096,0.0,0.5354119910349251
HPreference_train_noage,sub-10843,23,0.4591601882269397,1.0,0.7783561358473481
HPreference_train_noage,sub-10843,24,0.5704570093308822,0.0,0.8450334478775208
HPreference_train_noage,sub-10843,25,0.439877595040274,0.0,0.5795999388529083
HPreference_train_noage,sub-10843,26,0.5090195108813769,0.0,0.7113508890064306
HPreference_train_noage,sub-10843,27,0.5539315067297947,0.0,0.8072827663983784
HPreference_train_noage,sub-10843,28,0.5264104823210098,1.0,0.6416739859454914
HPreference_train_noage,sub-10843,29,0.5687935901410442,0.0,0.8411683943332733
HPreference_train_noage,sub-10843,30,0.37346183027573304,0.0,0.46754558116386846
HPreference_train_noage,sub-10843,31,0.40046216772059223,0.0,0.5115962001180261
HPreference_train_noage,sub-10843,32,0.48233181100467876,0.0,0.65842080375511
HPreference_train_noage,sub-10843,33,0.5464488278532299,0.0,0.7906471775418282
HPreference_train_noage,sub-10843,34,0.5182019157059887,0.0,0.730230164952868
HPreference_train_noage,sub-10843,35,0.5478497056914222,1.0,0.6017542893373822
HPreference_train_noage,sub-10843,36,0.44951711465277866,0.0,0.5969594125901967
HPreference_train_noage,sub-10843,37,0.48844794712328027,1.0,0.7165223697310417
HPreference_train_noage,sub-10843,38,0.5024439412691768,0.0,0.6980470478655221
HPreference_train_noage,sub-10843,39,0.5060491298188792,0.0,0.7053192198146494
HPreference_train_noage,sub-10843,40,0.47030937050809263,1.0,0.7543645656961502
HPreference_train_noage,sub-10843,41,0.4625715585350007,1.0,0.7709540128409795
HPreference_train_noage,sub-10850,0,0.4270593303052012,1.0,0.8508323285551516
HPreference_train_noage,sub-10850,1,0.7216853011080628,1.0,0.3261661061501737
HPreference_train_noage,sub-10850,2,0.5733131590158677,1.0,0.5563231862248816
HPreference_train_noage,sub-10850,3,0.46626961132772465,0.0,0.6278644576486947
HPreference_train_noage,sub-10850,4,0.44147606232991593,0.0,0.582457800746635
HPreference_train_noage,sub-10850,5,0.8183784279747234,1.0,0.20043042347178286
HPreference_train_noage,sub-10850,6,0.4802063675138202,0.0,0.6543234067801773
HPreference_train_noage,sub-10850,7,0.6790988679307747,1.0,0.3869885538778064
HPreference_train_noage,sub-10850,8,0.8921817592628907,1.0,0.11408540116981136
HPreference_train_noage,sub-10850,9,0.6259031186182356,1.0,0.4685596824496887
HPreference_train_noage,sub-10850,10,0.614936312161709,1.0,0.48623657399870446
HPreference_train_noage,sub-10850,11,0.4894182136446667,1.0,0.7145379123917213
HPreference_train_noage,sub-10850,12,0.5114960771845765,1.0,0.6704153628582254
HPreference_train_noage,sub-10850,13,0.46117706334009306,1.0,0.7739732243909518
HPreference_train_noage,sub-10850,14,0.4964756408305136,1.0,0.7002208584718552
HPreference_train_noage,sub-10850,15,0.9233734378556837,1.0,0.07972153491136957
HPreference_train_noage,sub-10850,16,0.6062708240184701,1.0,0.500428488423907
HPreference_train_noage,sub-10850,17,0.8697761672437014,1.0,0.13951937946566062
HPreference_train_noage,sub-10850,18,0.6835456098990372,1.0,0.3804618951263521
HPreference_train_noage,sub-10850,19,0.8209069787755254,1.0,0.19734547829296645
HPreference_train_noage,sub-10850,20,0.46537851776363137,1.0,0.7649041878307106
HPreference_train_noage,sub-10850,21,0.9410419171661759,1.0,0.06076759504755458
HPreference_train_noage,sub-10850,22,0.48676663323138386,1.0,0.7199704632923432
HPreference_train_noage,sub-10850,23,0.6364396198338693,1.0,0.4518657282749068
HPreference_train_noage,sub-10850,24,0.7674522574638425,1.0,0.2646790067144451
HPreference_train_noage,sub-10850,25,0.5706193218454741,0.0,0.8454113918611643
HPreference_train_noage,sub-10850,26,0.4415793340501158,1.0,0.8173975830080664
HPreference_train_noage,sub-10850,27,0.47136278110712454,1.0,0.752127245548925
HPreference_train_noage,sub-10850,28,0.8327985987297645,1.0,0.18296344428393851
HPreference_train_noage,sub-10850,29,0.8904046398896561,0.0,2.2109602401239767
HPreference_train_noage,sub-10850,30,0.82608808803206,1.0,0.1910538670406332
HPreference_train_noage,sub-10850,31,0.9046117164852592,1.0,0.10024946990502492
HPreference_train_noage,sub-10850,32,0.5706193218454741,1.0,0.5610329784460948
HPreference_train_noage,sub-10850,33,0.43011340620468747,1.0,0.843706369706851
HPreference_train_noage,sub-10850,34,0.6881906747596562,1.0,0.3736893358999662
HPreference_train_noage,sub-10850,35,0.718544640201996,1.0,0.3305274456755676
HPreference_train_noage,sub-10850,36,0.7878708330646979,1.0,0.2384211199907842
HPreference_train_noage,sub-10850,37,0.7492274318320485,1.0,0.28871269425062707
HPreference_train_noage,sub-10850,38,0.6792303381831348,1.0,0.3867949774573418
HPreference_train_noage,sub-10850,39,0.581945394612456,1.0,0.5413786593423566
HPreference_train_noage,sub-10850,40,0.4595787085502724,1.0,0.7774450601244123
HPreference_train_noage,sub-10850,41,0.6934309147499721,1.0,0.36610366243032644
HPreference_train_noage,sub-10854,0,0.3807536624080077,0.0,0.4792521248942041
HPreference_train_noage,sub-10854,1,0.45599956109453044,0.0,0.6088052253149989
HPreference_train_noage,sub-10854,2,0.9193623857116517,0.0,2.5177900598145646
HPreference_train_noage,sub-10854,3,0.9598863192982415,1.0,0.04094041892981792
HPreference_train_noage,sub-10854,4,0.8407996690578644,1.0,0.17340185302334454
HPreference_train_noage,sub-10854,5,0.4915665319118051,0.0,0.6764209116050033
HPreference_train_noage,sub-10854,6,0.37041243249368605,1.0,0.9931382117256629
HPreference_train_noage,sub-10854,7,0.36944330568540457,0.0,0.46115220800890633
HPreference_train_noage,sub-10854,8,0.4584444487486234,1.0,0.7799161532985028
HPreference_train_noage,sub-10854,9,0.4681720992475684,1.0,0.7589193172268818
HPreference_train_noage,sub-10854,10,0.49066501869134144,0.0,0.6746493623753693
HPreference_train_noage,sub-10854,11,0.3870253958661985,1.0,0.9492649657121284
HPreference_train_noage,sub-10854,12,0.6954897019268219,1.0,0.36313907444742277
HPreference_train_noage,sub-10854,13,0.8783611002277517,0.0,2.106698461164143
HPreference_train_noage,sub-10854,14,0.2886395802411848,1.0,1.2425764963731183
HPreference_train_noage,sub-10854,15,0.9077675670458775,1.0,0.09676691657984371
HPreference_train_noage,sub-10854,16,0.4473202048595634,1.0,0.8044805988513168
HPreference_train_noage,sub-10854,17,0.8969390566078498,1.0,0.1087673605827959
HPreference_train_noage,sub-10854,18,0.3060554505662396,0.0,0.3653632216188587
HPreference_train_noage,sub-10854,19,0.4521036138971072,1.0,0.7938438911344399
HPreference_train_noage,sub-10854,20,0.4379330424689089,1.0,0.8256892513672103
HPreference_train_noage,sub-10854,21,0.42467897656099524,1.0,0.8564217447459601
HPreference_train_noage,sub-10854,22,0.4415652145065766,1.0,0.8174295586196791
HPreference_train_noage,sub-10854,23,0.41478390814328686,0.0,0.535774112167898
HPreference_train_noage,sub-10854,24,0.4089091452808159,0.0,0.5257855429020388
HPreference_train_noage,sub-10854,25,0.7124991115084414,1.0,0.33897661384580857
HPreference_train_noage,sub-10854,26,0.3822539913826186,1.0,0.9616699924155334
HPreference_train_noage,sub-10854,27,0.4112426920315629,0.0,0.5297412210433023
HPreference_train_noage,sub-10854,28,0.3667675926902575,1.0,1.0030268939472613
HPreference_train_noage,sub-10854,29,0.8231423365160907,1.0,0.19462614487969532
HPreference_train_noage,sub-10854,30,0.2780874054951272,0.0,0.3258512076602553
HPreference_train_noage,sub-10854,31,0.6829678783259623,1.0,0.3813074507867569
HPreference_train_noage,sub-10854,32,0.8328690594801187,1.0,0.1828788406716324
HPreference_train_noage,sub-10854,33,0.44344590374418946,0.0,0.585990904984083
HPreference_train_noage,sub-10854,34,0.4318679045769173,1.0,0.8396355139394984
HPreference_train_noage,sub-10854,35,0.34609829994311725,0.0,0.4247982445453893
HPreference_train_noage,sub-10854,36,0.9171079456749125,1.0,0.08653009754144136
HPreference_train_noage,sub-10854,37,0.827680702768697,1.0,0.18912782364467873
HPreference_train_noage,sub-10854,38,0.39823800996397946,1.0,0.9207054374525381
HPreference_train_noage,sub-10854,39,0.7149627692461377,1.0,0.33552480862829626
HPreference_train_noage,sub-10854,40,0.2600614675242662,0.0,0.30118816045592567
HPreference_train_noage,sub-10854,41,0.4046221373381958,0.0,0.5185590117067278
HPreference_train_noage,sub-10857,0,0.9315057030963222,1.0,0.07095296647257321
HPreference_train_noage,sub-10857,1,0.16678146428961774,0.0,0.18245932343088178
HPreference_train_noage,sub-10857,2,0.3102257518518045,0.0,0.37139091152158876
HPreference_train_noage,sub-10857,3,0.4523571131149778,1.0,0.7932833378302622
HPreference_train_noage,sub-10857,4,0.28988261854161523,0.0,0.3423249966138897
HPreference_train_noage,sub-10857,5,0.9875669762113923,1.0,0.012510960495268009
HPreference_train_noage,sub-10857,6,0.1331485184861835,0.0,0.14288761847421938
HPreference_train_noage,sub-10857,7,0.252295841615886,0.0,0.29074788942410734
HPreference_train_noage,sub-10857,8,0.29823235721394503,1.0,1.2098823741077176
HPreference_train_noage,sub-10857,9,0.9416176956746605,1.0,0.06015593001527186
HPreference_train_noage,sub-10857,10,0.9961719573922693,1.0,0.003835388315280852
HPreference_train_noage,sub-10857,11,0.293709703081122,0.0,0.3477289405649575
HPreference_train_noage,sub-10857,12,0.13367523108950657,0.0,0.1434954188862143
HPreference_train_noage,sub-10857,13,0.9397133448235951,1.0,0.06218040254081636
HPreference_train_noage,sub-10857,14,0.4163918933629196,1.0,0.8761284108196108
HPreference_train_noage,sub-10857,15,0.9985057307527722,1.0,0.0014953867809222032
HPreference_train_noage,sub-10857,16,0.938276580414388,1.0,0.06371051159010221
HPreference_train_noage,sub-10857,17,0.3887097308258687,1.0,0.9449224071541416
HPreference_train_noage,sub-10857,18,0.13367523108950657,0.0,0.1434954188862143
HPreference_train_noage,sub-10857,19,0.25364736367990975,1.0,1.3718103085582136
HPreference_train_noage,sub-10857,20,0.2527267468205392,0.0,0.29132435996240247
HPreference_train_noage,sub-10857,21,0.27383589369623496,0.0,0.31997924796019817
HPreference_train_noage,sub-10857,22,0.9991214048386471,1.0,0.0008789813523009116
HPreference_train_noage,sub-10857,23,0.429001495511059,1.0,0.8462948740204439
HPreference_train_noage,sub-10857,24,0.17702520238544026,0.0,0.19482970135649502
HPreference_train_noage,sub-10857,25,0.30208131837237423,0.0,0.35965268497279546
HPreference_train_noage,sub-10857,26,0.3927859890699464,0.0,0.498873978512691
HPreference_train_noage,sub-10857,27,0.26079653743954645,1.0,1.3440147257066322
HPreference_train_noage,sub-10857,28,0.15448327237817855,0.0,0.16780732654373054
HPreference_train_noage,sub-10857,29,0.20459844034685964,0.0,0.2289081853692032
HPreference_train_noage,sub-10857,30,0.1767856636283857,0.0,0.1945386791965369
HPreference_train_noage,sub-10857,31,0.9962773550302795,1.0,0.003729591256906417
HPreference_train_noage,sub-10857,32,0.9887293090243383,1.0,0.011334686516867976
HPreference_train_noage,sub-10857,33,0.3381814727213858,0.0,0.41276388860298674
HPreference_train_noage,sub-10857,34,0.2384582945451867,0.0,0.27241034064192426
