run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10801,21,0.9444478356678319,1.0,0.057154823139281774
HPreference_train_age,sub-10801,22,0.9833248172302133,1.0,0.016815778797733216
HPreference_train_age,sub-10801,23,0.9908610440301371,1.0,0.009180972414842614
HPreference_train_age,sub-10801,24,0.31722310180874,0.0,0.381587122566188
HPreference_train_age,sub-10801,25,0.32263851647033037,0.0,0.3895501994862389
HPreference_train_age,sub-10801,26,0.9709334441345555,1.0,0.02949735667077036
HPreference_train_age,sub-10801,27,0.9551424013495189,1.0,0.045894838256646864
HPreference_train_age,sub-10801,28,0.9418904114063488,1.0,0.05986634726002471
HPreference_train_age,sub-10801,29,0.4181921353278773,1.0,0.8718142981714312
HPreference_train_age,sub-10801,30,0.9178457198284609,1.0,0.08572596367455354
HPreference_train_age,sub-10801,31,0.31171310785686634,1.0,1.1656720402959069
HPreference_train_age,sub-10801,32,0.9099631938959227,1.0,0.09435112655742905
HPreference_train_age,sub-10801,33,0.80411055552715,1.0,0.21801851238181236
HPreference_train_age,sub-10801,34,0.8955888634819599,1.0,0.11027382903565375
HPreference_train_age,sub-10801,35,0.44226912394434165,1.0,0.8158367044931261
HPreference_train_age,sub-10801,36,0.7455807361555933,1.0,0.29359185264571686
HPreference_train_age,sub-10801,37,0.7916540949711548,1.0,0.23363073134403045
HPreference_train_age,sub-10801,38,0.44377917128594924,1.0,0.8124282022439839
HPreference_train_age,sub-10801,39,0.4086563882190876,1.0,0.8948806026471701
HPreference_train_age,sub-10801,40,0.9752918650166669,1.0,0.02501850404513739
HPreference_train_age,sub-10801,41,0.47445718030608114,0.0,0.6433236082665381
HPreference_train_age,sub-10802,0,0.7462216290377935,0.0,1.371293948128426
HPreference_train_age,sub-10802,1,0.5072677475283297,0.0,0.7077893509055606
HPreference_train_age,sub-10802,2,0.7135241512579457,0.0,1.2501010439650262
HPreference_train_age,sub-10802,3,0.4928116422306647,0.0,0.6788728300473803
HPreference_train_age,sub-10802,4,0.7341459949249082,1.0,0.30904736697878654
HPreference_train_age,sub-10802,5,0.4936909512321201,1.0,0.7058455623598228
HPreference_train_age,sub-10802,6,0.42307664621389224,1.0,0.8602019196268529
HPreference_train_age,sub-10802,7,0.3912203757537837,0.0,0.4962989417099095
HPreference_train_age,sub-10802,8,0.48566344745379925,1.0,0.7222393899180535
HPreference_train_age,sub-10802,9,0.41646566373989036,0.0,0.5386519836396122
HPreference_train_age,sub-10802,10,0.447035768723169,0.0,0.5924619607871033
HPreference_train_age,sub-10802,11,0.49098571715724176,0.0,0.6752792022304988
HPreference_train_age,sub-10802,12,0.5959769323663576,1.0,0.5175533167491064
HPreference_train_age,sub-10802,13,0.4751487684454005,1.0,0.7441273272561926
HPreference_train_age,sub-10802,14,0.3993716612597184,0.0,0.5097789404962896
HPreference_train_age,sub-10802,15,0.6003155187093558,1.0,0.5102998974686876
HPreference_train_age,sub-10802,16,0.659946185152506,1.0,0.41559698493376196
HPreference_train_age,sub-10802,17,0.43617210239070886,0.0,0.5730062201334363
HPreference_train_age,sub-10802,18,0.48095589483877305,0.0,0.6557664183841077
HPreference_train_age,sub-10802,19,0.48003400937527285,1.0,0.7338983247249953
HPreference_train_age,sub-10802,20,0.6411132275912919,1.0,0.4445491955527441
HPreference_train_age,sub-10802,21,0.7748522912900155,1.0,0.2550828596775787
HPreference_train_age,sub-10802,22,0.4913488577662409,0.0,0.6759928761265783
HPreference_train_age,sub-10802,23,0.41355992498682215,0.0,0.53368478999929
HPreference_train_age,sub-10802,24,0.45651324746395033,1.0,0.7841375597319225
HPreference_train_age,sub-10802,25,0.46311516587415236,0.0,0.6219716690640489
HPreference_train_age,sub-10802,26,0.5931975317432567,1.0,0.5222278296453275
HPreference_train_age,sub-10802,27,0.8025236486998697,1.0,0.21999395562727742
HPreference_train_age,sub-10802,28,0.6575227155573377,1.0,0.41927596715082593
HPreference_train_age,sub-10802,29,0.4674275758041041,0.0,0.6300363827671713
HPreference_train_age,sub-10802,30,0.6733792771712402,0.0,1.1189556502787363
HPreference_train_age,sub-10802,31,0.472639009763688,1.0,0.7494233747587735
HPreference_train_age,sub-10802,32,0.49064821192463076,0.0,0.6746163654479176
HPreference_train_age,sub-10802,33,0.48545037460396157,1.0,0.7226782115029575
HPreference_train_age,sub-10802,34,0.4827162132064806,0.0,0.6591636444442805
HPreference_train_age,sub-10802,35,0.4611042996107944,1.0,0.7741310151311112
HPreference_train_age,sub-10802,36,0.5131366516872021,1.0,0.6672130917256673
HPreference_train_age,sub-10802,37,0.4435818570056155,0.0,0.5862352116384759
HPreference_train_age,sub-10802,38,0.7090408827272728,1.0,0.3438420915915952
HPreference_train_age,sub-10802,39,0.5700209248266168,1.0,0.562082208605208
HPreference_train_age,sub-10802,40,0.47016479579714043,1.0,0.7546720163785263
HPreference_train_age,sub-10802,41,0.5141553191427236,1.0,0.6652298818528681
HPreference_train_age,sub-10803,0,0.4670672530171547,1.0,0.7612820209384239
HPreference_train_age,sub-10803,1,0.7093190927253156,0.0,1.2355291520238882
HPreference_train_age,sub-10803,2,0.8392838790363958,0.0,1.8281156941350583
HPreference_train_age,sub-10803,3,0.6332598623102865,1.0,0.4568744161035294
HPreference_train_age,sub-10803,4,0.6161356386846208,0.0,0.9574660145345195
HPreference_train_age,sub-10803,5,0.4561890442159022,1.0,0.7848479847295096
HPreference_train_age,sub-10803,6,0.626875514080877,1.0,0.4670073001970838
HPreference_train_age,sub-10803,7,0.6809360787785003,0.0,1.1423638162659842
HPreference_train_age,sub-10803,8,0.42956202958480233,1.0,0.8449891252039503
HPreference_train_age,sub-10803,9,0.6809360787785003,0.0,1.1423638162659842
HPreference_train_age,sub-10803,10,0.7841417278393353,0.0,1.5331332340612214
HPreference_train_age,sub-10803,11,0.3401807718036714,0.0,0.41578937815043915
HPreference_train_age,sub-10803,12,0.45545912299414587,1.0,0.7864493072659506
HPreference_train_age,sub-10803,13,0.44491638430880426,0.0,0.5886365176805572
HPreference_train_age,sub-10803,14,0.7441280564441077,0.0,1.363078180139377
HPreference_train_age,sub-10804,0,0.8392054318294196,1.0,0.17529974929299819
HPreference_train_age,sub-10804,1,0.37373458624289896,0.0,0.4679810141001539
HPreference_train_age,sub-10804,2,0.9948321930847158,1.0,0.00518120621269702
HPreference_train_age,sub-10804,3,0.6897634689475067,1.0,0.3714065387865144
HPreference_train_age,sub-10804,4,0.9654651050573181,1.0,0.03514531960272649
HPreference_train_age,sub-10804,5,0.40941926076533625,1.0,0.8930155605368792
HPreference_train_age,sub-10804,6,0.8598512894217366,1.0,0.15099582396389089
HPreference_train_age,sub-10804,7,0.4522694769356156,0.0,0.6019718592138243
HPreference_train_age,sub-10804,8,0.984111867155738,1.0,0.01601570225778559
HPreference_train_age,sub-10804,9,0.4061951431783517,0.0,0.5212045374645591
HPreference_train_age,sub-10804,10,0.9054609731955804,0.0,2.358742547678701
HPreference_train_age,sub-10804,11,0.9453691130500796,1.0,0.05617983193089415
HPreference_train_age,sub-10804,12,0.44866384954562555,1.0,0.801481336338334
HPreference_train_age,sub-10804,13,0.798717941058082,0.0,1.6030480762799355
HPreference_train_age,sub-10804,14,0.8577912892727629,0.0,1.9504595066168608
HPreference_train_age,sub-10804,15,0.5043987529489344,0.0,0.7019836129852273
HPreference_train_age,sub-10804,16,0.5085172528399816,1.0,0.6762561351802425
HPreference_train_age,sub-10804,17,0.869218785208341,1.0,0.14016041876674734
HPreference_train_age,sub-10804,18,0.8872384725444412,1.0,0.11964147988206797
HPreference_train_age,sub-10804,19,0.896049802191763,0.0,2.263843361762768
HPreference_train_age,sub-10804,20,0.8632232265237328,1.0,0.14708195793527246
HPreference_train_age,sub-10804,21,0.540358732465007,1.0,0.6155220406066242
HPreference_train_age,sub-10804,22,0.3806341206582074,1.0,0.9659166784846498
HPreference_train_age,sub-10804,23,0.8335023576903619,0.0,1.7927741299643687
HPreference_train_age,sub-10804,24,0.3188109909548627,1.0,1.1431568566413493
HPreference_train_age,sub-10804,25,0.4717089011964568,1.0,0.7513932184089569
HPreference_train_age,sub-10804,26,0.2707728945833911,1.0,1.3064748368112333
HPreference_train_age,sub-10804,27,0.993527761643244,1.0,0.006493274106142977
HPreference_train_age,sub-10804,28,0.7251739881565865,1.0,0.3213436692546807
HPreference_train_age,sub-10804,29,0.9450135809264395,0.0,2.9006690501761785
HPreference_train_age,sub-10804,30,0.693005889338622,1.0,0.3667167815042127
HPreference_train_age,sub-10804,31,0.8533544074298076,1.0,0.15858033427478269
HPreference_train_age,sub-10804,32,0.9730970048968115,1.0,0.027271505057596457
HPreference_train_age,sub-10804,33,0.41490397422636316,0.0,0.5359792985992637
HPreference_train_age,sub-10804,34,0.9684483848802596,1.0,0.0320600914321183
HPreference_train_age,sub-10804,35,0.9510890737529787,0.0,3.017754466826088
HPreference_train_age,sub-10804,36,0.3150174383014303,1.0,1.1551272820017129
HPreference_train_age,sub-10804,37,0.7376826274538918,1.0,0.30424159097756487
HPreference_train_age,sub-10804,38,0.9698479535718533,1.0,0.030615968666101168
HPreference_train_age,sub-10806,0,0.11365933668170453,0.0,0.12065390643206264
HPreference_train_age,sub-10806,1,0.9964323850534277,1.0,0.003573994061445873
HPreference_train_age,sub-10806,2,0.39468049812526274,1.0,0.9296787068948937
HPreference_train_age,sub-10806,3,0.026419240473644863,0.0,0.026774499699701693
HPreference_train_age,sub-10806,4,0.09461968131767716,0.0,0.0994001819210748
HPreference_train_age,sub-10806,5,0.026419240473644863,0.0,0.026774499699701693
HPreference_train_age,sub-10806,6,0.047511599423073744,0.0,0.048677349927427116
HPreference_train_age,sub-10806,7,0.9970016940130059,0.0,5.809707820802304
HPreference_train_age,sub-10806,8,0.9992729903442031,1.0,0.0007272740554693513
HPreference_train_age,sub-10806,9,0.9815759670636761,1.0,0.018595869316621716
HPreference_train_age,sub-10806,10,0.9791085418636826,1.0,0.0211127724607163
HPreference_train_age,sub-10806,11,0.34268479533956897,0.0,0.41959161198496986
HPreference_train_age,sub-10806,12,0.0627242243751718,0.0,0.06477772241076352
HPreference_train_age,sub-10806,13,0.09617961752666063,0.0,0.10112463028609575
HPreference_train_age,sub-10806,14,0.4514449777115742,1.0,0.795301779084916
HPreference_train_age,sub-10806,15,0.4799949626636841,1.0,0.7339796695859313
HPreference_train_age,sub-10806,16,0.9989442078414724,1.0,0.0010563498996774001
HPreference_train_age,sub-10806,17,0.3855532226599748,0.0,0.48703296505326144
HPreference_train_age,sub-10806,18,0.491924722725445,1.0,0.70942957678648
HPreference_train_age,sub-10806,19,0.21383107779842186,0.0,0.24058359590111422
HPreference_train_age,sub-10806,20,0.973367887488634,1.0,0.026993172173572333
HPreference_train_age,sub-10806,21,0.9989767476248056,1.0,0.0010237762553106933
HPreference_train_age,sub-10806,22,0.5346930913150567,1.0,0.6260623577859636
HPreference_train_age,sub-10806,23,0.9950448445844999,0.0,5.307326746302763
HPreference_train_age,sub-10806,24,0.9703149297328123,0.0,3.5171110441681446
HPreference_train_age,sub-10806,25,0.7154024149330372,0.0,1.2566790787209126
HPreference_train_age,sub-10806,26,0.6788017956112101,0.0,1.1356968872464783
HPreference_train_age,sub-10806,27,0.21383107779842186,1.0,1.5425689317479732
HPreference_train_age,sub-10806,28,0.19532134379438312,0.0,0.2173122660967941
HPreference_train_age,sub-10806,29,0.6839245953059064,1.0,0.37990760821739045
HPreference_train_age,sub-10806,30,0.6569442220067191,0.0,1.0698622269808613
HPreference_train_age,sub-10806,31,0.5182802375538043,0.0,0.7303927397266676
HPreference_train_age,sub-10806,32,0.033064502360607054,0.0,0.03362348933233328
HPreference_train_age,sub-10806,33,0.5620955067223494,0.0,0.8257544442599691
HPreference_train_age,sub-10806,34,0.9995425895144308,1.0,0.00045751512965530594
HPreference_train_age,sub-10806,35,0.9962736907417193,1.0,0.003733269244042603
HPreference_train_age,sub-10806,36,0.9986934722516386,0.0,6.640382234528245
HPreference_train_age,sub-10806,37,0.08671277979225465,0.0,0.09070485836637054
HPreference_train_age,sub-10806,38,0.5182802375538043,0.0,0.7303927397266676
HPreference_train_age,sub-10806,39,0.05627824942924371,0.0,0.05792391203696745
HPreference_train_age,sub-10806,40,0.20402073397331538,0.0,0.22818214118217028
HPreference_train_age,sub-10807,0,0.7973049217975932,1.0,0.22651808641159477
HPreference_train_age,sub-10807,1,0.6252632050364039,1.0,0.46958258983702983
HPreference_train_age,sub-10807,2,0.6320772194861536,1.0,0.45874370956772736
HPreference_train_age,sub-10807,3,0.9583821496814471,1.0,0.042508676918101784
HPreference_train_age,sub-10807,4,0.5005733125299462,1.0,0.6920012123724906
HPreference_train_age,sub-10807,5,0.6954914516679751,1.0,0.3631365586100941
HPreference_train_age,sub-10807,6,0.793930430236459,1.0,0.2307594409233502
HPreference_train_age,sub-10807,7,0.5170377880165178,1.0,0.6596393162036804
HPreference_train_age,sub-10807,8,0.8973506116770864,1.0,0.10830862185880541
HPreference_train_age,sub-10807,9,0.5149404262689727,1.0,0.663704062157148
HPreference_train_age,sub-10807,10,0.46914729358011276,1.0,0.7568385010357872
HPreference_train_age,sub-10807,11,0.6817756075705997,1.0,0.3830546964354884
HPreference_train_age,sub-10807,12,0.8895563648804685,1.0,0.11703240695807793
HPreference_train_age,sub-10807,13,0.7545894365779449,1.0,0.2815814702539381
HPreference_train_age,sub-10807,14,0.46498300041755264,1.0,0.7657544323048739
HPreference_train_age,sub-10807,15,0.5815137272369693,1.0,0.5421207007036468
HPreference_train_age,sub-10807,16,0.9779433222649296,1.0,0.022303563320990705
HPreference_train_age,sub-10807,17,0.9729776144119648,1.0,0.02739420383163882
HPreference_train_age,sub-10807,18,0.6875522922275095,1.0,0.3746173909121051
HPreference_train_age,sub-10807,19,0.4604763399862269,1.0,0.7754938035725711
HPreference_train_age,sub-10807,20,0.4651777224874791,1.0,0.7653357475163656
HPreference_train_age,sub-10807,21,0.9073008094798668,1.0,0.09728123062149763
HPreference_train_age,sub-10807,22,0.7474330652906396,1.0,0.2911105224883439
HPreference_train_age,sub-10807,23,0.40434545465966953,1.0,0.9054856806073115
HPreference_train_age,sub-10807,24,0.2917794921077925,1.0,1.2317569260082388
HPreference_train_age,sub-10807,25,0.9632761750872326,1.0,0.03741512212357101
HPreference_train_age,sub-10807,26,0.9661866994291946,1.0,0.034398192813346995
HPreference_train_age,sub-10807,27,0.4090914670332257,1.0,0.8938165121640331
HPreference_train_age,sub-10807,28,0.7783309476101813,1.0,0.2506034627208873
HPreference_train_age,sub-10807,29,0.4741213281648218,1.0,0.7462920234484667
HPreference_train_age,sub-10807,30,0.4980210158749638,1.0,0.6971130022957741
HPreference_train_age,sub-10807,31,0.7556857217300492,1.0,0.28012970123207914
HPreference_train_age,sub-10807,32,0.7577700041299935,1.0,0.2773753640129435
HPreference_train_age,sub-10807,33,0.6157154341290931,1.0,0.4849703797665388
HPreference_train_age,sub-10807,34,0.9159056560783799,1.0,0.08784191516003403
HPreference_train_age,sub-10807,35,0.9667058694926044,1.0,0.03386099785047847
HPreference_train_age,sub-10807,36,0.4729006818332575,1.0,0.7488698875205788
HPreference_train_age,sub-10807,37,0.8006861448171926,1.0,0.2222862378909145
HPreference_train_age,sub-10807,38,0.8530356510068069,1.0,0.15895393751412712
HPreference_train_age,sub-10807,39,0.6869514199403274,1.0,0.37549170259294407
HPreference_train_age,sub-10807,40,0.7141057510565231,1.0,0.3367242168864397
HPreference_train_age,sub-10809,0,0.3370770101312036,0.0,0.4110964495867311
HPreference_train_age,sub-10809,1,0.31049774884118464,0.0,0.3717853168392171
HPreference_train_age,sub-10809,2,0.32383281581688184,0.0,0.3913149196358532
HPreference_train_age,sub-10809,3,0.34142680871207653,0.0,0.41767961547431653
HPreference_train_age,sub-10809,4,0.1599076629157506,0.0,0.17424346808580538
HPreference_train_age,sub-10809,5,0.19435621531748035,1.0,1.6380626421721942
HPreference_train_age,sub-10809,6,0.296705213209414,0.0,0.35197914819302945
HPreference_train_age,sub-10809,7,0.1655599443665253,0.0,0.18099437113442107
HPreference_train_age,sub-10809,8,0.16985119036074528,0.0,0.18615030553980283
HPreference_train_age,sub-10809,9,0.28209198804968066,0.0,0.3314138352024347
HPreference_train_age,sub-10809,10,0.5743680288983396,1.0,0.5544849227931277
HPreference_train_age,sub-10809,11,0.7206444104528915,1.0,0.3276094527408002
HPreference_train_age,sub-10809,12,0.10495008383305784,0.0,0.11087579000892944
HPreference_train_age,sub-10809,13,0.2160311942933439,0.0,0.2433860480627903
HPreference_train_age,sub-10809,14,0.5635827998070231,1.0,0.5734410178636526
HPreference_train_age,sub-10809,15,0.5503543031035313,0.0,0.7992953465629444
HPreference_train_age,sub-10809,16,0.06894162574446847,0.0,0.07143330307396312
HPreference_train_age,sub-10809,17,0.44954121159725613,0.0,0.5970031877420627
HPreference_train_age,sub-10809,18,0.7434116052514989,0.0,1.3602820548362384
HPreference_train_age,sub-10809,19,0.8608368310070833,0.0,1.9721081566602257
HPreference_train_age,sub-10809,20,0.8608368310070833,1.0,0.14985030353933837
HPreference_train_age,sub-10809,21,0.27952577507233206,0.0,0.3278456380510697
HPreference_train_age,sub-10809,22,0.49260247760219517,0.0,0.6784605147657992
HPreference_train_age,sub-10809,23,0.4893110474030672,0.0,0.6719945774463358
HPreference_train_age,sub-10809,24,0.099699964038825,0.0,0.10502719792416215
