run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10831,14,0.4168996214586476,1.0,0.8749098020865542
H5_train_age,sub-10831,15,0.6160246188288949,1.0,0.484468350615904
H5_train_age,sub-10831,16,0.3690474884631668,1.0,0.9968299481999843
H5_train_age,sub-10831,17,0.42139568236606983,0.0,0.5471364242592891
H5_train_age,sub-10831,18,0.4685123800626577,1.0,0.7581927527591787
H5_train_age,sub-10831,19,0.46008012710718565,1.0,0.776354615304756
H5_train_age,sub-10831,20,0.6745599583025446,1.0,0.39369471432355674
H5_train_age,sub-10831,21,0.8829788981747918,0.0,2.145401002966363
H5_train_age,sub-10831,22,0.8829788981747918,1.0,0.12445397654053636
H5_train_age,sub-10831,23,0.6866060397144954,0.0,1.160294220830158
H5_train_age,sub-10831,24,0.3848524544174665,0.0,0.48589312843347265
H5_train_age,sub-10831,25,0.4405428219108934,1.0,0.8197476262741858
H5_train_age,sub-10831,26,0.43633388314871674,1.0,0.8293475416600469
H5_train_age,sub-10831,27,0.9146538990523617,0.0,2.461040513882633
H5_train_age,sub-10831,28,0.8123920392021448,1.0,0.2077722484350133
H5_train_age,sub-10831,29,0.40670218563266103,0.0,0.5220587895818181
H5_train_age,sub-10831,30,0.9152637286018502,1.0,0.08854302725615071
H5_train_age,sub-10831,31,0.7411066066050358,1.0,0.29961079547133984
H5_train_age,sub-10831,32,0.8891094573368478,0.0,2.199211666322169
H5_train_age,sub-10831,33,0.4291748623241942,0.0,0.560672354973196
H5_train_age,sub-10831,34,0.924390144596176,0.0,2.5821686418086767
H5_train_age,sub-10831,35,0.48580895983315225,1.0,0.7219398191235644
H5_train_age,sub-10831,36,0.43876876575105184,1.0,0.823782734174145
H5_train_age,sub-10831,37,0.43435080869438786,0.0,0.5697811962834205
H5_train_age,sub-10831,38,0.6982449084791461,1.0,0.3591853660142341
H5_train_age,sub-10831,39,0.3868143886472877,1.0,0.9498103169033403
H5_train_age,sub-10831,40,0.492118678239773,0.0,0.6775074772789562
H5_train_age,sub-10831,41,0.8636158026286695,1.0,0.14662728195787267
H5_train_age,sub-10834,0,0.4884365179618667,1.0,0.7165457689390777
H5_train_age,sub-10834,1,0.8604889019108442,1.0,0.15025456067013288
H5_train_age,sub-10834,2,0.4867097058862072,1.0,0.720087420105683
H5_train_age,sub-10834,3,0.4865046776183045,1.0,0.720508762565089
H5_train_age,sub-10834,4,0.4241790065850994,1.0,0.8575997275031177
H5_train_age,sub-10834,5,0.8295476653774175,1.0,0.18687470822086105
H5_train_age,sub-10834,6,0.4745816837220932,1.0,0.7453215288097166
H5_train_age,sub-10834,7,0.8573478403255054,1.0,0.1539115613719293
H5_train_age,sub-10834,8,0.42863259373990686,1.0,0.8471551518441025
H5_train_age,sub-10834,9,0.4455458712214479,1.0,0.8084550716671792
H5_train_age,sub-10834,10,0.3905736520304421,1.0,0.9401387179339338
H5_train_age,sub-10834,11,0.4791991388493687,1.0,0.7356390292414314
H5_train_age,sub-10834,12,0.6987775019622957,1.0,0.3584228964862284
H5_train_age,sub-10834,13,0.45357601984619633,1.0,0.7905923942663424
H5_train_age,sub-10834,14,0.9197038635642693,1.0,0.08370354818606884
H5_train_age,sub-10834,15,0.44913513962308926,1.0,0.8004314574089992
H5_train_age,sub-10834,16,0.46693938240538735,1.0,0.761555831868062
H5_train_age,sub-10834,17,0.441224702518368,1.0,0.8182010037812777
H5_train_age,sub-10834,18,0.6966731823177283,1.0,0.36143887012594966
H5_train_age,sub-10834,19,0.4140012991751613,1.0,0.8818861670574929
H5_train_age,sub-10834,20,0.45405227614030935,1.0,0.789542941886042
H5_train_age,sub-10834,21,0.4560733929197661,1.0,0.7851015330332576
H5_train_age,sub-10834,22,0.4532438057892422,1.0,0.7913250956529225
H5_train_age,sub-10834,23,0.8535794775356291,1.0,0.15831662153334136
H5_train_age,sub-10834,24,0.4901135382233642,1.0,0.7131182040582988
H5_train_age,sub-10834,25,0.9332577039057696,1.0,0.06907390629971744
H5_train_age,sub-10834,26,0.49481023735713164,1.0,0.7035809487887317
H5_train_age,sub-10834,27,0.46935496452866377,1.0,0.7563959427997382
H5_train_age,sub-10834,28,0.9432298848256304,1.0,0.05844524575537058
H5_train_age,sub-10834,29,0.4503409349646294,1.0,0.7977503498222394
H5_train_age,sub-10834,30,0.9555317506001498,1.0,0.045487286549693806
H5_train_age,sub-10834,31,0.4890325819062724,1.0,0.7153261620617339
H5_train_age,sub-10834,32,0.4755932674208196,1.0,0.7431922702353848
H5_train_age,sub-10834,33,0.8990728243355801,1.0,0.10639124185630067
H5_train_age,sub-10834,34,0.4460502200048497,1.0,0.8073237323933409
H5_train_age,sub-10834,35,0.7292582302836224,1.0,0.3157273843417112
H5_train_age,sub-10834,36,0.7002245828536848,1.0,0.3563541627464115
H5_train_age,sub-10834,37,0.46392231879028767,1.0,0.768038157171814
H5_train_age,sub-10834,38,0.9111194382078951,1.0,0.09308128361130663
H5_train_age,sub-10834,39,0.4640622916967567,1.0,0.7677364864200609
H5_train_age,sub-10834,40,0.4522665956043126,1.0,0.7934834597375122
H5_train_age,sub-10834,41,0.4820220454284444,1.0,0.7297654285740602
H5_train_age,sub-10836,0,0.3717474363936879,1.0,0.9895405897149008
H5_train_age,sub-10836,1,0.47785742771060635,1.0,0.7384428593693944
H5_train_age,sub-10836,2,0.43425336741008863,0.0,0.5696089466030276
H5_train_age,sub-10836,3,0.4409258278492029,0.0,0.5814731274184783
H5_train_age,sub-10836,4,0.5818939669054077,1.0,0.5414670352966109
H5_train_age,sub-10836,5,0.33332796559643996,1.0,1.098628392008452
H5_train_age,sub-10836,6,0.4934879614929399,1.0,0.7062568145440569
H5_train_age,sub-10836,7,0.4049208584274483,0.0,0.5190608712353892
H5_train_age,sub-10836,8,0.4013626800505005,1.0,0.9128898214054288
H5_train_age,sub-10836,9,0.5914335219041218,1.0,0.5252059908838316
H5_train_age,sub-10836,10,0.4655767123395697,0.0,0.6265670805002745
H5_train_age,sub-10836,11,0.4039479706420923,1.0,0.9064691948539281
H5_train_age,sub-10836,12,0.510552587154419,1.0,0.6722616356064517
H5_train_age,sub-10836,13,0.44188189838627323,0.0,0.5831846873583757
H5_train_age,sub-10836,14,0.44699802881009304,0.0,0.5923937129274446
H5_train_age,sub-10838,0,0.4568170809739464,1.0,0.7834722286644205
H5_train_age,sub-10838,1,0.4233072015446016,0.0,0.5504455659445497
H5_train_age,sub-10838,2,0.4452163347491239,0.0,0.5891770335652478
H5_train_age,sub-10838,3,0.4797963732957763,0.0,0.653534954242124
H5_train_age,sub-10838,4,0.5450304188692934,1.0,0.6069136714373862
H5_train_age,sub-10838,5,0.5568503080545125,1.0,0.5854588219340453
H5_train_age,sub-10838,6,0.5397808249338647,1.0,0.6165921015673987
H5_train_age,sub-10838,7,0.4864428401069438,1.0,0.7206358763308724
H5_train_age,sub-10838,8,0.4640054084039181,1.0,0.7678590707808866
H5_train_age,sub-10838,9,0.47099534110150904,1.0,0.7529070765188539
H5_train_age,sub-10838,10,0.48589554567877763,0.0,0.6653288156492767
H5_train_age,sub-10838,11,0.49007559421113495,1.0,0.7131956258761836
H5_train_age,sub-10838,12,0.4853669763193647,0.0,0.6643012076983315
H5_train_age,sub-10838,13,0.5557678438944965,1.0,0.587404618880889
H5_train_age,sub-10838,14,0.43041530861470556,0.0,0.5628477953247373
H5_train_age,sub-10838,15,0.5716634149899936,0.0,0.8478459788866921
H5_train_age,sub-10838,16,0.5189428010649224,0.0,0.7317690992414683
H5_train_age,sub-10838,17,0.48181882925245356,1.0,0.7301871085096803
H5_train_age,sub-10838,18,0.4573588109515199,1.0,0.782287051838443
H5_train_age,sub-10838,19,0.46837683052852985,1.0,0.7584821136217865
H5_train_age,sub-10838,20,0.46081798739132956,0.0,0.6177020793457526
H5_train_age,sub-10838,21,0.47092161999531024,0.0,0.6366186917389172
H5_train_age,sub-10838,22,0.47092161999531024,0.0,0.6366186917389172
H5_train_age,sub-10838,23,0.48145077830298905,1.0,0.7309512787160148
H5_train_age,sub-10838,24,0.5621750226272333,0.0,0.8259360435044005
H5_train_age,sub-10838,25,0.44838887299626357,0.0,0.5949119610334161
H5_train_age,sub-10838,26,0.6186854641288765,1.0,0.4801582709366805
H5_train_age,sub-10838,27,0.4422618696353336,0.0,0.5838657271784786
H5_train_age,sub-10838,28,0.4608247249003434,1.0,0.7747375145721573
H5_train_age,sub-10838,29,0.5301336411094459,0.0,0.7553069674971589
H5_train_age,sub-10838,30,0.5865466806852719,0.0,0.8832106625121003
H5_train_age,sub-10838,31,0.4488157603768603,1.0,0.8011428086859862
H5_train_age,sub-10838,32,0.43341027503619983,0.0,0.568119826300455
H5_train_age,sub-10838,33,0.4658532524858904,0.0,0.6270846696959058
H5_train_age,sub-10838,34,0.47540473464570493,1.0,0.7435887648172468
H5_train_age,sub-10838,35,0.48276338541965064,1.0,0.7282286306220715
H5_train_age,sub-10838,36,0.577019917116205,1.0,0.5498784946708231
H5_train_age,sub-10843,0,0.3742840863666639,0.0,0.4688588229732389
H5_train_age,sub-10843,1,0.4649640347104391,1.0,0.7657952210947787
H5_train_age,sub-10843,2,0.4646492618462852,0.0,0.6248331615542799
H5_train_age,sub-10843,3,0.4786230576699694,1.0,0.7368419273387001
H5_train_age,sub-10843,4,0.42508090068891863,1.0,0.8554757736106922
H5_train_age,sub-10843,5,0.42960639087369606,0.0,0.5614286141413505
H5_train_age,sub-10843,6,0.3536957154032075,0.0,0.43648485731116615
H5_train_age,sub-10843,7,0.3536957154032075,1.0,1.0393182964906345
H5_train_age,sub-10843,8,0.4486095027488397,0.0,0.5953120143981057
H5_train_age,sub-10843,9,0.4655785853254178,0.0,0.6265705851924768
H5_train_age,sub-10843,10,0.49277278761788906,0.0,0.678796225125426
H5_train_age,sub-10843,11,0.4811839032536129,0.0,0.6562058001391531
H5_train_age,sub-10843,12,0.5158010286667877,0.0,0.7252593589471505
H5_train_age,sub-10843,13,0.49391623827222575,1.0,0.7053893343242095
H5_train_age,sub-10843,14,0.48645519393846015,1.0,0.7206104803878493
H5_train_age,sub-10843,15,0.3581241016877441,0.0,0.4433602987875336
H5_train_age,sub-10843,16,0.49715648555092556,0.0,0.6874762617604393
H5_train_age,sub-10843,17,0.45416158834188985,1.0,0.7893022228079047
H5_train_age,sub-10843,18,0.3994473424186338,0.0,0.509904951745634
H5_train_age,sub-10843,19,0.4419396786074751,0.0,0.5832882195895372
H5_train_age,sub-10843,20,0.3508265166679929,1.0,1.0474634322074365
H5_train_age,sub-10843,21,0.4772489734892141,0.0,0.6486499770009502
H5_train_age,sub-10843,22,0.3482564190522048,0.0,0.42810407516555316
H5_train_age,sub-10843,23,0.4321688927787439,1.0,0.838938811634879
H5_train_age,sub-10843,24,0.46183094817804066,0.0,0.6195825454605899
H5_train_age,sub-10843,25,0.36158351117583215,0.0,0.44876440482143387
H5_train_age,sub-10843,26,0.43410150273554393,0.0,0.569340550316145
H5_train_age,sub-10843,27,0.4684954252855422,0.0,0.632043474060394
H5_train_age,sub-10843,28,0.40696577389787525,1.0,0.8990261906926271
H5_train_age,sub-10843,29,0.49059980795205377,0.0,0.674521339428706
H5_train_age,sub-10843,30,0.2945714266275276,0.0,0.3489497553766867
H5_train_age,sub-10843,31,0.33281817907725253,0.0,0.40469267512722595
H5_train_age,sub-10843,32,0.4535568952666484,0.0,0.6043250852328583
H5_train_age,sub-10843,33,0.46975711695749955,0.0,0.6344201075180287
H5_train_age,sub-10843,34,0.45669692092213915,0.0,0.6100879580785605
H5_train_age,sub-10843,35,0.5005290258346787,1.0,0.6920896882327465
H5_train_age,sub-10843,36,0.3712983113861985,0.0,0.4640983977150537
H5_train_age,sub-10843,37,0.43748589700432194,1.0,0.8267108091227264
H5_train_age,sub-10843,38,0.48080332681842647,0.0,0.6554725211983552
H5_train_age,sub-10843,39,0.4610525531881978,0.0,0.6181372141035002
H5_train_age,sub-10843,40,0.39635633321546093,1.0,0.9254416409810222
H5_train_age,sub-10843,41,0.42786410146146997,1.0,0.8489496537703012
H5_train_age,sub-10850,0,0.4452253850174252,1.0,0.809174641849987
H5_train_age,sub-10850,1,0.4705613018148288,1.0,0.7538290376577645
H5_train_age,sub-10850,2,0.48506742737132746,1.0,0.7234673721999094
H5_train_age,sub-10850,3,0.4776593701928828,0.0,0.6494353563928339
H5_train_age,sub-10850,4,0.4507028782624197,0.0,0.599115778520618
H5_train_age,sub-10850,5,0.8151146379277067,1.0,0.20442651559897307
H5_train_age,sub-10850,6,0.4768850455979689,0.0,0.6479540409774351
H5_train_age,sub-10850,7,0.6642462036011714,1.0,0.40910240967479794
H5_train_age,sub-10850,8,0.8866735065765191,1.0,0.12027845172021934
H5_train_age,sub-10850,9,0.4615387890264065,1.0,0.7731891786765139
H5_train_age,sub-10850,10,0.4541205699279224,1.0,0.7893925436704734
H5_train_age,sub-10850,11,0.4708950139575179,1.0,0.7531201101142067
H5_train_age,sub-10850,12,0.4855974005179481,1.0,0.7223753923855654
H5_train_age,sub-10850,13,0.47120075208439627,1.0,0.7524710505416294
H5_train_age,sub-10850,14,0.49449513259571254,1.0,0.7042179710502943
H5_train_age,sub-10850,15,0.9047692053000308,1.0,0.10007538957371587
H5_train_age,sub-10850,16,0.44772387546153763,1.0,0.8035785860047326
H5_train_age,sub-10850,17,0.8261229045103103,1.0,0.19101172172334557
H5_train_age,sub-10850,18,0.6695855890006178,1.0,0.40109628184161217
H5_train_age,sub-10850,19,0.8187162147774737,1.0,0.2000177572779922
H5_train_age,sub-10850,20,0.4776386307276811,1.0,0.7389008350665556
H5_train_age,sub-10850,21,0.9435039250551616,1.0,0.05815475408132542
H5_train_age,sub-10850,22,0.48636455481982666,1.0,0.7207968234776398
H5_train_age,sub-10850,23,0.46024604142544884,1.0,0.7759940598283812
H5_train_age,sub-10850,24,0.4424127775618095,1.0,0.8155119468181162
H5_train_age,sub-10850,25,0.48090230119906063,0.0,0.6556631692141881
H5_train_age,sub-10850,26,0.4632138155321826,1.0,0.7695665268896779
H5_train_age,sub-10850,27,0.4830176876705344,1.0,0.7277020055641863
H5_train_age,sub-10850,28,0.8545296964692558,1.0,0.1572040239943746
H5_train_age,sub-10850,29,0.8963457264939496,0.0,2.2666942107905577
H5_train_age,sub-10850,30,0.8450761540805323,1.0,0.16832853251358237
H5_train_age,sub-10850,31,0.922882750231609,1.0,0.0802530837167783
H5_train_age,sub-10850,32,0.48090230119906063,1.0,0.7320911455174919
H5_train_age,sub-10850,33,0.45814866244306046,1.0,0.7805615570490136
H5_train_age,sub-10850,34,0.7028455775831036,1.0,0.35261807334466333
H5_train_age,sub-10850,35,0.4588410294960493,1.0,0.7790514698786861
H5_train_age,sub-10850,36,0.4632812749433481,1.0,0.7694209040753304
H5_train_age,sub-10850,37,0.4841482847783481,1.0,0.7253640456792976
H5_train_age,sub-10850,38,0.6775699802410905,1.0,0.3892424396937546
H5_train_age,sub-10850,39,0.48889576519787653,1.0,0.7156059713334333
H5_train_age,sub-10850,40,0.4755126114335461,1.0,0.743361874880387
H5_train_age,sub-10850,41,0.45216474424471975,1.0,0.7937086871385031
H5_train_age,sub-10854,0,0.3960191787983352,0.0,0.5042128345288255
H5_train_age,sub-10854,1,0.4512432816230644,0.0,0.6001000716117861
H5_train_age,sub-10854,2,0.9499910284544136,0.0,2.9955528587382023
H5_train_age,sub-10854,3,0.9809572559157518,1.0,0.019226392317383656
H5_train_age,sub-10854,4,0.8860816063959102,1.0,0.1209462260769314
H5_train_age,sub-10854,5,0.4853141257823474,0.0,0.6641985173908136
H5_train_age,sub-10854,6,0.38945229203719856,1.0,0.943013906315235
H5_train_age,sub-10854,7,0.4396796068243196,0.0,0.5792465281864327
H5_train_age,sub-10854,8,0.4886543712264483,1.0,0.7160998467211908
H5_train_age,sub-10854,9,0.4636238226849561,1.0,0.7686817825447907
H5_train_age,sub-10854,10,0.4730817327367439,0.0,0.6407098330506287
H5_train_age,sub-10854,11,0.40761982770840816,1.0,0.8974203338009694
H5_train_age,sub-10854,12,0.72135585627082,1.0,0.32662270413598726
H5_train_age,sub-10854,13,0.8857204724162717,0.0,2.169107835477165
H5_train_age,sub-10854,14,0.3999292317682762,1.0,0.9164676681057635
H5_train_age,sub-10854,15,0.8897787804860396,1.0,0.11678240840406495
H5_train_age,sub-10854,16,0.48404502599810884,1.0,0.725577347670713
H5_train_age,sub-10854,17,0.9063130413124348,1.0,0.09837051240511663
H5_train_age,sub-10854,18,0.412451494677569,0.0,0.5317964741209593
H5_train_age,sub-10854,19,0.46346773735526053,1.0,0.7690185029678975
H5_train_age,sub-10854,20,0.45240404611980733,1.0,0.7931795911024313
H5_train_age,sub-10854,21,0.4311381484484892,1.0,0.841326710194279
H5_train_age,sub-10854,22,0.48069860812611925,1.0,0.7325147996010433
H5_train_age,sub-10854,23,0.4800988650240266,0.0,0.6541166105289147
H5_train_age,sub-10854,24,0.4947072144862174,0.0,0.682617244415761
H5_train_age,sub-10854,25,0.7420537427819415,1.0,0.2983336088123938
H5_train_age,sub-10854,26,0.4653195747868168,1.0,0.7650308518420932
H5_train_age,sub-10854,27,0.4837531236030143,0.0,0.6611701852879239
H5_train_age,sub-10854,28,0.4545027671717253,1.0,0.7885512769964969
H5_train_age,sub-10854,29,0.8393943680640349,1.0,0.175074637583311
H5_train_age,sub-10854,30,0.39637382303171326,0.0,0.5048001849567623
H5_train_age,sub-10854,31,0.6773769453707081,1.0,0.38952737317423036
H5_train_age,sub-10854,32,0.8516478581646422,1.0,0.16058214960310302
H5_train_age,sub-10854,33,0.45373460548326666,0.0,0.6046503507877947
H5_train_age,sub-10854,34,0.43327930807166465,1.0,0.8363727056537993
H5_train_age,sub-10854,35,0.3703398717778542,0.0,0.4625750841801981
H5_train_age,sub-10854,36,0.9427299878764568,1.0,0.0589753704606899
H5_train_age,sub-10854,37,0.8507138703295444,1.0,0.16167943452578193
H5_train_age,sub-10854,38,0.45324240497802737,1.0,0.7913281862928017
H5_train_age,sub-10854,39,0.7519233947834197,1.0,0.2851208288603271
H5_train_age,sub-10854,40,0.3707213103228238,0.0,0.46318105255802067
H5_train_age,sub-10854,41,0.40382837086653234,0.0,0.5172266850269658
H5_train_age,sub-10857,0,0.954174984462599,1.0,0.046908202485024475
H5_train_age,sub-10857,1,0.17452897164198308,0.0,0.19180111210940076
H5_train_age,sub-10857,2,0.2621132310894408,0.0,0.30396489581368513
H5_train_age,sub-10857,3,0.4394171365701461,1.0,0.8223061198600572
H5_train_age,sub-10857,4,0.24157522959196726,0.0,0.2765116671716985
H5_train_age,sub-10857,5,0.9949218961719628,1.0,0.005091041214127401
H5_train_age,sub-10857,6,0.1370226998516514,0.0,0.14736689166486805
H5_train_age,sub-10857,7,0.26390929229794235,0.0,0.30640192368679564
H5_train_age,sub-10857,8,0.3157727354955907,1.0,1.1527325156071253
H5_train_age,sub-10857,9,0.9727802050575529,1.0,0.027597116396723465
H5_train_age,sub-10857,10,0.9985765559627654,1.0,0.001424458096119352
H5_train_age,sub-10857,11,0.2611598731319469,0.0,0.30267371855855174
H5_train_age,sub-10857,12,0.09325333239624983,0.0,0.09789217592513388
H5_train_age,sub-10857,13,0.9703545556897574,1.0,0.030093752941709795
H5_train_age,sub-10857,14,0.43173732005453863,1.0,0.8399379311080022
H5_train_age,sub-10857,15,0.9994570950350378,1.0,0.000543052391224208
H5_train_age,sub-10857,16,0.968201134562696,1.0,0.032315429650441985
H5_train_age,sub-10857,17,0.41919154972284195,1.0,0.8694273042823877
H5_train_age,sub-10857,18,0.09325333239624983,0.0,0.09789217592513388
H5_train_age,sub-10857,19,0.22178981564703792,1.0,1.5060251219503762
H5_train_age,sub-10857,20,0.27804062780772154,0.0,0.3257864128744252
H5_train_age,sub-10857,21,0.3087067126982182,0.0,0.3691911063315274
H5_train_age,sub-10857,22,0.999835671346955,1.0,0.00016434215647898043
H5_train_age,sub-10857,23,0.44623408205856985,1.0,0.8069116169814787
H5_train_age,sub-10857,24,0.19815152029899058,0.0,0.22083561701838406
H5_train_age,sub-10857,25,0.32397949253737357,0.0,0.3915318669161305
H5_train_age,sub-10857,26,0.37524234496232267,0.0,0.47039145638067126
H5_train_age,sub-10857,27,0.22849004189271255,1.0,1.4762626499357694
H5_train_age,sub-10857,28,0.12010076187166212,0.0,0.12794788019264303
H5_train_age,sub-10857,29,0.16304692562884787,0.0,0.1779872741370081
H5_train_age,sub-10857,30,0.1908424477061463,0.0,0.2117616314486881
H5_train_age,sub-10857,31,0.9987711579929378,1.0,0.0012295976525091845
H5_train_age,sub-10857,32,0.9964386420435766,1.0,0.003567714688557544
H5_train_age,sub-10857,33,0.3466211520998046,0.0,0.42559815269881973
