participant_id,model,global_trial,belief,probability,trial_nll
sub-10809,M6_theta10,43,0.442216777706107,0.3324978605779697,0.4042126835862317
sub-10809,M6_theta10,44,0.4822251888618267,0.31427944763682863,0.37728509232026897
sub-10809,M6_theta10,45,0.4927374337355346,0.10591575266772346,0.11195527185902146
sub-10809,M6_theta10,46,0.44763636859167677,0.34178548911721635,0.4182243964035716
sub-10809,M6_theta10,47,0.44763636859167677,0.12281457522859471,0.13103687820411794
sub-10809,M6_theta10,48,0.41552851886249864,0.14146797197610866,1.9556819339776665
sub-10809,M6_theta10,49,0.38572368579274624,0.2441349393248443,0.2798924099044778
sub-10809,M6_theta10,50,0.35805667969272287,0.0638865744737282,0.06601862872857178
sub-10809,M6_theta10,51,0.45739459613702677,0.005862864376286025,0.005880118437499413
sub-10809,M6_theta10,52,0.45739459613702677,0.07131794629947667,0.07398884449529342
sub-10809,M6_theta10,53,0.4589162273882318,0.36150339837912243,1.0174838366553818
sub-10809,M6_theta10,54,0.49772682831543824,0.36762234804756255,1.0006990958774515
sub-10809,M6_theta10,55,0.35805667969272287,0.017516485134837594,0.017671714142679252
sub-10809,M6_theta10,56,0.45739459613702677,0.02083782054138674,0.021057991888898037
sub-10809,M6_theta10,57,0.46202611378232133,0.36702617502408724,1.0023221118793122
sub-10809,M6_theta10,58,0.4288861232159812,0.16822245118376206,0.18419024312170085
sub-10809,M6_theta10,59,0.3323741595206651,0.002113976462643229,0.0021162140649340785
sub-10809,M6_theta10,60,0.4963143399109385,0.2602550187828073,0.3014497721557987
sub-10809,M6_theta10,61,0.4698507092520109,0.18923745552128485,0.20978006123021042
sub-10809,M6_theta10,62,0.5078770068357397,0.3157216995554276,0.3793905721145629
sub-10809,M6_theta10,63,0.5078770068357397,0.3157216995554276,1.1528941510466193
sub-10809,M6_theta10,64,0.3323741595206651,0.17664184534518787,0.19436399112862338
sub-10809,M6_theta10,65,0.5324424667111839,0.16162408308302323,0.1762886908792474
sub-10809,M6_theta10,66,0.5324424667111839,0.07803929393849444,0.08125267448827185
sub-10809,M6_theta10,67,0.3323741595206651,0.009777931861193138,0.00982604975618863
sub-10809,M6_theta10,68,0.5431757721315612,0.5577330493438956,0.8158416184549198
sub-10809,M6_theta10,69,0.5659792123197078,0.35036369923331306,0.4313426099738776
sub-10809,M6_theta10,70,0.57594264428539,0.5814196470122555,0.870886405122499
sub-10809,M6_theta10,71,0.5659792123197078,0.35036369923331306,0.4313426099738776
sub-10809,M6_theta10,72,0.38026131004167246,0.009119979458817826,0.009161821062144491
sub-10809,M6_theta10,73,0.5253829230678482,0.06919231714832404,0.07170259355747172
sub-10809,M6_theta10,74,0.4876985052507466,0.2502127412353393,0.28796576766991655
sub-10809,M6_theta10,75,0.6063592297310135,0.7546787308141842,1.4051866246448146
sub-10809,M6_theta10,76,0.38026131004167246,0.02885774828119945,0.029282321195586915
sub-10809,M6_theta10,77,0.5628665816886855,0.6648492118965705,1.0931747346862923
sub-10809,M6_theta10,78,0.5224935537345566,0.45944680527477877,0.7777321104280569
sub-10809,M6_theta10,79,0.4876985052507466,0.10020435904858958,0.10558760705066889
sub-10809,M6_theta10,80,0.524444624564494,0.029639319272041578,0.030087440796489263
sub-10809,M6_theta10,81,0.424713633679144,0.15945703548331988,0.17370720963306033
sub-10809,M6_theta10,82,0.524444624564494,0.06808881853810447,0.07051776769839792
sub-10809,M6_theta10,83,0.556743910267562,0.6327702254895415,0.45764791564335117
sub-10809,M6_theta10,84,0.5168100463933069,0.4688228860456155,0.7575302235542231
sub-10809,M7_theta10,1,0.5,0.4360473266200063,0.8300044942303415
sub-10809,M7_theta10,2,0.5,0.05518939155651368,0.056770785919550044
sub-10809,M7_theta10,3,0.5312602452682555,0.044080110995799275,3.121746596087126
sub-10809,M7_theta10,4,0.5,0.16833201536648304,0.18432197473620368
sub-10809,M7_theta10,5,0.5605660846680481,0.3537269826912073,1.0392298987389064
sub-10809,M7_theta10,6,0.5880397086129815,0.39016118564362157,0.9411953287198211
sub-10809,M7_theta10,7,0.5312602452682555,0.3411762986213911,1.0753559305447196
sub-10809,M7_theta10,8,0.5512751775755509,0.06774271276478205,0.07014644312863827
sub-10809,M7_theta10,9,0.49804559413153704,0.2515356673829077,0.0
sub-10809,M7_theta10,10,0.49804559413153704,0.10148088674237936,0.1070073005778544
sub-10809,M7_theta10,11,0.5312602452682555,0.5250070061431567,0.6443436714449734
sub-10809,M7_theta10,12,0.5605660846680481,0.7787044519212024,0.2501236992957212
sub-10809,M7_theta10,13,0.49804559413153704,0.16305672783563413,1.813657115190019
sub-10809,M7_theta10,14,0.5512751775755509,0.1227740465316244,0.13099067615882776
sub-10809,M7_theta10,15,0.4669075392768852,0.09589581978867653,0.10081068163339693
sub-10809,M7_theta10,16,0.5793296735894363,0.27047323475261764,0.31535922183987536
sub-10809,M7_theta10,17,0.43771625088609906,0.2813252455813002,0.3303463818553231
sub-10809,M7_theta10,18,0.5880397086129815,0.8244288965961726,0.1930643789108264
sub-10809,M7_theta10,19,0.605630188750779,0.3332712490337021,0.40537198599471613
sub-10809,M7_theta10,20,0.613795668112062,0.803449396507776,0.2188410746207059
sub-10809,M7_theta10,21,0.5754208618525103,0.8446029627178635,0.16888862865294607
sub-10809,M7_theta10,22,0.5394452673045493,0.6177470042545288,0.9616725970670601
sub-10809,M7_theta10,23,0.43771625088609906,0.2813252455813002,0.3303463818553231
sub-10809,M7_theta10,24,0.4728705067014087,0.32980178923642095,0.4001817733876846
sub-10809,M7_theta10,25,0.5677658922663605,0.24534462125981665,1.4050914394099197
sub-10809,M7_theta10,26,0.44330641066218807,0.06270629558833166,0.06475859397937646
sub-10809,M7_theta10,27,0.5682393751115806,0.6772914970991022,1.1310058310277933
sub-10809,M7_theta10,28,0.47811116694611916,0.33738471255568203,0.4115607174773958
sub-10809,M7_theta10,29,0.5952332611739551,0.6383435476293452,0.4488786646554104
sub-10809,M7_theta10,30,0.5322688901719678,0.09192862941568819,0.09643230150471525
sub-10809,M7_theta10,31,0.5580189857017123,0.5734391491362547,0.5561034524253451
sub-10809,M7_theta10,32,0.5231313649869549,0.5203063780561179,0.7346076664893771
sub-10809,M7_theta10,33,0.498991178061092,0.12955073363662054,0.1387458025023049
sub-10809,M7_theta10,34,0.49042493543293586,0.35525879397320514,1.0349087579884244
sub-10809,M7_theta10,35,0.47811116694611916,0.06298027164874352,0.0650509421614618
sub-10809,M7_theta10,36,0.498991178061092,0.2783886671450407,0.32626860518110673
sub-10809,M7_theta10,37,0.47811116694611916,0.2058799517028736,0.23052063483483734
sub-10809,M7_theta10,38,0.4597633278983319,0.21942397189150345,0.24772313427865889
sub-10809,M7_theta10,39,0.47811116694611916,0.2058799517028736,0.23052063483483734
sub-10809,M7_theta10,40,0.4310186991074294,0.34675718191970833,1.0591305079044764
sub-10809,M7_theta10,41,0.498991178061092,0.2783886671450407,0.32626860518110673
sub-10809,M7_theta10,42,0.5303144953718321,0.08918589976607673,0.09341646375963587
sub-10809,M7_theta10,43,0.44821942225766404,0.29535142650218266,0.3500560777590448
sub-10809,M7_theta10,44,0.48271701464663436,0.2158556309602655,0.2431621314008534
sub-10809,M7_theta10,45,0.4971589729825628,0.12722147961256908,0.1360734547713421
sub-10809,M7_theta10,46,0.45253731010060655,0.301234000450566,0.3584393573875861
sub-10809,M7_theta10,47,0.45253731010060655,0.07417310598570297,0.07706800132072412
sub-10809,M7_theta10,48,0.42424445548704337,0.11393439475514226,2.172132480846479
sub-10809,M7_theta10,49,0.39772048402259835,0.2317909244486196,0.2636933490924996
sub-10809,M7_theta10,50,0.3728548042650869,0.061794822549593224,0.06378661460971399
sub-10809,M7_theta10,51,0.4660763501170649,0.010376766459654886,0.010430980470942338
sub-10809,M7_theta10,52,0.4660763501170649,0.09288749168891508,0.0974887921154608
sub-10809,M7_theta10,53,0.4665916891453351,0.40780476642407437,0.8969667327686601
sub-10809,M7_theta10,54,0.49994063839622055,0.4358337262303488,0.8304944702270274
sub-10809,M7_theta10,55,0.3728548042650869,0.01662270031098279,0.016762407767759613
sub-10809,M7_theta10,56,0.4660763501170649,0.03172791485523102,0.032242151506047485
sub-10809,M7_theta10,57,0.46868410444455233,0.4115071746902667,0.8879288235607101
sub-10809,M7_theta10,58,0.4393817443280135,0.24153747313024387,0.27646188567270696
sub-10809,M7_theta10,59,0.3495437390035388,0.002358857243824492,0.0023616437303846534
sub-10809,M7_theta10,60,0.4994575186167904,0.2789211355908167,0.3270067656967371
sub-10809,M7_theta10,61,0.47443187267634934,0.279478269842537,0.327779704167431
sub-10809,M7_theta10,62,0.5072906498069795,0.4252970126445479,0.5539019153691062
sub-10809,M7_theta10,63,0.5072906498069795,0.4252970126445479,0.8549675008606726
sub-10809,M7_theta10,64,0.3495437390035388,0.18067158128337996,0.19927027585394894
sub-10809,M7_theta10,65,0.5307516800872312,0.17593853064476783,0.19351015312293454
sub-10809,M7_theta10,66,0.5307516800872312,0.08979294692555234,0.09408317450141826
sub-10809,M7_theta10,67,0.3495437390035388,0.01060873382069837,0.010665407618533908
sub-10809,M7_theta10,68,0.5380950800729727,0.6107247368801968,0.9434685683321922
sub-10809,M7_theta10,69,0.5600893152316112,0.35310810993384495,0.4355760926220735
sub-10809,M7_theta10,70,0.5669736022480383,0.5893828963815719,0.890094120081155
sub-10809,M7_theta10,71,0.5600893152316112,0.35310810993384495,0.4355760926220735
sub-10809,M7_theta10,72,0.39021058351358245,0.006770212468891317,0.006793234324734806
sub-10809,M7_theta10,73,0.5250722564990723,0.08219048441367553,0.08576540925391989
sub-10809,M7_theta10,74,0.49224448145563754,0.270755557860628,0.3157462916012
sub-10809,M7_theta10,75,0.5940466250507493,0.7538030454179414,1.4016234349993593
sub-10809,M7_theta10,76,0.39021058351358245,0.02317299038195463,0.02344570544380234
sub-10809,M7_theta10,77,0.5569065386510176,0.7033438392484486,1.215181518748141
sub-10809,M7_theta10,78,0.5220884686715654,0.5164962928959104,0.6606871678036507
sub-10809,M7_theta10,79,0.49224448145563754,0.12114996159220331,0.12914100062089617
sub-10809,M7_theta10,80,0.5239896055476516,0.03762024488900364,0.038346150379378566
sub-10809,M7_theta10,81,0.4283349169562861,0.11942155189640183,0.12717626006445568
sub-10809,M7_theta10,82,0.5239896055476516,0.08080940805174193,0.08426178754320487
sub-10809,M7_theta10,83,0.5519677320432743,0.6802378452750831,0.385312769504755
sub-10809,M7_theta10,84,0.5174584386756033,0.4997820248340049,0.6935832259459084
sub-10809,M3_phi10,1,0.8054560190748131,0.7745542787422846,0.2554675392796566
sub-10809,M3_phi10,2,0.40272800953740656,0.028729508971682916,0.029150279938977893
sub-10809,M3_phi10,3,0.44356597735149234,0.018561625688230034,3.9866589644992767
sub-10809,M3_phi10,4,0.6443648152598506,0.4261725073386024,0.5554264632654994
sub-10809,M3_phi10,5,0.481611683613362,0.30516607641574367,1.1868991377295441
sub-10809,M3_phi10,6,0.5170560468479402,0.3395681776743988,1.0800805342524094
sub-10809,M3_phi10,7,0.6686810706006144,0.5044782390692493,0.6842305737773308
sub-10809,M3_phi10,8,0.48170277641766196,0.03592807946873252,0.03658938079427154
sub-10809,M3_phi10,9,0.6229605672535107,0.4040389457457772,0.0
sub-10809,M3_phi10,10,0.6229605672535107,0.31489602888442947,0.3781846695872649
sub-10809,M3_phi10,11,0.8187577994333624,0.662900853793653,0.4111298417681246
sub-10809,M3_phi10,12,0.8311500817963137,0.9490875915407244,0.05225418585305519
sub-10809,M3_phi10,13,0.6229605672535107,0.35824348997618105,1.0265423841732806
sub-10809,M3_phi10,14,0.48170277641766196,0.0781872830212382,0.08141320297969304
sub-10809,M3_phi10,15,0.5803661647012671,0.24027668335747132,0.27480096903592033
sub-10809,M3_phi10,16,0.5171409112586949,0.20921170071592043,0.23472498384460724
sub-10809,M3_phi10,17,0.5406841184427474,0.36351025531361797,0.4517869731547244
sub-10809,M3_phi10,18,0.8426950523208355,0.9127786512079349,0.09126186895500377
sub-10809,M3_phi10,19,0.5501559935656413,0.26190488288523817,0.30368257770726786
sub-10809,M3_phi10,20,0.8534506452381305,0.8403733793801496,0.17390898664322707
sub-10809,M3_phi10,21,0.7950966783056592,0.9075576740045407,0.09699816224043012
sub-10809,M3_phi10,22,0.7407326145688271,0.7286860556909249,1.304478662521336
sub-10809,M3_phi10,23,0.5406841184427474,0.36351025531361797,0.4517869731547244
sub-10809,M3_phi10,24,0.5720894538461465,0.39639182080210167,0.5048300014879099
sub-10809,M3_phi10,25,0.5125395422390707,0.2025225849940314,1.5969038678199214
sub-10809,M3_phi10,26,0.5329733207007566,0.14389159660054382,0.1553582713731516
sub-10809,M3_phi10,27,0.7584598030366472,0.6934474643292993,1.1823661331694155
sub-10809,M3_phi10,28,0.5649058753862193,0.388775393117797,0.49229078198898807
sub-10809,M3_phi10,29,0.7749749099676746,0.6181196931547019,0.4810731620338016
sub-10809,M3_phi10,30,0.47749508399619534,0.07423659264305742,0.07713657659607778
sub-10809,M3_phi10,31,0.7219866551434831,0.5611846488002488,0.5777052853684344
sub-10809,M3_phi10,32,0.6726214274821073,0.5132353424175462,0.7199745220194733
sub-10809,M3_phi10,33,0.4448467609825581,0.12211291135417096,0.1302372942479648
sub-10809,M3_phi10,34,0.6266315055617706,0.36957758844780314,0.9953945783696744
sub-10809,M3_phi10,35,0.5649058753862193,0.14065615127184514,0.15158614753689537
sub-10809,M3_phi10,36,0.4448467609825581,0.2716462993795814,0.3169684962729873
sub-10809,M3_phi10,37,0.5649058753862193,0.28803937232259014,0.3397326673050485
sub-10809,M3_phi10,38,0.5837861057036529,0.2487024496454886,0.28595350015471577
sub-10809,M3_phi10,39,0.5649058753862193,0.28803937232259014,0.3397326673050485
sub-10809,M3_phi10,40,0.5438702238680231,0.3667942604091959,1.0029541864616331
sub-10809,M3_phi10,41,0.4448467609825581,0.2716462993795814,0.3169684962729873
sub-10809,M3_phi10,42,0.4828048947455705,0.07925344760957206,0.0825704680132226
sub-10809,M3_phi10,43,0.52628091334984,0.348826309978081,0.42897886741049435
sub-10809,M3_phi10,44,0.5586710557346417,0.27680419224972597,0.32407526672645576
sub-10809,M3_phi10,45,0.44979351790730315,0.1269076172541957,0.13571390658116225
sub-10809,M3_phi10,46,0.5204723942251974,0.34298301968769435,0.4200454156072991
sub-10809,M3_phi10,47,0.5204723942251974,0.12454389731180228,0.13301026821835296
sub-10809,M3_phi10,48,0.48488553392889167,0.1656853427953706,1.7976648147362735
sub-10809,M3_phi10,49,0.4517318951440439,0.27774550672735054,0.3253777184399839
sub-10809,M3_phi10,50,0.42084510840522427,0.10101378475547212,0.10648757806019087
sub-10809,M3_phi10,51,0.41903926607463954,0.012078944818530462,0.012152488089217161
sub-10809,M3_phi10,52,0.41903926607463954,0.09956480338018335,0.10487708073152684
sub-10809,M3_phi10,53,0.575057712004369,0.39955389273151154,0.917406622419709
sub-10809,M3_phi10,54,0.6041127819844109,0.3644106620875496,1.0094738547281394
sub-10809,M3_phi10,55,0.42084510840522427,0.0362981192435331,0.03697328452726985
sub-10809,M3_phi10,56,0.41903926607463954,0.03546484988254301,0.036109003425394956
sub-10809,M3_phi10,57,0.5628070808286452,0.3865601664869165,0.9504677529874119
sub-10809,M3_phi10,58,0.5243256220972244,0.21997838310768447,0.24843364571801735
sub-10809,M3_phi10,59,0.3920701796186644,0.007511401337175006,0.007539753980148652
sub-10809,M3_phi10,60,0.4587619655016059,0.28405931457398065,0.33415795703681683
sub-10809,M3_phi10,61,0.5568494558697299,0.1877262235864637,0.2079178325762969
sub-10809,M3_phi10,62,0.5871494999819107,0.19556610993853032,0.21761649111399675
sub-10809,M3_phi10,63,0.5871494999819107,0.19556610993853032,1.6318567984659806
sub-10809,M3_phi10,64,0.3920701796186644,0.22776959811166242,0.25847232544223064
sub-10809,M3_phi10,65,0.49576865891022437,0.17949979667642288,0.19784112064754059
sub-10809,M3_phi10,66,0.49576865891022437,0.09282577897537816,0.09742076239054154
sub-10809,M3_phi10,67,0.3920701796186644,0.025017471505306425,0.025335727637467872
sub-10809,M3_phi10,68,0.6153778041732888,0.3353373415090844,0.4084756475013364
sub-10809,M3_phi10,69,0.5302450509177066,0.3528405616621664,0.4351625877330197
sub-10809,M3_phi10,70,0.6416760219108875,0.4722493434275001,0.6391313481568971
sub-10809,M3_phi10,71,0.5302450509177066,0.3528405616621664,0.4351625877330197
sub-10809,M3_phi10,72,0.4336368675504515,0.015603775769772954,0.015726796077806506
sub-10809,M3_phi10,73,0.4939899934753105,0.09084707139731138,0.09524196066834555
sub-10809,M3_phi10,74,0.46021384495978984,0.28537400435161664,0.33599595615302735
sub-10809,M3_phi10,75,0.6661761212255812,0.49890943669121096,0.6909684291459087
sub-10809,M3_phi10,76,0.4336368675504515,0.042762635518751764,0.043703888522508796
sub-10809,M3_phi10,77,0.6206268916759885,0.3511188072747091,0.43250564109251316
sub-10809,M3_phi10,78,0.5781920522200313,0.31286138515411954,1.1619950454654877
sub-10809,M3_phi10,79,0.46021384495978984,0.1375348486903097,0.14796053517151703
sub-10809,M3_phi10,80,0.49712126733690165,0.04673393203787102,0.0478612244073699
sub-10809,M3_phi10,81,0.47236146830754666,0.15085734132698425,0.16352807536950736
sub-10809,M3_phi10,82,0.49712126733690165,0.09435632145835474,0.09910934109115137
sub-10809,M3_phi10,83,0.6070328143354997,0.310998252460404,1.1679679859170693
sub-10809,M3_phi10,84,0.5655274584343684,0.3894323461615034,0.9430651228233551
sub-10809,M3_logitprior,1,0.7354959762635247,0.7070787818374441,0.3466131881231964
sub-10809,M3_logitprior,2,0.5,0.039135221273220985,0.0399215888334192
sub-10809,M3_logitprior,3,0.5218114179176141,0.02391056067112138,3.733435048555491
sub-10809,M3_logitprior,4,0.6487645722436838,0.41488493435627455,0.5359467576838151
sub-10809,M3_logitprior,5,0.5426713599320746,0.3113595278715336,1.1668069963283572
sub-10809,M3_logitprior,6,0.5626213321205059,0.3393798873291094,1.0806351874278788
sub-10809,M3_logitprior,7,0.6640864576482137,0.49174199002639934,0.7098011105565628
sub-10809,M3_logitprior,8,0.5380781941120156,0.03582250743910336,0.03647988040597338
sub-10809,M3_logitprior,9,0.6351171231258275,0.4003669261787151,0.0
sub-10809,M3_logitprior,10,0.6351171231258275,0.3083439391066411,0.3686664687511655
sub-10809,M3_logitprior,11,0.7470343918687382,0.6258569852488799,0.4686333920514405
sub-10809,M3_logitprior,12,0.7580694690642069,0.9121765203572425,0.09192175461348295
sub-10809,M3_logitprior,13,0.6351171231258275,0.35299395083917723,1.0413043586285964
sub-10809,M3_logitprior,14,0.5380781941120156,0.07802245113318464,0.08123440619185221
sub-10809,M3_logitprior,15,0.607411513127567,0.24269010097938323,0.27798273148256347
