run,participant_id,heldout_index,probability,choice,log_loss
H7_train_noage,sub-10827,16,0.7436897519020298,1.0,0.2961313312494589
H7_train_noage,sub-10827,17,0.4262501503625557,1.0,0.8527288976277436
H7_train_noage,sub-10827,18,0.3281052917991546,1.0,1.114420710528405
H7_train_noage,sub-10827,19,0.44507659023934293,1.0,0.8095088987282146
H7_train_noage,sub-10827,20,0.8981341703460447,1.0,0.10743581165563398
H7_train_noage,sub-10827,21,0.8712735673712269,0.0,2.0500658037370574
H7_train_noage,sub-10827,22,0.30302107240146126,0.0,0.36100010167930563
H7_train_noage,sub-10827,23,0.2691312754655852,1.0,1.3125560055366403
H7_train_noage,sub-10827,24,0.40458726224965474,0.0,0.5185004370277788
H7_train_noage,sub-10827,25,0.4696443491541507,1.0,0.7557795746503064
H7_train_noage,sub-10827,26,0.9489848189831736,1.0,0.052362477356668435
H7_train_noage,sub-10831,0,0.544783960878766,1.0,0.6073659649642753
H7_train_noage,sub-10831,1,0.5313540791195125,1.0,0.6323266642953538
H7_train_noage,sub-10831,2,0.6118793587656445,1.0,0.4912201421016569
H7_train_noage,sub-10831,3,0.6546977571174079,1.0,0.42358158935826573
H7_train_noage,sub-10831,4,0.6690408444418354,0.0,1.1057603083243617
H7_train_noage,sub-10831,5,0.7653819243212742,1.0,0.26738032225937935
H7_train_noage,sub-10831,6,0.7226324898098858,1.0,0.32485449890754126
H7_train_noage,sub-10831,7,0.6057361311333287,1.0,0.5013108149114913
H7_train_noage,sub-10831,8,0.4724295594249121,1.0,0.7498666237441682
H7_train_noage,sub-10831,9,0.5847119243009508,0.0,0.8787828412569301
H7_train_noage,sub-10831,10,0.4290049704263138,1.0,0.8462867740459181
H7_train_noage,sub-10831,11,0.4212829642059763,0.0,0.5469416327951553
H7_train_noage,sub-10831,12,0.44472113331690194,0.0,0.5882848289356399
H7_train_noage,sub-10831,13,0.44415958165080416,0.0,0.5872740432864862
H7_train_noage,sub-10831,14,0.39399728204001344,1.0,0.9314112680836057
H7_train_noage,sub-10831,15,0.6341324606156826,1.0,0.4554974179515039
H7_train_noage,sub-10831,16,0.3377678378130143,1.0,1.085396489878347
H7_train_noage,sub-10831,17,0.40240492922200877,0.0,0.5148418935610231
H7_train_noage,sub-10831,18,0.6928150731503312,1.0,0.36699216511388144
H7_train_noage,sub-10831,19,0.4501900767146727,1.0,0.7980853927011768
H7_train_noage,sub-10831,20,0.7010100574732682,1.0,0.3552330447276848
H7_train_noage,sub-10831,21,0.8963799644375166,0.0,2.2670245743945543
H7_train_noage,sub-10831,22,0.8963799644375166,1.0,0.10939088844581235
H7_train_noage,sub-10831,23,0.6956396247933307,0.0,1.1895428349019728
H7_train_noage,sub-10831,24,0.35261702453436045,0.0,0.4348172346141901
H7_train_noage,sub-10831,25,0.4228841292682512,1.0,0.8606570635402466
H7_train_noage,sub-10831,26,0.4129051301952595,1.0,0.8845374213785657
H7_train_noage,sub-10831,27,0.9245309467684786,0.0,2.584032597728606
H7_train_noage,sub-10831,28,0.8251149743165636,1.0,0.1922325395495914
H7_train_noage,sub-10831,29,0.7616951725312485,0.0,1.434204637135723
H7_train_noage,sub-10831,30,0.9251963202589478,1.0,0.07774932587126138
H7_train_noage,sub-10831,31,0.7476411700052324,1.0,0.2908321353540888
H7_train_noage,sub-10831,32,0.8976680637291072,0.0,2.2795334722322114
H7_train_noage,sub-10831,33,0.7160747426616604,0.0,1.2590442538445643
H7_train_noage,sub-10831,34,0.9345038508195682,0.0,2.7257639292076643
H7_train_noage,sub-10831,35,0.4786291704897015,1.0,0.7368291557419333
H7_train_noage,sub-10831,36,0.6235498579452174,1.0,0.4723265524315945
H7_train_noage,sub-10831,37,0.7255158616127829,0.0,1.2928618033552368
H7_train_noage,sub-10831,38,0.7092825425313919,1.0,0.3435013233265476
H7_train_noage,sub-10831,39,0.7218711652144933,1.0,0.32590859754307644
H7_train_noage,sub-10831,40,0.48590383380222313,0.0,0.6653449372568314
H7_train_noage,sub-10831,41,0.8794662567597538,1.0,0.12844008193081535
H7_train_noage,sub-10834,0,0.7296295249316066,1.0,0.3152183737551546
H7_train_noage,sub-10834,1,0.9348498954406816,1.0,0.06736930221694948
H7_train_noage,sub-10834,2,0.8862247141053313,1.0,0.12078473287672864
H7_train_noage,sub-10834,3,0.7186058220578622,1.0,0.3304423023902796
H7_train_noage,sub-10834,4,0.9288937611398095,1.0,0.07376090500715371
H7_train_noage,sub-10834,5,0.9102203747947331,1.0,0.09406853868558152
H7_train_noage,sub-10834,6,0.4511879636320967,1.0,0.7958712555014245
H7_train_noage,sub-10834,7,0.9326029336575894,1.0,0.06977574893670813
H7_train_noage,sub-10834,8,0.8416754370306758,1.0,0.17236080576061852
H7_train_noage,sub-10834,9,0.39708885619390627,1.0,0.9235952042104856
H7_train_noage,sub-10834,10,0.8392244429599894,1.0,0.17527709582281936
H7_train_noage,sub-10834,11,0.6751477058975939,1.0,0.3928237884959973
H7_train_noage,sub-10834,12,0.7752628103561734,1.0,0.2545531969766355
H7_train_noage,sub-10834,13,0.41204995702019087,1.0,0.8866106820800219
H7_train_noage,sub-10834,14,0.9730486800445967,1.0,0.027321167169331417
H7_train_noage,sub-10834,15,0.7544322869884046,1.0,0.2817897503438118
H7_train_noage,sub-10834,16,0.43709431566782436,1.0,0.827606281846661
H7_train_noage,sub-10834,17,0.7087263902025315,1.0,0.3442857363785823
H7_train_noage,sub-10834,18,0.7725080355253248,1.0,0.25811286828979796
H7_train_noage,sub-10834,19,0.3419767436031954,1.0,1.0730125453919594
H7_train_noage,sub-10834,20,0.4132478190127674,1.0,0.8837078199409785
H7_train_noage,sub-10834,21,0.7900304684860162,1.0,0.23568376656097278
H7_train_noage,sub-10834,22,0.9084939425252949,1.0,0.09596705872422717
H7_train_noage,sub-10834,23,0.9298319849522115,1.0,0.07275137049775893
H7_train_noage,sub-10834,24,0.48115892454886666,1.0,0.7315576589804085
H7_train_noage,sub-10834,25,0.9797189255901503,1.0,0.020489559077844888
H7_train_noage,sub-10834,26,0.49009879288510144,1.0,0.7131482900667958
H7_train_noage,sub-10834,27,0.9316896927394582,1.0,0.07075546744038164
H7_train_noage,sub-10834,28,0.9840944132012882,1.0,0.016033438157341706
H7_train_noage,sub-10834,29,0.9039038542396882,1.0,0.10103228017572619
H7_train_noage,sub-10834,30,0.9896483302156672,1.0,0.010405620964153428
H7_train_noage,sub-10834,31,0.7325007721075788,1.0,0.3112908840196891
H7_train_noage,sub-10834,32,0.4531314564834887,1.0,0.7915730046835616
H7_train_noage,sub-10834,33,0.9607068237347374,1.0,0.04008599071384289
H7_train_noage,sub-10834,34,0.3977966135444601,1.0,0.9218144255586349
H7_train_noage,sub-10834,35,0.8119128770260027,1.0,0.20836223887984673
H7_train_noage,sub-10834,36,0.7765674670340015,1.0,0.25287175409694207
H7_train_noage,sub-10834,37,0.43097277102834497,1.0,0.8417103671424417
H7_train_noage,sub-10834,38,0.9653471126170236,1.0,0.03526754012666444
H7_train_noage,sub-10834,39,0.43127323661017325,1.0,0.841013430093545
H7_train_noage,sub-10834,40,0.4092367513519242,1.0,0.893461436249595
H7_train_noage,sub-10834,41,0.4654260186875733,1.0,0.7648021236010472
H7_train_noage,sub-10836,0,0.3361110788877995,1.0,1.0903135817244305
H7_train_noage,sub-10836,1,0.5017207483654558,1.0,0.6897115922269688
H7_train_noage,sub-10836,2,0.4395865902258077,0.0,0.5790805358723361
H7_train_noage,sub-10836,3,0.4268197608629088,0.0,0.5565550582610985
H7_train_noage,sub-10836,4,0.5844797004746547,1.0,0.5370332283999542
H7_train_noage,sub-10836,5,0.3224262827897767,1.0,1.131880749371641
H7_train_noage,sub-10836,6,0.49241065214820645,1.0,0.7084422517859981
H7_train_noage,sub-10836,7,0.41577309136496193,0.0,0.5374658294336019
H7_train_noage,sub-10836,8,0.3945043256777504,1.0,0.9301251737936962
H7_train_noage,sub-10836,9,0.5804958097197653,1.0,0.5438726962685703
H7_train_noage,sub-10836,10,0.46973639829837993,0.0,0.6343810343781389
H7_train_noage,sub-10836,11,0.4158341994492009,1.0,0.8774686571829715
H7_train_noage,sub-10836,12,0.5142398742512435,1.0,0.6650654409662256
H7_train_noage,sub-10836,13,0.42326274019676596,0.0,0.5503684718068698
H7_train_noage,sub-10836,14,0.44341451500162565,0.0,0.5859345082067051
H7_train_noage,sub-10838,0,0.48149865933291625,1.0,0.7308518321031432
H7_train_noage,sub-10838,1,0.38361640194608926,0.0,0.48388578514732394
H7_train_noage,sub-10838,2,0.45677095462419404,0.0,0.6102242332986005
H7_train_noage,sub-10838,3,0.4690737406730514,0.0,0.6331321387077278
H7_train_noage,sub-10838,4,0.5126495684384564,1.0,0.6681627696913068
H7_train_noage,sub-10838,5,0.5406012034498863,1.0,0.6150734190048581
H7_train_noage,sub-10838,6,0.5336377808391355,1.0,0.6280379832156413
H7_train_noage,sub-10838,7,0.4958568592303964,1.0,0.7014679841686906
H7_train_noage,sub-10838,8,0.5166049498802714,1.0,0.6604768167165194
H7_train_noage,sub-10838,9,0.4557477692279905,1.0,0.7858157601627394
H7_train_noage,sub-10838,10,0.4941934387930191,0.0,0.6816009728909442
H7_train_noage,sub-10838,11,0.484770965572642,1.0,0.7240787355158496
H7_train_noage,sub-10838,12,0.47756127073851784,0.0,0.6492475665905175
H7_train_noage,sub-10838,13,0.5390414759364919,1.0,0.61796276124422
H7_train_noage,sub-10838,14,0.44667995688757833,0.0,0.5918187050596426
H7_train_noage,sub-10838,15,0.5326540646127577,0.0,0.7606855345407286
H7_train_noage,sub-10838,16,0.5086186086918942,0.0,0.7105346883379706
H7_train_noage,sub-10838,17,0.4857720317420091,1.0,0.7220158356193167
H7_train_noage,sub-10838,18,0.4584825165291797,1.0,0.7798331199010331
H7_train_noage,sub-10838,19,0.4819998127483667,1.0,0.7298115534204737
H7_train_noage,sub-10838,20,0.46606479937323786,0.0,0.6274807945260008
H7_train_noage,sub-10838,21,0.4554593050396781,0.0,0.6078126011827525
H7_train_noage,sub-10838,22,0.4554593050396781,0.0,0.6078126011827525
H7_train_noage,sub-10838,23,0.4716739243545725,1.0,0.7514673703671164
H7_train_noage,sub-10838,24,0.5471190828503879,0.0,0.7921260641064887
H7_train_noage,sub-10838,25,0.42163279756165006,0.0,0.5475463136900682
H7_train_noage,sub-10838,26,0.6029828995160831,1.0,0.5058664416685534
H7_train_noage,sub-10838,27,0.45038699999642073,0.0,0.5985408847810056
H7_train_noage,sub-10838,28,0.4403839571807098,1.0,0.8201083026338267
H7_train_noage,sub-10838,29,0.5219374527347374,0.0,0.7380137030316867
H7_train_noage,sub-10838,30,0.5632173152326484,0.0,0.82831949643756
H7_train_noage,sub-10838,31,0.422205593590278,1.0,0.8622628949813986
H7_train_noage,sub-10838,32,0.4320007794474808,0.0,0.5656352325286189
H7_train_noage,sub-10838,33,0.4772680500332615,0.0,0.6486864702666786
H7_train_noage,sub-10838,34,0.46250199834585487,1.0,0.7711044012911987
H7_train_noage,sub-10838,35,0.48846064143446793,1.0,0.7164963809920035
H7_train_noage,sub-10838,36,0.5390702885220628,1.0,0.6179093111539249
H7_train_noage,sub-10843,0,0.35606388984060544,0.0,0.44015576562621916
H7_train_noage,sub-10843,1,0.47399009292948774,1.0,0.7465688584981276
H7_train_noage,sub-10843,2,0.45361571119423527,0.0,0.6044327251547621
H7_train_noage,sub-10843,3,0.4916200715243994,1.0,0.7100490731481433
H7_train_noage,sub-10843,4,0.44028204534585746,1.0,0.8203397452806858
H7_train_noage,sub-10843,5,0.4648189023965008,0.0,0.6251500891709494
H7_train_noage,sub-10843,6,0.37963894245577273,0.0,0.4774536195656829
H7_train_noage,sub-10843,7,0.37963894245577273,1.0,0.9685346293738988
H7_train_noage,sub-10843,8,0.4715719270672956,0.0,0.6378485795606963
H7_train_noage,sub-10843,9,0.4584117573955198,0.0,0.6132492662524971
H7_train_noage,sub-10843,10,0.49005261272635126,0.0,0.6734477207938845
H7_train_noage,sub-10843,11,0.4729091434495649,0.0,0.6403823419790076
H7_train_noage,sub-10843,12,0.5163045145947901,0.0,0.7262997326571412
H7_train_noage,sub-10843,13,0.4909874109809396,1.0,0.7113367910663371
H7_train_noage,sub-10843,14,0.5014638444707727,1.0,0.6902237689532207
H7_train_noage,sub-10843,15,0.3378443379132973,0.0,0.41225461158221677
H7_train_noage,sub-10843,16,0.5147427636651976,0.0,0.723076144453179
H7_train_noage,sub-10843,17,0.4434091261126636,1.0,0.8132623998902577
H7_train_noage,sub-10843,18,0.3785560273984966,0.0,0.4757095207651503
H7_train_noage,sub-10843,19,0.43446570001001483,0.0,0.5699843309948278
H7_train_noage,sub-10843,20,0.3334048670728957,1.0,1.0983977104729838
H7_train_noage,sub-10843,21,0.4715900059142332,0.0,0.6378827926487727
H7_train_noage,sub-10843,22,0.3273928265827047,0.0,0.3965938145272272
H7_train_noage,sub-10843,23,0.42270986020713397,1.0,0.8610692449553241
H7_train_noage,sub-10843,24,0.4500724193025121,0.0,0.5979686808841755
H7_train_noage,sub-10843,25,0.3438096986391666,0.0,0.4213044385691873
H7_train_noage,sub-10843,26,0.4675221591956379,0.0,0.6302139957773552
H7_train_noage,sub-10843,27,0.4598170688107268,0.0,0.615847435328913
H7_train_noage,sub-10843,28,0.38484712922568615,1.0,0.9549090904925848
H7_train_noage,sub-10843,29,0.48581651656409475,0.0,0.6651751055610191
H7_train_noage,sub-10843,30,0.26558161253530416,0.0,0.3086764025918196
H7_train_noage,sub-10843,31,0.3094526892001879,0.0,0.37027079175322086
H7_train_noage,sub-10843,32,0.44772019405236707,0.0,0.5937004663001666
H7_train_noage,sub-10843,33,0.5134516439007276,0.0,0.7204189864080206
H7_train_noage,sub-10843,34,0.447475582176771,0.0,0.5932576514116459
H7_train_noage,sub-10843,35,0.5353339540683122,1.0,0.6248645136143729
H7_train_noage,sub-10843,36,0.35512032079044586,0.0,0.43869152344899476
H7_train_noage,sub-10843,37,0.4302742888885374,1.0,0.8433323925180822
H7_train_noage,sub-10843,38,0.47862827640320915,0.0,0.6512920106434166
H7_train_noage,sub-10843,39,0.484343648858194,0.0,0.6623147215271583
H7_train_noage,sub-10843,40,0.41719746551210973,1.0,0.8741956308689094
H7_train_noage,sub-10843,41,0.41707408050259775,1.0,0.8744914218760478
H7_train_noage,sub-10850,0,0.42253537337022373,1.0,0.86148211173637
H7_train_noage,sub-10850,1,0.7647884357581578,1.0,0.26815603796836207
H7_train_noage,sub-10850,2,0.5867327586416161,1.0,0.5331858291878682
H7_train_noage,sub-10850,3,0.4685575126393825,0.0,0.6321602952194549
H7_train_noage,sub-10850,4,0.4295801715783349,0.0,0.5613826481761794
H7_train_noage,sub-10850,5,0.8309930856781567,1.0,0.18513380464486495
H7_train_noage,sub-10850,6,0.46578129903264365,0.0,0.6269499714922961
H7_train_noage,sub-10850,7,0.6741362276233411,1.0,0.39432307035743364
H7_train_noage,sub-10850,8,0.9024842937724722,1.0,0.10260399194871894
H7_train_noage,sub-10850,9,0.6333895180821171,1.0,0.4566696936692338
H7_train_noage,sub-10850,10,0.6062034784909861,1.0,0.5005395761845488
H7_train_noage,sub-10850,11,0.4544810879617578,1.0,0.788598976875539
H7_train_noage,sub-10850,12,0.47395198966444657,1.0,0.7466492500447544
H7_train_noage,sub-10850,13,0.45650981714811,1.0,0.7841450739251012
H7_train_noage,sub-10850,14,0.49093785909465837,1.0,0.7114377190856782
H7_train_noage,sub-10850,15,0.9191363386611155,1.0,0.08432081217724985
H7_train_noage,sub-10850,16,0.581904612601255,1.0,0.5414487405572288
H7_train_noage,sub-10850,17,0.8403228628607263,1.0,0.1739691004438999
H7_train_noage,sub-10850,18,0.6798580616021901,1.0,0.38587123553769764
H7_train_noage,sub-10850,19,0.8347269731534128,1.0,0.18065058585970384
H7_train_noage,sub-10850,20,0.4668141007253689,1.0,0.7618241718165226
H7_train_noage,sub-10850,21,0.9560904282082789,1.0,0.04490278022807104
H7_train_noage,sub-10850,22,0.47846913257194224,1.0,0.7371635789014892
H7_train_noage,sub-10850,23,0.6297549101531181,1.0,0.46242456679193467
H7_train_noage,sub-10850,24,0.7788531591987891,1.0,0.24993274998255366
H7_train_noage,sub-10850,25,0.5708856286969133,0.0,0.8460317958114345
H7_train_noage,sub-10850,26,0.4461417230871354,1.0,0.8071186126692389
H7_train_noage,sub-10850,27,0.475713113160163,1.0,0.7429403098944807
H7_train_noage,sub-10850,28,0.870488666224918,1.0,0.13870053970366314
H7_train_noage,sub-10850,29,0.9117306115416576,0.0,2.4273619080544764
H7_train_noage,sub-10850,30,0.8612750473405062,1.0,0.1493413745337513
H7_train_noage,sub-10850,31,0.9370375641611914,1.0,0.06503190772745171
H7_train_noage,sub-10850,32,0.5708856286969133,1.0,0.5605663893942534
H7_train_noage,sub-10850,33,0.441128758654608,1.0,0.8184184764118161
H7_train_noage,sub-10850,34,0.7150065491090607,1.0,0.33546357673698957
H7_train_noage,sub-10850,35,0.7356486984012494,1.0,0.3070025861577026
H7_train_noage,sub-10850,36,0.8185879896979118,1.0,0.2001743867906729
H7_train_noage,sub-10850,37,0.7931183765973029,1.0,0.23178279156830506
H7_train_noage,sub-10850,38,0.6885804945301762,1.0,0.3731230547493585
H7_train_noage,sub-10850,39,0.6011830783523407,1.0,0.5088557679526282
H7_train_noage,sub-10850,40,0.46573177120308235,1.0,0.7641454088534143
H7_train_noage,sub-10850,41,0.716372796004284,1.0,0.3335545827099349
H7_train_noage,sub-10854,0,0.33824255974683576,0.0,0.41285619463905476
H7_train_noage,sub-10854,1,0.41769291732986513,0.0,0.540757336946438
H7_train_noage,sub-10854,2,0.9412240189219143,0.0,2.8340219925967736
H7_train_noage,sub-10854,3,0.9770327718101007,1.0,0.02323508419578424
H7_train_noage,sub-10854,4,0.8727088099435758,1.0,0.13615332982133843
H7_train_noage,sub-10854,5,0.47171332902301827,0.0,0.6381162051566776
H7_train_noage,sub-10854,6,0.324423335735767,1.0,1.1257060242609853
H7_train_noage,sub-10854,7,0.46287628368056527,0.0,0.6215268268001264
H7_train_noage,sub-10854,8,0.5016753847365338,1.0,0.6898020124059148
H7_train_noage,sub-10854,9,0.4348762014420382,1.0,0.832693882784243
H7_train_noage,sub-10854,10,0.44070347872834953,0.0,0.5810754969635852
H7_train_noage,sub-10854,11,0.34862226670076274,1.0,1.0537662732925082
H7_train_noage,sub-10854,12,0.7057955353308196,1.0,0.3484296934469757
H7_train_noage,sub-10854,13,0.8613509274702089,0.0,1.9758091962338504
H7_train_noage,sub-10854,14,0.4215434064913263,1.0,0.8638325258428381
H7_train_noage,sub-10854,15,0.8541965752934275,1.0,0.15759392983891551
H7_train_noage,sub-10854,16,0.4948013299973378,1.0,0.7035989505180762
H7_train_noage,sub-10854,17,0.8876807505012432,1.0,0.11914311583236348
H7_train_noage,sub-10854,18,0.42298589298792766,0.0,0.5498885638784934
H7_train_noage,sub-10854,19,0.4427768643150477,1.0,0.8146893281236647
H7_train_noage,sub-10854,20,0.42791565671970255,1.0,0.8488291665589678
H7_train_noage,sub-10854,21,0.3923523603641362,1.0,0.9355949644610693
H7_train_noage,sub-10854,22,0.4899150110659015,1.0,0.7135233497253726
H7_train_noage,sub-10854,23,0.5083126286635299,0.0,0.7099121885701614
H7_train_noage,sub-10854,24,0.5469687621138474,0.0,0.7917941980705159
H7_train_noage,sub-10854,25,0.7273591168207447,1.0,0.31833495254444877
H7_train_noage,sub-10854,26,0.486654330670394,1.0,0.7202012012066739
H7_train_noage,sub-10854,27,0.5151991477472029,0.0,0.7240170862813713
H7_train_noage,sub-10854,28,0.47083175786832604,1.0,0.7532544507556089
H7_train_noage,sub-10854,29,0.8188229316249803,1.0,0.19988741920590236
H7_train_noage,sub-10854,30,0.40148368182649136,0.0,0.5133014892371612
H7_train_noage,sub-10854,31,0.6589599264806137,1.0,0.4170925559179519
H7_train_noage,sub-10854,32,0.8326104701395907,1.0,0.1831893690666302
H7_train_noage,sub-10854,33,0.4296533818332667,0.0,0.5615110009257709
H7_train_noage,sub-10854,34,0.3950653370002589,1.0,0.9287041176325168
H7_train_noage,sub-10854,35,0.3076922070245154,0.0,0.36772463471630346
H7_train_noage,sub-10854,36,0.9320457923322378,1.0,0.07037333209986585
H7_train_noage,sub-10854,37,0.8313403844590257,1.0,0.1847159597393091
H7_train_noage,sub-10854,38,0.4484325865603451,1.0,0.8019969174533408
H7_train_noage,sub-10854,39,0.7372894208276499,1.0,0.3047747626210704
H7_train_noage,sub-10854,40,0.3826562255987242,0.0,0.48232923941013617
H7_train_noage,sub-10854,41,0.34988938923759816,0.0,0.43061276016609895
