participant_id,model,global_trial,probability,choice
sub-10834,preference,57,0.9720182620750931,1.0
sub-10834,preference,58,0.8967321337707285,1.0
sub-10834,preference,59,0.46802180999832654,1.0
sub-10834,preference,60,0.8913313681858749,1.0
sub-10834,preference,61,0.7555821293705015,1.0
sub-10834,preference,62,0.3931872500149085,1.0
sub-10834,preference,63,0.4617389492721132,1.0
sub-10834,preference,64,0.9040486650066796,1.0
sub-10834,preference,65,0.9712651029254236,1.0
sub-10834,preference,66,0.9135381063538087,1.0
sub-10834,preference,67,0.497975704668223,1.0
sub-10834,preference,68,0.9746515165760673,1.0
sub-10834,preference,69,0.5060394346274122,1.0
sub-10834,preference,70,0.9743544489681951,1.0
sub-10834,preference,71,0.9766615900562147,1.0
sub-10834,preference,72,0.9693204773194959,1.0
sub-10834,preference,73,0.9909921815128603,1.0
sub-10834,preference,74,0.7677411511906718,1.0
sub-10834,preference,75,0.4788397641488766,1.0
sub-10834,preference,76,0.9667234447769931,1.0
sub-10834,preference,77,0.4312775581339278,1.0
sub-10834,preference,78,0.7639790042018754,1.0
sub-10834,preference,79,0.7544742751860165,1.0
sub-10834,preference,80,0.47084703015898066,1.0
sub-10834,preference,81,0.9870613227451199,1.0
sub-10834,preference,82,0.4552992406723424,1.0
sub-10834,preference,83,0.46308165470984475,1.0
sub-10834,preference,84,0.47796569743452444,1.0
sub-10836,preference,28,0.14749272366963664,1.0
sub-10836,preference,29,0.3560340303380882,1.0
sub-10836,preference,30,0.12646301290420434,0.0
sub-10836,preference,31,0.5000937438445541,0.0
sub-10836,preference,32,0.6912366213073239,1.0
sub-10836,preference,33,0.0029764809030263188,1.0
sub-10836,preference,34,0.5791195938800212,1.0
sub-10836,preference,35,0.07230749814228865,0.0
sub-10836,preference,36,0.06072620665870574,1.0
sub-10836,preference,37,0.5450905921601907,1.0
sub-10836,preference,38,0.3122967236848744,0.0
sub-10836,preference,39,0.08562910373322206,1.0
sub-10836,preference,40,0.7506939356929032,1.0
sub-10836,preference,41,0.3291499791297617,0.0
sub-10836,preference,42,0.2100089630805103,0.0
sub-10838,preference,43,0.4142315816307907,1.0
sub-10838,preference,44,0.4914771763876268,0.0
sub-10838,preference,45,0.41381085714155563,0.0
sub-10838,preference,46,0.497869100600418,0.0
sub-10838,preference,47,0.3796214226436188,1.0
sub-10838,preference,48,0.4191676020574855,1.0
sub-10838,preference,49,0.45946687096146355,1.0
sub-10838,preference,50,0.47117380333883324,1.0
sub-10838,preference,51,0.3871713689821833,1.0
sub-10838,preference,52,0.49605016624110326,1.0
sub-10838,preference,53,0.47118183000488156,0.0
sub-10838,preference,54,0.4981769587814573,1.0
sub-10838,preference,55,0.4980229024496487,0.0
sub-10838,preference,56,0.41916243164591516,1.0
sub-10838,preference,57,0.38605515627112613,0.0
sub-10838,preference,58,0.3419019021550973,0.0
sub-10838,preference,59,0.45916427554925593,0.0
sub-10838,preference,60,0.47103715658617956,1.0
sub-10838,preference,61,0.4419890296008809,1.0
sub-10838,preference,63,0.442313234845916,1.0
sub-10838,preference,64,0.44203305971368656,0.0
sub-10838,preference,66,0.49604586672477646,0.0
sub-10838,preference,67,0.49604586672477646,0.0
sub-10838,preference,68,0.49787284291470746,1.0
sub-10838,preference,69,0.419172786436766,0.0
sub-10838,preference,71,0.4921154029937318,0.0
sub-10838,preference,72,0.3804977310049756,1.0
sub-10838,preference,73,0.4135345823440254,0.0
sub-10838,preference,75,0.49408633777998556,1.0
sub-10838,preference,76,0.45931609000267654,0.0
sub-10838,preference,77,0.38006115837399246,0.0
sub-10838,preference,78,0.49363576854491076,1.0
sub-10838,preference,79,0.41313213785252195,0.0
sub-10838,preference,80,0.44209029561654056,0.0
sub-10838,preference,81,0.49606845254656673,1.0
sub-10838,preference,82,0.47094738995560465,1.0
sub-10838,preference,83,0.34191075815473515,1.0
sub-10843,preference,43,0.21036384283605492,0.0
sub-10843,preference,44,0.4896647870207349,1.0
sub-10843,preference,45,0.30236900460909705,0.0
sub-10843,preference,46,0.5280006443755885,1.0
sub-10843,preference,47,0.4624465801335854,1.0
sub-10843,preference,48,0.5620847406444294,0.0
sub-10843,preference,49,0.4014054282479944,0.0
sub-10843,preference,50,0.4014054282479944,1.0
sub-10843,preference,51,0.5310520339087698,0.0
sub-10843,preference,52,0.3674965009298059,0.0
sub-10843,preference,53,0.4179277928346953,0.0
sub-10843,preference,54,0.2701508223651213,0.0
sub-10843,preference,55,0.4623802486101239,0.0
sub-10843,preference,56,0.4218801024839349,1.0
sub-10843,preference,57,0.5499352338658139,1.0
sub-10843,preference,58,0.17475077132968775,0.0
sub-10843,preference,59,0.5789061409913678,0.0
sub-10843,preference,60,0.28693075604754664,1.0
sub-10843,preference,61,0.15136275782820932,0.0
sub-10843,preference,62,0.3645161360694403,0.0
sub-10843,preference,63,0.1866943104650345,1.0
sub-10843,preference,64,0.32814169376040936,0.0
sub-10843,preference,65,0.171118603816593,0.0
sub-10843,preference,66,0.3405948458908265,1.0
sub-10843,preference,67,0.19259996837680407,0.0
sub-10843,preference,68,0.2023108753643224,0.0
sub-10843,preference,69,0.5748566874255895,0.0
sub-10843,preference,70,0.25447180033987526,0.0
sub-10843,preference,71,0.1225850299056499,1.0
sub-10843,preference,72,0.2965948928002625,0.0
sub-10843,preference,73,0.08252172622870121,0.0
sub-10843,preference,74,0.14107069524265473,0.0
sub-10843,preference,75,0.3995322368429676,0.0
sub-10843,preference,76,0.6680587457459018,0.0
sub-10843,preference,77,0.29651723735727586,0.0
sub-10843,preference,78,0.6664990183789241,1.0
sub-10843,preference,79,0.22754187628989164,0.0
sub-10843,preference,80,0.3816125266940809,1.0
sub-10843,preference,81,0.4750851216883408,0.0
sub-10843,preference,82,0.5618651116171083,0.0
sub-10843,preference,83,0.45154949153083984,1.0
sub-10843,preference,84,0.3556170251317345,1.0
sub-10850,preference,43,0.46723369584500085,1.0
sub-10850,preference,44,0.7757654650762277,1.0
sub-10850,preference,45,0.6019793453406697,1.0
sub-10850,preference,46,0.4890639675197404,0.0
sub-10850,preference,47,0.46723369584500085,0.0
sub-10850,preference,48,0.8405789524826643,1.0
sub-10850,preference,49,0.4781383933528328,0.0
sub-10850,preference,50,0.6966236178550762,1.0
sub-10850,preference,51,0.9237069573546617,1.0
sub-10850,preference,52,0.6958130353408998,1.0
sub-10850,preference,53,0.6958130353408998,1.0
sub-10850,preference,54,0.45636021373084945,1.0
sub-10850,preference,55,0.45636021373084945,1.0
sub-10850,preference,56,0.46723369584500085,1.0
sub-10850,preference,57,0.4890639675197404,1.0
sub-10850,preference,58,0.965279391461181,1.0
sub-10850,preference,59,0.6958130353408998,1.0
sub-10850,preference,60,0.9237069573546617,1.0
sub-10850,preference,61,0.6966236178550762,1.0
sub-10850,preference,62,0.8405789524826643,1.0
sub-10850,preference,63,0.4781383933528328,1.0
sub-10850,preference,64,0.965279391461181,1.0
sub-10850,preference,65,0.4781383933528328,1.0
sub-10850,preference,66,0.6958130353408998,1.0
sub-10850,preference,67,0.8395490936841931,1.0
sub-10850,preference,68,0.6019793453406697,0.0
sub-10850,preference,69,0.46723369584500085,1.0
sub-10850,preference,70,0.4890639675197404,1.0
sub-10850,preference,71,0.8405789524826643,1.0
sub-10850,preference,72,0.9237069573546617,0.0
sub-10850,preference,73,0.8405789524826643,1.0
sub-10850,preference,74,0.9237069573546617,1.0
sub-10850,preference,75,0.6019793453406697,1.0
sub-10850,preference,76,0.4781383933528328,1.0
sub-10850,preference,77,0.6966236178550762,1.0
sub-10850,preference,78,0.7757654650762277,1.0
sub-10850,preference,79,0.8395490936841931,1.0
sub-10850,preference,80,0.7757654650762277,1.0
sub-10850,preference,81,0.6966236178550762,1.0
sub-10850,preference,82,0.6019793453406697,1.0
sub-10850,preference,83,0.4890639675197404,1.0
sub-10850,preference,84,0.7757654650762277,1.0
sub-10854,preference,43,0.21364164124954088,0.0
sub-10854,preference,44,0.6069169048483908,0.0
sub-10854,preference,45,0.9851015583444159,0.0
sub-10854,preference,46,0.9962738655406833,1.0
sub-10854,preference,47,0.8162602427704361,1.0
sub-10854,preference,48,0.5540839316412693,0.0
sub-10854,preference,49,0.14963286694365638,1.0
sub-10854,preference,50,0.3370406500995104,0.0
sub-10854,preference,51,0.4438618482151682,1.0
sub-10854,preference,52,0.6069169048483908,1.0
sub-10854,preference,53,0.6573610830892809,0.0
sub-10854,preference,54,0.14963286694365638,1.0
sub-10854,preference,55,0.6782206068958063,1.0
sub-10854,preference,56,0.9035075111012693,0.0
sub-10854,preference,57,0.02907872273842086,1.0
sub-10854,preference,58,0.9517738326511311,1.0
sub-10854,preference,59,0.4438618482151682,1.0
sub-10854,preference,60,0.9851015583444159,1.0
sub-10854,preference,61,0.06715855079255388,0.0
sub-10854,preference,62,0.39308309515160916,1.0
sub-10854,preference,63,0.39308309515160916,1.0
sub-10854,preference,64,0.6069169048483908,1.0
sub-10854,preference,65,0.4438618482151682,1.0
sub-10854,preference,66,0.3891214281964388,0.0
sub-10854,preference,67,0.3370406500995104,0.0
sub-10854,preference,68,0.801733266912022,1.0
sub-10854,preference,69,0.1475283829364464,1.0
sub-10854,preference,70,0.3891214281964388,0.0
sub-10854,preference,71,0.1475283829364464,1.0
sub-10854,preference,72,0.8162602427704361,1.0
sub-10854,preference,73,0.06715855079255388,0.0
sub-10854,preference,74,0.6782206068958063,1.0
sub-10854,preference,75,0.9423684087384908,1.0
sub-10854,preference,76,0.39308309515160916,0.0
sub-10854,preference,77,0.6069169048483908,1.0
sub-10854,preference,78,0.21364164124954088,0.0
sub-10854,preference,79,0.9851015583444159,1.0
sub-10854,preference,80,0.8162602427704361,1.0
sub-10854,preference,81,0.29378745879116175,1.0
sub-10854,preference,82,0.801733266912022,1.0
sub-10854,preference,83,0.2886368971106534,0.0
sub-10854,preference,84,0.6573610830892809,0.0
sub-10857,preference,43,0.9999996648498579,1.0
sub-10857,preference,44,0.060852275452747254,0.0
sub-10857,preference,45,0.3262215256412311,0.0
sub-10857,preference,46,0.48058875157144004,1.0
sub-10857,preference,47,0.30429779557477143,0.0
sub-10857,preference,48,0.9999999999999203,1.0
sub-10857,preference,49,0.03797681030266421,0.0
sub-10857,preference,50,0.1466882446292557,0.0
sub-10857,preference,51,0.1984043916152667,1.0
sub-10857,preference,52,0.9999997587835758,1.0
sub-10857,preference,53,1.0,1.0
sub-10857,preference,54,0.28543489326452226,0.0
sub-10857,preference,55,0.0749212578841659,0.0
sub-10857,preference,56,0.9999997484213841,1.0
sub-10857,preference,57,0.37063789007476844,1.0
sub-10857,preference,58,1.0,1.0
sub-10857,preference,59,0.9999997391939542,1.0
sub-10857,preference,60,0.32152228097789337,1.0
sub-10857,preference,61,0.0749212578841659,0.0
sub-10857,preference,62,0.22153893977282946,1.0
sub-10857,preference,63,0.14978914261510903,0.0
sub-10857,preference,64,0.15763185041578784,0.0
sub-10857,preference,65,1.0,1.0
sub-10857,preference,66,0.3967587648214668,1.0
sub-10857,preference,67,0.07700228825814136,0.0
sub-10857,preference,68,0.22410616528514507,0.0
sub-10857,preference,69,0.39282811946753815,0.0
sub-10857,preference,70,0.2290949578566323,1.0
sub-10857,preference,71,0.09148402457615246,0.0
sub-10857,preference,72,0.15626721932680918,0.0
sub-10857,preference,73,0.0813953402645817,0.0
sub-10857,preference,74,1.0,1.0
sub-10857,preference,75,0.9999999999999443,1.0
sub-10857,preference,76,0.2727318813642974,0.0
sub-10857,preference,77,0.19033449771824337,0.0
sub-10857,preference,78,0.37194722521096724,1.0
sub-10857,preference,79,0.3119412088508962,1.0
sub-10857,preference,80,0.9999999999999583,1.0
sub-10857,preference,81,1.0,1.0
sub-10857,preference,82,0.4161146318784879,0.0
sub-10857,preference,83,0.9999999999999041,1.0
sub-10857,preference,84,1.0,1.0
sub-10858,preference,43,0.28023890773362836,0.0
sub-10858,preference,44,0.8326221089578104,1.0
sub-10858,preference,45,0.8177678644428767,1.0
sub-10858,preference,46,0.9999999842232259,1.0
sub-10858,preference,47,0.942695368768936,1.0
sub-10858,preference,48,0.14413361235573902,1.0
sub-10858,preference,49,0.9999999850293759,1.0
sub-10858,preference,50,0.05556921000585194,0.0
sub-10858,preference,51,0.02746928422380458,1.0
sub-10858,preference,52,1.0,1.0
sub-10858,preference,53,0.6571165287958635,1.0
sub-10858,preference,54,1.0,1.0
sub-10858,preference,55,0.8044013956814384,1.0
sub-10858,preference,56,0.05541157205383751,0.0
sub-10858,preference,57,0.6818991901057977,1.0
sub-10858,preference,58,0.8942781559480164,1.0
sub-10858,preference,59,1.0,1.0
sub-10858,preference,60,0.119636773855725,0.0
sub-10858,preference,61,0.6829027893518655,1.0
sub-10858,preference,62,1.0,1.0
sub-10858,preference,63,1.0,1.0
sub-10858,preference,64,0.055566881761049555,0.0
sub-10858,preference,65,0.26953802407081284,0.0
sub-10858,preference,66,0.8955602755667669,1.0
sub-10858,preference,67,0.9999999848310883,1.0
sub-10858,preference,68,0.6606875316169614,1.0
sub-10858,preference,69,0.9473719918121235,1.0
sub-10858,preference,70,0.10936421225706572,0.0
sub-10858,preference,71,0.9999999999999998,1.0
sub-10858,preference,72,0.9999999999999998,1.0
sub-10858,preference,73,0.8257262554818529,1.0
sub-10858,preference,74,0.24986633118351184,0.0
sub-10858,preference,75,0.24986633118351184,0.0
sub-10858,preference,76,0.9999999822415472,1.0
sub-10858,preference,77,1.0,0.0
sub-10858,preference,78,0.9238610219072947,1.0
sub-10858,preference,79,0.9121198052856597,1.0
sub-10858,preference,80,0.9999999999999998,0.0
sub-10858,preference,81,0.09987172824721002,0.0
sub-10858,preference,82,0.03564069145383311,0.0
sub-10858,preference,83,0.015137080727729145,0.0
sub-10858,preference,84,0.9999999999999998,1.0
sub-10860,preference,43,0.6762975255013127,1.0
sub-10860,preference,44,0.4480508085800206,1.0
sub-10860,preference,45,0.69427935292682,0.0
sub-10860,preference,46,0.26910488339443434,1.0
sub-10860,preference,48,0.3616634662390704,1.0
sub-10860,preference,49,0.8873520061491046,1.0
sub-10860,preference,50,0.999692194903055,1.0
sub-10860,preference,51,0.7738717695356483,1.0
sub-10860,preference,52,0.8909733404159655,1.0
sub-10860,preference,53,0.987045364649922,1.0
sub-10860,preference,54,0.4224864978123682,1.0
sub-10860,preference,55,0.7915489779119491,1.0
sub-10860,preference,56,0.807788023901982,0.0
sub-10860,preference,57,0.9021565074483902,1.0
sub-10860,preference,58,0.7458833210122908,1.0
sub-10860,preference,59,0.33965260547695236,1.0
sub-10860,preference,60,0.42751300666464176,1.0
sub-10860,preference,61,0.45071070954504555,1.0
sub-10860,preference,62,0.40645994759587556,1.0
sub-10860,preference,63,0.4547879020947203,1.0
sub-10860,preference,64,0.7032277865708446,1.0
sub-10860,preference,65,0.38832596335335334,0.0
sub-10860,preference,66,0.9984328613106894,1.0
sub-10860,preference,67,0.5848969068297027,1.0
sub-10860,preference,68,0.38832596335335334,1.0
sub-10860,preference,69,0.3889136798115765,1.0
sub-10860,preference,70,0.9850757582754975,1.0
sub-10860,preference,71,0.9978525828789664,1.0
sub-10860,preference,72,0.7497036404823293,1.0
sub-10860,preference,73,0.6600871763295711,1.0
sub-10860,preference,74,0.5658793100338122,1.0
sub-10860,preference,75,0.5803459946992244,0.0
sub-10860,preference,76,0.3532164575860727,1.0
sub-10860,preference,77,0.8930296654290949,1.0
sub-10860,preference,78,0.9874913932039929,1.0
sub-10860,preference,79,0.9858395136028156,1.0
sub-10860,preference,80,0.37341192842648013,1.0
sub-10860,preference,81,0.6566470622017152,0.0
sub-10860,preference,82,0.9985744296383591,1.0
sub-10860,preference,83,0.9997934080492187,1.0
sub-10860,preference,84,0.9979884994653383,1.0
sub-10862,preference,43,0.9990582077787772,1.0
sub-10862,preference,44,0.2637714230371387,1.0
sub-10862,preference,45,0.13010486363591175,0.0
sub-10862,preference,46,0.9937366169790061,1.0
sub-10862,preference,47,0.4152866853403325,1.0
sub-10862,preference,48,0.860996355994667,1.0
sub-10862,preference,49,0.07355127834120727,1.0
sub-10862,preference,50,0.7211183859691832,1.0
sub-10862,preference,51,0.3467526904524085,0.0
sub-10862,preference,52,0.6532473095475916,1.0
sub-10862,preference,53,0.7713106624652323,1.0
sub-10862,preference,54,0.860996355994667,1.0
sub-10862,preference,55,0.9990582077787772,1.0
sub-10862,preference,56,0.9702115042156364,1.0
sub-10862,preference,57,0.7713106624652323,1.0
sub-10862,preference,58,0.9994998626882334,1.0
sub-10862,preference,59,0.33530111520274114,1.0
sub-10862,preference,60,0.5785129756770233,0.0
sub-10862,preference,61,0.9999602755307795,1.0
sub-10862,preference,62,0.9999710576433644,1.0
sub-10862,preference,63,0.7211183859691832,1.0
sub-10862,preference,64,0.6532473095475916,0.0
sub-10862,preference,65,0.07355127834120727,0.0
sub-10862,preference,67,0.9999710576433644,1.0
sub-10862,preference,68,0.6474532549914672,0.0
sub-10862,preference,69,0.13010486363591175,1.0
sub-10862,preference,70,0.860996355994667,1.0
sub-10862,preference,71,0.9264487216587928,0.0
sub-10862,preference,72,0.6532473095475916,1.0
sub-10862,preference,73,0.9937366169790061,1.0
sub-10862,preference,74,0.20284446492321645,1.0
sub-10862,preference,75,0.4152866853403325,1.0
sub-10862,preference,76,0.9994998626882334,1.0
sub-10862,preference,77,0.20284446492321645,1.0
sub-10862,preference,78,0.21982475012402677,0.0
sub-10862,preference,79,0.3467526904524085,1.0
sub-10862,preference,80,0.6474532549914672,1.0
sub-10862,preference,81,0.9999991113551508,1.0
sub-10862,preference,82,0.3467526904524085,0.0
sub-10862,preference,83,0.7713106624652323,1.0
sub-10862,preference,84,0.9264487216587928,1.0
sub-10863,preference,43,0.9997794621742127,1.0
sub-10863,preference,44,0.9482729342997437,1.0
sub-10863,preference,45,0.9972161392457864,1.0
sub-10863,preference,46,0.9999812754909496,1.0
